epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.3167636983861724,0.001966271083801985,True,-29.355037689208984,16.051511764526367,58.99599838256836,44.17551803588867,1.7956175804138184,2.8982200622558594,4.486812114715576,1.345597267150879
1,1.7151592457783402,1.0974911363505726,0.0018988135270774364,True,-41.87845993041992,3.208536148071289,44.72053527832031,43.29949951171875,2.706158399581909,3.089150905609131,3.4794161319732666,0.3866288661956787
2,1.180207449031661,1.094669104696585,0.001831355970352888,True,-46.21261215209961,-1.9203623533248901,39.99095153808594,43.101783752441406,2.3795359134674072,2.7660489082336426,3.08828067779541,0.35437238216400146
3,1.0690597564339817,1.0405007865552078,0.001763898297213018,True,-46.44184112548828,-8.317541122436523,31.19069480895996,38.81626892089844,2.1435675621032715,2.753098487854004,3.5454609394073486,0.7009466886520386
4,1.0467144748964108,1.0102149301062329,0.0016964406240731478,True,-39.873939514160156,-1.2571099996566772,37.49539566040039,38.684669494628906,2.5668318271636963,3.0491251945495605,3.6497225761413574,0.5414453744888306
5,1.054081096328512,1.1589209765952915,0.0016289830673485994,False,-57.166019439697266,-16.026939392089844,25.271841049194336,41.218929290771484,1.940237045288086,2.264718532562256,2.520923137664795,0.2903430461883545
6,0.9893278703572607,0.9983152120740624,0.0015615253942087293,True,-25.404325485229492,11.844039916992188,47.443458557128906,36.423892974853516,2.612334728240967,3.08988618850708,3.567148208618164,0.47740674018859863
7,1.0209345575609894,0.8412781256338885,0.001494067837484181,True,-39.21718978881836,-9.656846046447754,21.776859283447266,30.497024536132812,3.006657123565674,3.8756113052368164,4.563735008239746,0.7785389423370361
8,0.8952601871156349,0.6461261533538732,0.0014266101643443108,True,-25.883817672729492,0.05645151436328888,25.946453094482422,25.91513442993164,3.800614356994629,5.534495830535889,7.129037857055664,1.6642117500305176
9,0.7372783163899248,0.606839150039587,0.0013591524912044406,True,-25.808610916137695,0.16399283707141876,24.669464111328125,25.239036560058594,3.853121757507324,6.181766033172607,8.166341781616211,2.1566100120544434
10,0.6419382519425392,0.5770613733715769,0.0012916949344798923,True,-21.91305923461914,2.87485408782959,26.63669204711914,24.27487564086914,3.942840099334717,6.602591514587402,8.739860534667969,2.398510217666626
11,0.5841519953282506,0.6599703837474236,0.001224237261340022,False,-18.441062927246094,6.872604846954346,30.948509216308594,24.694786071777344,3.9220218658447266,6.934226036071777,9.516167640686035,2.7970728874206543
