epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,6.016,6.016,2.065,173.67,nan,nan,nan,nan
1,11.513,5.497,2.071,162.02,nan,nan,nan,nan
2,16.973,5.460,2.073,161.07,nan,nan,nan,nan
3,22.439,5.466,2.073,168.17,nan,nan,nan,nan
4,27.967,5.528,2.073,166.07,nan,nan,nan,nan
5,33.309,5.342,2.073,176.24,nan,nan,nan,nan
6,38.436,5.127,2.073,160.87,nan,nan,nan,nan
7,43.709,5.273,2.073,161.05,nan,nan,nan,nan
8,49.004,5.295,2.073,166.93,nan,nan,nan,nan
9,54.342,5.337,2.073,171.37,nan,nan,nan,nan
10,59.647,5.305,2.073,163.15,nan,nan,nan,nan
11,64.708,5.061,2.073,177.02,nan,nan,nan,nan
12,69.740,5.032,2.073,170.64,nan,nan,nan,nan
13,74.752,5.012,2.073,173.91,nan,nan,nan,nan
14,79.735,4.983,2.073,173.81,nan,nan,nan,nan
15,84.745,5.010,2.073,155.22,nan,nan,nan,nan
16,89.792,5.047,2.073,174.27,nan,nan,nan,nan
17,94.818,5.026,2.073,174.59,nan,nan,nan,nan
18,99.827,5.009,2.073,164.31,nan,nan,nan,nan
19,104.810,4.983,2.073,171.56,nan,nan,nan,nan
20,109.817,5.008,2.073,173.35,nan,nan,nan,nan
21,114.799,4.982,2.073,187.82,nan,nan,nan,nan
22,119.771,4.972,2.073,167.71,nan,nan,nan,nan
23,124.632,4.861,2.073,116.35,nan,nan,nan,nan
24,129.467,4.835,2.073,120.56,nan,nan,nan,nan
25,134.294,4.827,2.073,122.77,nan,nan,nan,nan
26,139.099,4.805,2.073,112.33,nan,nan,nan,nan
27,143.599,4.500,2.073,61.36,nan,nan,nan,nan
28,148.121,4.522,2.073,67.04,nan,nan,nan,nan
29,152.676,4.555,2.073,66.58,nan,nan,nan,nan
