true_zenith,pred_zenith,abs_error_deg,kappa,event_id
0.39076852798461914,0.8431779742240906,25.921152114868164,27.331764221191406,242
1.4418971538543701,1.4467917680740356,0.2804407477378845,99.10714721679688,778
1.7587934732437134,1.6726552248001099,4.935358047485352,100.52926635742188,1171
2.018401861190796,2.1243274211883545,6.069087505340576,99.34416198730469,1634
0.5213547348976135,0.24161171913146973,16.028095245361328,74.29039764404297,3741
1.3041073083877563,1.3089836835861206,0.27939572930336,100.99838256835938,3962
2.150137186050415,2.1383824348449707,0.6734976172447205,100.71039581298828,4602
1.7226588726043701,1.6815199851989746,2.3570847511291504,93.39576721191406,4994
0.2658554017543793,0.36640894412994385,5.761293888092041,91.60391235351562,5644
1.0666230916976929,0.6342369914054871,24.77389907836914,22.503211975097656,5773
1.4787955284118652,1.5355408191680908,3.25126576423645,8.307013511657715,5795
0.7785938382148743,0.7519269585609436,1.5278996229171753,98.53350830078125,5853
0.30055496096611023,0.24703851342201233,3.0662665367126465,88.68223571777344,6524
3.0250778198242188,2.9971821308135986,1.5983052253723145,90.29534912109375,7236
2.4556150436401367,2.713637113571167,14.783576011657715,81.57547760009766,7837
1.1779404878616333,1.1342461109161377,2.5035033226013184,97.90840911865234,7885
1.8403904438018799,1.8521610498428345,0.6744060516357422,102.6773452758789,7929
1.64029860496521,1.6474494934082031,0.4097157418727875,100.3602523803711,8163
2.4705393314361572,2.520953416824341,2.888514280319214,96.4249496459961,8338
2.489699125289917,2.5115559101104736,1.252301573753357,96.0221939086914,8532
2.2281241416931152,2.22686505317688,0.07214045524597168,101.666259765625,8781
1.4072730541229248,1.7150158882141113,17.632366180419922,2.496398448944092,8797
1.6639442443847656,1.5020395517349243,9.276455879211426,98.64259338378906,9071
0.9393218159675598,0.931037962436676,0.47462984919548035,100.33905029296875,9712
1.0119316577911377,1.2114986181259155,11.434344291687012,58.79955291748047,9734
2.3504679203033447,2.329380512237549,1.2082195281982422,98.63865661621094,9884
1.2998911142349243,1.2030837535858154,5.5466532707214355,99.08750915527344,10029
1.3304978609085083,1.0786211490631104,14.431472778320312,20.16104507446289,10030
1.5772182941436768,1.5158683061599731,3.5150954723358154,76.5375747680664,10074
2.2668745517730713,2.1646242141723633,5.858512878417969,12.12256908416748,10929
2.5085010528564453,2.720816135406494,12.164758682250977,63.4522590637207,12419
1.620101809501648,1.6425796747207642,1.2878868579864502,103.75833892822266,12605
1.3237725496292114,1.3506228923797607,1.5384113788604736,99.68521881103516,12720
2.4637956619262695,2.4571335315704346,0.3817119598388672,100.81564331054688,12847
2.561159133911133,2.5518226623535156,0.5349404215812683,96.31208801269531,13194
