routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,177.0,25.0,94.0,16.0,1.0,0.0,0.0,1.0,0.13542137,6.268584,7.759073,359.1634,2.8142238,-0.15002275,-8.595671,7.7590675,-0.83662987
category2_tauCC_others_muonCC,0,501.0,61.0,165.0,-16.0,1.0,0.0,0.0,0.0,4.9426026,4.7308407,283.19028,271.05722,0.6639387,-0.21176195,-12.133066,-76.80975,-88.942795
category2_tauCC_others_muonCC,0,735.0,83.0,96.0,16.0,1.0,0.0,0.0,0.0,1.0914131,1.448081,62.533367,82.96893,1.3374025,0.35666776,20.435558,62.533375,82.96895
category2_tauCC_others_muonCC,0,930.0,1005.0,2.0,16.0,1.0,0.0,0.0,1.0,2.7101061,2.7054245,155.27765,155.00941,100.37463,-0.004681587,-0.2682352,155.27765,155.00941
category2_tauCC_others_muonCC,0,1377.0,1053.0,77.0,16.0,1.0,0.0,0.0,1.0,2.708832,2.6029189,155.20465,149.13626,36.447655,-0.10591316,-6.0683775,155.20465,149.13626
category2_tauCC_others_muonCC,0,2283.0,1127.0,95.0,16.0,1.0,0.0,0.0,0.0,4.1213484,4.742971,236.13586,271.75223,0.55757236,0.62162256,35.61635,-123.86413,-88.24781
category2_tauCC_others_muonCC,0,2685.0,1174.0,96.0,16.0,1.0,0.0,0.0,0.0,4.516644,4.531497,258.78464,259.63565,1.6660404,0.014853001,0.85101426,-101.215385,-100.36434
category2_tauCC_others_muonCC,0,3271.0,1222.0,51.0,16.0,1.0,0.0,0.0,0.0,5.8478756,5.536894,335.0586,317.24066,7.1354523,-0.31098175,-17.817942,-24.941406,-42.75935
category2_tauCC_others_muonCC,0,3380.0,1231.0,33.0,16.0,1.0,0.0,0.0,0.0,2.3615983,1.8529074,135.30962,106.16377,0.7822464,-0.50869083,-29.145838,135.30962,106.16377
category2_tauCC_others_muonCC,0,3634.0,1256.0,3.0,16.0,1.0,0.0,0.0,0.0,4.649751,4.911079,266.41113,281.3841,7.5179524,0.26132774,14.972977,-93.588905,-78.61593
