epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,2.199023754498341,0.0019658291712403297,True,-120.35824584960938,1.4787564277648926,122.6738510131836,121.51605224609375,0.017241347581148148,0.04777073115110397,0.39950814843177795,0.19113339483737946
1,9.223076507163938,1.943611924292279,0.001898386748507619,True,-113.80306243896484,-4.651871204376221,112.1385498046875,112.97080993652344,0.0114791514351964,0.03167670965194702,0.21038924157619476,0.09945504367351532
2,1.9914408897093079,1.890539500482976,0.00183094444219023,True,-112.05811309814453,0.07414853572845459,113.84040832519531,112.94926452636719,0.047777339816093445,0.11399854719638824,0.42911386489868164,0.1906682550907135
3,1.91536131275894,1.8441192788541763,0.001763502019457519,True,-107.43138122558594,-0.8927398920059204,108.62116241455078,108.02627563476562,0.042628612369298935,0.11104018986225128,0.3283245861530304,0.14284798502922058
4,1.8959861968599954,1.7954787531408418,0.0016960595967248082,True,-100.50996398925781,-1.18414306640625,102.57705688476562,101.54351043701172,0.04785245656967163,0.13894647359848022,0.42422977089881897,0.18818865716457367
5,1.8260844838907895,1.8218179957110792,0.0016286172904074192,False,-101.85494995117188,0.43424975872039795,105.69625854492188,103.77560424804688,0.10004701465368271,0.30093371868133545,0.5919684767723083,0.24596072733402252
6,1.7852197904870446,1.8516696484025805,0.0015611748676747084,False,-89.99807739257812,-0.9169392585754395,87.72750091552734,88.86279296875,0.15103362500667572,0.6285300254821777,1.5353078842163086,0.6921371221542358
7,1.7240865492381845,1.81678696589059,0.0014937324449419975,False,-86.42750549316406,-1.0120632648468018,86.91649627685547,86.6719970703125,0.13294167816638947,0.5404849052429199,1.5846880674362183,0.7258731722831726
8,1.7675965684063861,1.5979946007949475,0.0014262901386246085,True,-76.69700622558594,-3.0219898223876953,72.77210998535156,74.73455810546875,0.18620555102825165,0.8079824447631836,2.0358757972717285,0.9248351454734802
9,1.6901046106847388,1.4017992156157402,0.0013588477158918977,True,-63.20804977416992,-4.672682762145996,55.26076889038086,59.23440933227539,0.37524673342704773,1.3560429811477661,3.4662349224090576,1.5454940795898438
10,1.4952044762578631,1.3599953322511154,0.0012914052931591868,True,-55.06712341308594,4.924088478088379,59.58576583862305,57.326446533203125,0.34494903683662415,1.3939323425292969,3.74466872215271,1.699859857559204
11,1.323690832094231,1.233635357241562,0.0012239629868417978,True,-52.764591217041016,-0.8793731927871704,47.85953140258789,50.31206130981445,0.4858339726924896,1.694960117340088,4.009757041931152,1.761961579322815
12,1.2341534494903441,1.237460516131891,0.001156520564109087,False,-53.523319244384766,-2.1390445232391357,46.84666061401367,50.18498992919922,0.5156708359718323,2.0180819034576416,5.080433368682861,2.282381296157837
13,1.1630698319183246,1.113610538078432,0.0010890781413763762,True,-48.185367584228516,-1.3209176063537598,45.02705764770508,46.6062126159668,0.6190869212150574,2.434824228286743,6.286407947540283,2.83366060256958
14,1.1205576679180496,1.119865845981158,0.0010216358350589871,False,-47.10778045654297,0.29372546076774597,44.84352493286133,45.97565460205078,0.6088723540306091,2.31046462059021,5.952642917633057,2.6718852519989014
15,1.085102945480704,1.1080022508160736,0.0009541934123262763,True,-47.52102279663086,-0.14237529039382935,45.830665588378906,46.67584228515625,0.6142576336860657,2.38723087310791,6.359226703643799,2.8724844455718994
16,1.084888545495719,1.1068188391984672,0.0008867509895935655,True,-47.25168991088867,-0.3602105379104614,44.17823028564453,45.71495819091797,0.6949169039726257,2.807546377182007,6.913675308227539,3.109379291534424
17,1.0845000069348916,1.0649978436072405,0.0008193086250685155,True,-45.275657653808594,0.060419853776693344,43.05202865600586,44.163841247558594,0.6191706657409668,2.552239418029785,6.627371788024902,3.0041005611419678
18,1.0482601992107494,1.0510791725678608,0.0007518662605434656,True,-44.02872085571289,0.33353865146636963,42.847938537597656,43.438331604003906,0.6752156019210815,2.830195188522339,7.569990158081055,3.447387218475342
19,1.0141764523238945,1.1484326198894428,0.0006844238378107548,False,-44.986083984375,0.8238301277160645,47.135379791259766,46.06072998046875,0.6458804607391357,2.5611965656280518,6.356779098510742,2.8554491996765137
20,1.0191001617963127,1.1021833100341092,0.0006169814732857049,False,-44.35023498535156,0.1742791086435318,44.09873962402344,44.2244873046875,0.6799914240837097,2.852261781692505,7.532942771911621,3.426475763320923
21,1.0594871643262163,1.0379647677052508,0.0005495391087606549,True,-43.49107360839844,-0.16569355130195618,42.513668060302734,43.00237274169922,0.7028293609619141,2.960452079772949,7.764745712280273,3.5309581756591797
22,1.0110473089486738,1.024072805342017,0.00048209671513177454,True,-43.08000946044922,-0.30116355419158936,40.95684814453125,42.018428802490234,0.669230580329895,2.9890568256378174,8.08535385131836,3.708061695098877
23,0.9758331983727841,1.0542466315062444,0.00041465432150289416,False,-44.687957763671875,-1.062190055847168,42.38451385498047,43.53623580932617,0.6826476454734802,2.98807954788208,8.349949836730957,3.833651065826416
24,0.9648178238994393,0.9889276935903478,0.0003472119278740138,True,-42.86020278930664,-0.6493802070617676,39.20150375366211,41.030853271484375,0.7588581442832947,3.1887404918670654,8.787801742553711,4.014472007751465
25,0.9406454350578732,0.9925181658257394,0.0002797695342451334,False,-41.739749908447266,-0.6953815817832947,38.83387756347656,40.28681182861328,0.742419958114624,3.2070188522338867,8.872761726379395,4.065170764923096
26,0.9345889926415685,0.9956037921321627,0.00021232715516816825,False,-41.52049255371094,0.3709407448768616,40.98710632324219,41.25379943847656,0.7559297680854797,3.1921091079711914,9.036808013916016,4.140439033508301
27,0.9088763268592166,0.9836128041706673,0.0001448847760912031,True,-41.73197555541992,-0.5751702785491943,38.72922897338867,40.2306022644043,0.7907429337501526,3.3626692295074463,9.540815353393555,4.375036239624023
28,0.9074744074243007,0.9759589139340626,7.744238246232271e-05,True,-42.04903793334961,-0.4515164792537689,38.398223876953125,40.2236328125,0.8113720417022705,3.420591354370117,9.865859985351562,4.5272440910339355
29,0.8878964907503134,0.9717028801127696,9.999999747378752e-06,True,-41.00284957885742,-0.06291970610618591,38.82938766479492,39.91611862182617,0.798038899898529,3.428056240081787,9.845342636108398,4.523652076721191
