epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,5.238,5.238,2.359,167.57,nan,nan,nan,nan
1,9.800,4.562,2.400,157.61,nan,nan,nan,nan
2,15.531,5.731,2.403,77.52,nan,nan,nan,nan
3,22.520,6.989,2.405,129.71,nan,nan,nan,nan
4,26.835,4.315,2.405,143.87,nan,nan,nan,nan
5,31.031,4.196,2.405,129.11,nan,nan,nan,nan
6,35.313,4.282,2.405,141.20,nan,nan,nan,nan
7,39.600,4.287,2.405,129.79,nan,nan,nan,nan
8,43.793,4.193,2.425,129.37,nan,nan,nan,nan
9,47.907,4.114,2.430,132.99,nan,nan,nan,nan
10,51.992,4.085,2.430,154.70,nan,nan,nan,nan
11,56.086,4.094,2.430,147.96,nan,nan,nan,nan
12,60.122,4.036,2.430,131.51,nan,nan,nan,nan
13,64.226,4.104,2.430,157.00,nan,nan,nan,nan
14,68.376,4.150,2.430,162.21,nan,nan,nan,nan
15,72.515,4.139,2.430,141.40,nan,nan,nan,nan
16,76.544,4.029,2.431,137.31,nan,nan,nan,nan
17,82.071,5.527,2.431,122.40,nan,nan,nan,nan
18,85.942,3.871,2.431,141.87,nan,nan,nan,nan
19,89.923,3.981,2.431,157.77,nan,nan,nan,nan
20,93.921,3.998,2.431,153.93,nan,nan,nan,nan
21,98.080,4.159,2.431,159.57,nan,nan,nan,nan
22,102.402,4.322,2.431,146.39,nan,nan,nan,nan
23,106.647,4.245,2.431,151.86,nan,nan,nan,nan
24,110.919,4.272,2.431,158.73,nan,nan,nan,nan
25,115.176,4.256,2.431,157.49,nan,nan,nan,nan
26,119.610,4.435,2.431,133.68,nan,nan,nan,nan
27,123.968,4.357,2.431,135.77,nan,nan,nan,nan
28,131.946,7.978,2.431,119.11,nan,nan,nan,nan
29,136.577,4.631,2.431,147.74,nan,nan,nan,nan
