epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.5032849311828613,9.83241552603431e-05,True
1,1.3989429473876953,0.43394219875335693,9.496829443378374e-05,True
2,0.5576679110527039,0.3879266083240509,9.161243360722438e-05,True
3,0.4195204973220825,0.3544117510318756,8.825657278066501e-05,True
4,0.3668082058429718,0.32046258449554443,8.490071195410565e-05,True
5,0.3468981385231018,0.3153911828994751,8.154485112754628e-05,True
6,0.32955247163772583,0.31063705682754517,7.818899030098692e-05,True
7,0.31415680050849915,0.30623289942741394,7.483312947442755e-05,True
8,0.30987557768821716,0.300519198179245,7.147726864786819e-05,True
9,0.2986855208873749,0.30840185284614563,6.812140782130882e-05,False
10,0.2985866665840149,0.2913360297679901,6.476554699474946e-05,True
11,0.2943906784057617,0.29640674591064453,6.140968616819009e-05,False
12,0.2869938910007477,0.28653472661972046,5.805382170365192e-05,True
13,0.283467173576355,0.2864953279495239,5.4697960877092555e-05,True
14,0.2808547616004944,0.2843151390552521,5.134210005053319e-05,True
15,0.2788117825984955,0.28419744968414307,4.7986239223973826e-05,True
16,0.2769342064857483,0.28447404503822327,4.463037839741446e-05,False
17,0.27452030777931213,0.2829400897026062,4.127451393287629e-05,True
18,0.27293118834495544,0.2816990911960602,3.7918653106316924e-05,True
19,0.27107924222946167,0.28138089179992676,3.456279227975756e-05,True
20,0.2690618932247162,0.2821338176727295,3.1206931453198195e-05,False
21,0.26718661189079285,0.283624529838562,2.785107062663883e-05,False
22,0.265371173620224,0.28346145153045654,2.449520798109006e-05,False
23,0.26344728469848633,0.2817850112915039,2.1139347154530697e-05,False
24,0.2616932988166809,0.2830267548561096,1.7783486327971332e-05,False
