epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.19020144722554,0.001966271083801985,True,-12.71261215209961,0.23370175063610077,12.526138305664062,12.619375228881836,3.215273380279541,15.259634017944336,48.44229507446289,22.613510131835938
1,1.1410837582273838,-0.03821036537911459,0.0018988135270774364,True,-9.742133140563965,1.1541926860809326,12.817137718200684,11.279635429382324,3.7892611026763916,26.62565040588379,66.75794219970703,31.48434066772461
2,0.041378214620779764,0.42130763583152836,0.001831355970352888,False,-17.215717315673828,0.7810184955596924,18.984254837036133,18.099987030029297,3.9847571849823,25.951393127441406,69.21884155273438,32.617042541503906
3,-0.12107374046373846,-0.16360767241749716,0.001763898297213018,True,-9.736801147460938,0.4250563383102417,10.28009033203125,10.008445739746094,3.974276304244995,35.081302642822266,80.99024200439453,38.50798416137695
4,-0.07976241161075179,-0.29586988189710633,0.0016964406240731478,True,-8.840926170349121,-0.15526385605335236,8.479546546936035,8.660236358642578,4.317221641540527,51.513187408447266,100.32686614990234,48.00482177734375
5,-0.25908090688608615,-0.3315418045910049,0.0016289830673485994,True,-8.702668190002441,-0.014903472736477852,8.15139102935791,8.427029609680176,4.782138824462891,54.79829406738281,96.2194595336914,45.718658447265625
6,-0.31778438137337156,-0.3354793002470617,0.0015615253942087293,True,-9.166038513183594,-0.866600751876831,7.675242900848389,8.42064094543457,4.138136863708496,54.330204010009766,96.49633026123047,46.17909622192383
7,-0.33327512669811926,-0.34381421511474936,0.001494067837484181,True,-7.850486755371094,0.6064115166664124,8.902688980102539,8.376587867736816,4.447451591491699,56.388004302978516,99.7802505493164,47.66640090942383
8,-0.35869336013476566,-0.3384558119779035,0.0014266101643443108,False,-8.133347511291504,0.38377466797828674,8.829019546508789,8.481184005737305,4.8469343185424805,59.987483978271484,103.70960998535156,49.431339263916016
9,-0.3590878873716076,-0.3274424036291795,0.0013591524912044406,False,-8.334137916564941,0.227554589509964,8.75566577911377,8.544901847839355,5.465145587921143,58.857208251953125,99.17278289794922,46.853816986083984
10,-0.3639287791685011,-0.39673170968670757,0.0012916949344798923,True,-7.7421875,-0.02341388911008835,8.051255226135254,7.896721363067627,5.785918712615967,66.93040466308594,99.45880889892578,46.83644485473633
11,-0.3977837952187065,-0.38858799359362983,0.001224237261340022,False,-7.6771674156188965,0.0675642341375351,8.065933227539062,7.871550559997559,5.321149826049805,67.71675109863281,108.37783813476562,51.528343200683594
12,-0.40158515340976125,-0.4491410335340791,0.0011567797046154737,True,-7.652925491333008,-0.4016561210155487,6.679947853088379,7.166436672210693,5.653463840484619,71.82244873046875,99.48506164550781,46.91579818725586
13,-0.43098392811913305,-0.44017852805726837,0.0010893220314756036,False,-7.485489845275879,-0.08942084014415741,7.16765022277832,7.3265700340271,5.654753684997559,72.65303039550781,97.76544952392578,46.05534744262695
14,-0.4590844919895275,-0.44344001544872647,0.0010218643583357334,False,-7.887927055358887,-0.8456047773361206,6.50686502456665,7.197396278381348,6.504225730895996,78.09405517578125,102.80220794677734,48.148990631103516
15,-0.4809870756102016,-0.46959881112804436,0.0009544068016111851,True,-7.041592597961426,0.047128304839134216,6.826673984527588,6.934133529663086,6.0164079666137695,77.45835876464844,99.0311279296875,46.50735855102539
16,-0.5034948556979908,-0.4841402374319448,0.0008869491284713149,True,-6.945606231689453,-0.3924080431461334,6.456930637359619,6.701268196105957,6.59910774230957,82.74160766601562,102.8434829711914,48.122188568115234
17,-0.5059662597027579,-0.4935058067201456,0.0008194915135391057,True,-6.783762454986572,-0.0036473211366683245,6.617869853973389,6.7008161544799805,6.300522327423096,81.20499420166016,101.56285858154297,47.631168365478516
18,-0.5267723772731224,-0.5059415513966931,0.0007520338986068964,True,-6.679024696350098,0.22934409976005554,6.469663143157959,6.574343681335449,7.006134510040283,84.64203643798828,101.71343231201172,47.3536491394043
19,-0.5410354387379951,-0.5156036451135954,0.0006845762836746871,True,-6.258207321166992,0.06595230847597122,6.692767143249512,6.475487232208252,6.884317874908447,86.06599426269531,102.56844329833984,47.842063903808594
20,-0.5529457530715707,-0.5229489494632268,0.0006171186687424779,True,-6.119317054748535,0.13418589532375336,6.445571422576904,6.282444000244141,7.593055248260498,88.9392318725586,103.42633819580078,47.91664123535156
21,-0.5652453539455797,-0.5214779999488242,0.0005496609956026077,False,-6.325729846954346,-0.07469494640827179,6.450777530670166,6.388253688812256,7.161602020263672,89.24166107177734,102.25624084472656,47.54731750488281
22,-0.5760009086676927,-0.5335237239893621,0.0004822033806703985,True,-6.4038801193237305,-0.30894312262535095,5.910677909851074,6.157279014587402,7.0460405349731445,89.50331115722656,102.91395568847656,47.933956146240234
23,-0.5882910174616258,-0.5267255406324869,0.0004147457657381892,False,-6.368250370025635,-0.205588698387146,6.065334796905518,6.216792583465576,7.68760347366333,90.14970397949219,102.90608978271484,47.6092414855957
24,-0.5964747438950637,-0.536934895514642,0.0003472881217021495,True,-6.097388744354248,0.08627895265817642,6.225804328918457,6.161596298217773,7.8557000160217285,90.04744720458984,102.31134033203125,47.227821350097656
25,-0.6088113267069439,-0.5369147684837036,0.00027983050676994026,False,-5.925233840942383,0.21998673677444458,6.459536552429199,6.192385196685791,7.539581775665283,89.24835205078125,101.21549987792969,46.83795928955078
26,-0.6206059419683184,-0.5358523610362745,0.00021237287728581578,False,-6.158481597900391,-0.06984551250934601,6.0449042320251465,6.101693153381348,8.193363189697266,90.97173309326172,101.29106903076172,46.548851013183594
27,-0.6322297839576712,-0.5331623957904204,0.0001449152478016913,False,-6.011997222900391,0.03141887113451958,6.142013072967529,6.077005386352539,9.098228454589844,91.85397338867188,101.70861053466797,46.30519104003906
28,-0.6458107044112524,-0.5376767596193297,7.745762559352443e-05,True,-6.05523681640625,-0.03662347421050072,6.018929958343506,6.037083625793457,9.025876998901367,92.38156127929688,102.0792007446289,46.52666091918945
29,-0.6582957083385096,-0.5380139181436305,9.999999747378752e-06,True,-5.88050651550293,0.035011548548936844,6.116703033447266,5.998604774475098,9.122682571411133,92.40686798095703,102.06674194335938,46.47203063964844
