true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
108859.7734375,3.4773104190826416,3001.306884765625,-1.5595571994781494,242
14684.890625,4.27963924407959,19038.78515625,0.11276865005493164,778
127.36315155029297,2.3088159561157227,203.61790466308594,0.20377206802368164,1171
2789.7177734375,3.4567177295684814,2862.31689453125,0.011157512664794922,1634
3609.210693359375,2.8017749786376953,633.5413818359375,-0.7556371688842773,3741
670041.5,5.122934341430664,132719.375,-0.7031674385070801,3962
503.3421325683594,2.8436787128448486,697.716064453125,0.1418154239654541,4602
2314647.5,6.085710048675537,1218176.0,-0.2787747383117676,4994
737.1627807617188,3.063880443572998,1158.4583740234375,0.19631695747375488,5644
126.38841247558594,2.1195762157440186,131.6970977783203,0.017868995666503906,5773
141.62399291992188,2.557422637939453,360.9297180175781,0.40628576278686523,5795
2654.540283203125,2.7637581825256348,580.441162109375,-0.6602311134338379,5853
158.16043090820312,2.18784499168396,154.1150360107422,-0.011252880096435547,6524
203.7495574951172,2.4426045417785645,277.07958984375,0.13350796699523926,7236
151.47691345214844,2.2149734497070312,164.0489501953125,0.03462696075439453,7837
223.73837280273438,3.0467875003814697,1113.7493896484375,0.6970469951629639,7885
1585.7152099609375,3.2980899810791016,1986.5064697265625,0.09786486625671387,7929
256.2652587890625,2.4181880950927734,261.9317321777344,0.009498357772827148,8163
303.65521240234375,2.2822742462158203,191.5465087890625,-0.20010638236999512,8338
281.6382751464844,2.36928129196167,234.03526306152344,-0.08041048049926758,8532
23337.99609375,4.75162410736084,56444.8203125,0.3835606575012207,8781
103.58585357666016,2.058788537979126,114.49552917480469,0.0434880256652832,8797
264.6369323730469,2.559922218322754,363.0130310058594,0.13727188110351562,9071
2517.92138671875,3.0050482749938965,1011.69189453125,-0.3959939479827881,9712
4726.5556640625,3.4004099369049072,2514.258544921875,-0.27413487434387207,9734
276.5697937011719,2.436577796936035,273.2610778808594,-0.005226850509643555,9884
133.97018432617188,2.4684503078460693,294.0697326660156,0.3414421081542969,10029
433.924560546875,2.446536064147949,279.59930419921875,-0.19087815284729004,10030
13874.0673828125,4.127838134765625,13422.6455078125,-0.014365673065185547,10074
143.34677124023438,2.0878849029541016,122.42916870117188,-0.06850290298461914,10929
231.0213623046875,3.0838565826416016,1212.9881591796875,0.7202043533325195,12419
8715.474609375,4.666241645812988,46370.484375,0.7259507179260254,12605
366.9423828125,2.76183819770813,577.8807373046875,0.19724035263061523,12720
2524.793701171875,3.9996397495269775,9991.7080078125,0.5974137783050537,12847
2212523.25,4.440202713012695,27555.146484375,-1.9046850204467773,13194
106.67154693603516,2.0268263816833496,106.37177276611328,-0.0012221336364746094,13439
