epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.512,12.512,2.417,107.80,0.0,24.401,79.647,30.6
1,24.265,11.753,2.436,110.66,0.0,24.401,79.647,30.6
2,35.897,11.632,2.437,123.91,0.0,24.401,79.647,30.6
3,47.553,11.656,2.439,104.80,0.0,24.538,79.647,30.8
4,59.462,11.910,2.439,105.05,70.0,24.792,79.647,31.1
5,71.321,11.859,2.449,109.51,31.0,24.794,79.647,31.1
6,83.026,11.705,2.449,121.23,48.0,24.794,79.647,31.1
7,94.602,11.576,2.449,115.85,0.0,24.833,79.647,31.2
8,106.171,11.568,2.449,117.81,0.0,29.892,79.647,37.5
9,117.731,11.560,2.449,103.16,95.0,29.892,79.647,37.5
10,129.211,11.480,2.450,115.89,13.0,29.892,79.647,37.5
11,140.800,11.588,2.450,111.97,0.0,29.892,79.647,37.5
12,152.331,11.532,2.450,114.44,0.0,29.892,79.647,37.5
13,163.861,11.530,2.450,128.45,92.0,29.892,79.647,37.5
14,175.364,11.504,2.450,108.11,55.0,29.892,79.647,37.5
15,186.850,11.486,2.450,114.21,0.0,29.892,79.647,37.5
16,198.371,11.521,2.450,118.35,0.0,29.892,79.647,37.5
17,209.990,11.619,2.465,102.38,93.0,29.892,79.647,37.5
18,221.526,11.537,2.517,114.81,94.0,29.892,79.647,37.5
19,233.146,11.619,2.517,120.39,0.0,29.892,79.647,37.5
20,244.718,11.572,2.517,112.62,0.0,29.892,79.647,37.5
21,256.371,11.653,2.517,105.39,0.0,29.892,79.647,37.5
22,268.068,11.697,2.517,111.57,39.0,29.892,79.647,37.5
23,279.675,11.607,2.517,116.99,30.0,29.892,79.647,37.5
24,291.600,11.925,2.517,109.17,0.0,29.892,79.647,37.5
25,303.799,12.199,2.517,112.69,47.0,29.892,79.647,37.5
26,315.969,12.170,2.517,114.94,69.0,29.892,79.647,37.5
27,327.948,11.980,2.517,115.70,0.0,29.892,79.647,37.5
28,340.262,12.313,2.517,105.02,57.0,29.892,79.647,37.5
29,353.005,12.743,2.517,101.80,0.0,29.892,79.647,37.5
30,365.170,12.165,2.517,59.95,0.0,29.892,79.647,37.5
31,377.244,12.073,2.517,53.24,31.0,29.892,79.647,37.5
32,389.148,11.905,2.517,48.15,85.0,29.892,79.647,37.5
33,401.434,12.286,2.517,54.43,0.0,29.892,79.647,37.5
34,413.328,11.894,2.517,57.93,0.0,29.892,79.647,37.5
35,425.113,11.784,2.517,49.47,0.0,29.892,79.647,37.5
36,436.972,11.859,2.517,62.30,0.0,29.892,79.647,37.5
37,448.570,11.598,2.517,55.23,50.0,29.892,79.647,37.5
38,460.215,11.645,2.517,57.37,44.0,29.892,79.647,37.5
39,471.888,11.673,2.517,50.43,0.0,29.892,79.647,37.5
40,483.437,11.550,2.517,57.11,30.0,29.892,79.647,37.5
41,494.986,11.548,2.517,55.33,0.0,29.892,79.647,37.5
42,506.433,11.447,2.517,53.58,0.0,29.892,79.647,37.5
43,517.909,11.476,2.517,45.46,0.0,29.892,79.647,37.5
44,529.400,11.491,2.517,63.22,76.0,29.892,79.647,37.5
45,540.780,11.380,2.517,58.62,69.0,29.892,79.647,37.5
46,552.276,11.496,2.517,54.07,95.0,29.892,79.647,37.5
47,563.814,11.538,2.517,56.65,72.0,29.892,79.647,37.5
48,995.427,431.613,2.517,53.49,0.0,29.892,79.647,37.5
49,1007.304,11.877,2.517,55.05,0.0,29.892,79.647,37.5
50,1018.745,11.441,2.517,55.30,95.0,29.892,79.647,37.5
