epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,1.0551337527640647,0.0007739183492958546,True,-0.47862085700035095,0.013457298278808594,0.4769367575645447,0.4777787923812866,0.901650607585907,1.3461699485778809,14.193367958068848
1,4.231675126803867,0.11245913889836173,0.000760970578994602,True,-0.40236642956733704,-0.017281293869018555,0.2453557401895523,0.32386109232902527,-0.06305968016386032,0.32821497321128845,1.2133210897445679
2,0.32388714015005654,0.09530265460173494,0.0007480228086933494,True,-0.3325524628162384,0.03951144218444824,0.27082133293151855,0.3016868829727173,-0.03126539662480354,0.30331742763519287,0.8648182153701782
3,0.1377953485924055,0.111065346095319,0.0007350750383920968,False,-0.30408304929733276,0.00516355037689209,0.2332979440689087,0.2686904966831207,0.024610839784145355,0.30744650959968567,1.0507919788360596
4,0.10067564221924455,0.06686774238611468,0.0007221272680908442,True,-0.31352347135543823,0.010974884033203125,0.2203706055879593,0.26694703102111816,-0.05181103199720383,0.25436991453170776,0.5340718030929565
5,0.08093556557972073,0.07296635397408713,0.0007091794977895916,False,-0.25916391611099243,0.04818260669708252,0.24795661866664886,0.25356027483940125,0.01791391335427761,0.259883850812912,1.2697921991348267
6,0.06924375857743996,0.05466960732225239,0.000696231727488339,True,-0.2003539651632309,0.09586501121520996,0.2896069288253784,0.24498045444488525,0.053550105541944504,0.2450726479291916,0.39516374468803406
7,0.07615046146790656,0.0514731372148754,0.0006832840153947473,True,-0.31508564949035645,-0.007785201072692871,0.18037492036819458,0.2477302849292755,-0.06912120431661606,0.22498492896556854,0.4008462727069855
8,0.056654032189197755,0.05783805777631643,0.0006703362450934947,False,-0.3218962848186493,-0.008384943008422852,0.1793677657842636,0.25063201785087585,-0.06252111494541168,0.2329453080892563,0.528904914855957
9,0.0519346947532471,0.049706051353680836,0.000657388474792242,True,-0.21318666636943817,0.06981778144836426,0.25090792775154114,0.23204728960990906,0.022732583805918694,0.22796961665153503,0.4697960615158081
10,0.056672913825257284,0.19253493789318626,0.0006444407044909894,False,-0.15638451278209686,0.1464080810546875,0.37680864334106445,0.26659658551216125,0.25095561146736145,0.4167717695236206,3.0853514671325684
11,0.06461010167744832,0.06554264549613016,0.0006314929341897368,False,-0.2298532873392105,0.08174014091491699,0.2685808837413788,0.24921709299087524,0.026892542839050293,0.2540735900402069,0.8774870038032532
12,0.10980689131299282,0.06254228111728778,0.0006185451638884842,False,-0.1922658085823059,0.11139225959777832,0.29889076948165894,0.24557828903198242,0.06424549967050552,0.2572944760322571,0.6787693500518799
13,0.06710719020333723,0.046259251819928855,0.0006055973935872316,True,-0.22999197244644165,0.0590587854385376,0.23094509541988373,0.2304685413837433,0.005577055737376213,0.21886005997657776,0.35819581151008606
14,0.04894380232417749,0.042827459889952534,0.000592649623285979,True,-0.22083568572998047,0.05936694145202637,0.2247965931892395,0.22281613945960999,0.004935817793011665,0.21261732280254364,0.3095187842845917
15,0.04368454083698953,0.04112467274899878,0.0005797018529847264,True,-0.22787582874298096,0.052455782890319824,0.21579976379871368,0.22183778882026672,-0.0054672760888934135,0.20763100683689117,0.30349481105804443
16,0.041755369651835,0.04244973006221285,0.0005667540826834738,False,-0.21039500832557678,0.0639263391494751,0.22628936171531677,0.21834218502044678,0.011397616937756538,0.21102359890937805,0.3206577003002167
17,0.041960717848486706,0.05381976362631641,0.0005538063123822212,False,-0.2923694849014282,-0.004125833511352539,0.1788361817598343,0.23560282588005066,-0.052031517028808594,0.22298072278499603,0.6837350130081177
18,0.04917651545571517,0.040742824667565354,0.0005408585420809686,True,-0.22173118591308594,0.055315375328063965,0.2138596624135971,0.21779543161392212,-0.0003522703191265464,0.20633310079574585,0.30200737714767456
19,0.041879635506390435,0.04055244088997413,0.000527910771779716,True,-0.23734231293201447,0.0370253324508667,0.19919335842132568,0.21826782822608948,-0.01916597969830036,0.20290476083755493,0.30125749111175537
20,0.04035594003070392,0.03971919761084632,0.0005149630014784634,True,-0.20952656865119934,0.06173908710479736,0.21762152016162872,0.21357405185699463,0.0024689326528459787,0.20454399287700653,0.29727569222450256
21,0.03948184336004788,0.04129618688737824,0.0005020152311772108,False,-0.21844512224197388,0.056958675384521484,0.2144075334072113,0.2164263278245926,0.00026802116190083325,0.20652110874652863,0.3158322274684906
22,0.038583773802248554,0.039815997519644354,0.0004890674608759582,False,-0.23212775588035583,0.04058539867401123,0.20063146948814392,0.21637961268424988,-0.01562567614018917,0.20174337923526764,0.297638475894928
23,0.03931348984960904,0.03926263773968712,0.0004761196905747056,True,-0.22011959552764893,0.05019104480743408,0.20686903595924377,0.21349431574344635,-0.0072368537075817585,0.2009584754705429,0.2979896068572998
24,0.03893709862061434,0.040370754855990974,0.000463171920273453,False,-0.2404102087020874,0.03001415729522705,0.19605593383312225,0.21823307871818542,-0.023264240473508835,0.2012845277786255,0.30370768904685974
25,0.037877338980362545,0.040077444170113365,0.0004502241499722004,False,-0.22883601486682892,0.04776346683502197,0.2038220316171646,0.21632902324199677,-0.012231491506099701,0.2021983414888382,0.30092495679855347
26,0.03767395748571287,0.0393101786800586,0.0004372763796709478,False,-0.21069467067718506,0.06417834758758545,0.21565598249435425,0.21317532658576965,0.003632829524576664,0.20351429283618927,0.29856762290000916
27,0.037400598613574906,0.042200725789766816,0.0004243286093696952,False,-0.2743909955024719,-0.000920414924621582,0.1622636467218399,0.21832731366157532,-0.055384837090969086,0.19934864342212677,0.33146023750305176
28,0.036665768005935746,0.03898879897704276,0.0004113808390684426,True,-0.23304104804992676,0.03363931179046631,0.18990853428840637,0.21147479116916656,-0.022437239065766335,0.19683611392974854,0.29807984828948975
29,0.036857742198113976,0.03870568321785667,0.00039843306876719,True,-0.23731067776679993,0.032032012939453125,0.1885002851486206,0.21290548145771027,-0.026282906532287598,0.19701169431209564,0.2944485545158386
30,0.036246239130101596,0.038584799971719784,0.0003854852984659374,True,-0.24950671195983887,0.016399383544921875,0.1758638322353363,0.21268527209758759,-0.04151204228401184,0.19384433329105377,0.2941845655441284
31,0.036350475025425856,0.039684061693462606,0.00037253752816468477,False,-0.1901709884405136,0.07844603061676025,0.22950169444084167,0.20983633399009705,0.02016555890440941,0.2061385065317154,0.30087363719940186
32,0.03587227291497453,0.038214298830285126,0.00035958975786343217,True,-0.24587595462799072,0.01739060878753662,0.17399437725543976,0.20993515849113464,-0.040421511977910995,0.19204702973365784,0.2936569154262543
