routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,199.0,18.0,3.0,12.0,1.0,0.0,1.0,0.0,116.08998,141.0589,2.0647948,2.1494005,0.084605694,24.968918
category1_isMuonCC,0,281.0,30.0,71.0,12.0,1.0,0.0,1.0,0.0,204.15265,222.31348,2.3099551,2.3469658,0.03701067,18.160828
category1_isMuonCC,0,626.0,52.0,82.0,12.0,1.0,0.0,1.0,0.0,1466.5482,821.74304,3.1662962,2.914736,-0.2515602,-644.8052
category1_isMuonCC,0,1035.0,89.0,197.0,-12.0,1.0,0.0,1.0,0.0,107.163956,185.96342,2.0300488,2.2694275,0.23937869,78.79947
category1_isMuonCC,0,1359.0,1016.0,120.0,-12.0,1.0,0.0,1.0,0.0,204.50911,246.85274,2.3107126,2.392438,0.08172536,42.343628
category1_isMuonCC,0,1794.0,1049.0,113.0,-12.0,1.0,0.0,1.0,0.0,195.93062,352.91443,2.2921023,2.5476694,0.25556707,156.98381
category1_isMuonCC,0,1874.0,1058.0,8.0,12.0,1.0,0.0,1.0,0.0,1745.6733,1559.6837,3.241963,3.1930366,-0.048926353,-185.98962
category1_isMuonCC,0,2339.0,1056.0,88.0,12.0,1.0,0.0,1.0,0.0,217.24496,208.27443,2.3369498,2.318636,-0.018313885,-8.970535
category1_isMuonCC,0,2814.0,1122.0,181.0,-12.0,1.0,0.0,1.0,0.0,474.48563,661.4827,2.676223,2.8205185,0.14429545,186.9971
category1_isMuonCC,0,2819.0,1116.0,121.0,-12.0,1.0,0.0,1.0,0.0,204.47968,176.68175,2.31065,2.2471917,-0.06345844,-27.797928
category1_isMuonCC,0,2993.0,114.0,193.0,-12.0,1.0,0.0,1.0,0.0,114.388374,155.26111,2.0583818,2.1910627,0.1326809,40.872734
category1_isMuonCC,0,3056.0,1139.0,78.0,12.0,1.0,0.0,1.0,0.0,15101.253,24929.865,4.179013,4.39672,0.21770716,9828.612
category1_isMuonCC,0,3423.0,1169.0,110.0,-12.0,1.0,0.0,1.0,0.0,2593.143,3042.403,3.4138265,3.4832168,0.0693903,449.26
category1_isMuonCC,0,3482.0,1170.0,12.0,12.0,1.0,0.0,1.0,0.0,314.86545,423.4038,2.498125,2.6267548,0.12862968,108.53836
category1_isMuonCC,0,3631.0,1173.0,83.0,12.0,1.0,0.0,1.0,0.0,142.58403,255.59367,2.1540709,2.40755,0.25347924,113.00964
category1_isMuonCC,0,3681.0,1172.0,24.0,12.0,1.0,0.0,1.0,0.0,106.080185,254.18459,2.0256343,2.4051492,0.37951493,148.1044
category1_isMuonCC,0,3809.0,1194.0,125.0,-12.0,1.0,0.0,1.0,0.0,27921.275,34826.03,4.4459352,4.541904,0.09596872,6904.756
category1_isMuonCC,0,4234.0,1222.0,16.0,12.0,1.0,0.0,1.0,0.0,336.21558,274.27707,2.5266178,2.4381895,-0.08842826,-61.938507
category1_isMuonCC,0,4390.0,1238.0,86.0,12.0,1.0,0.0,1.0,0.0,1516.9331,1972.2206,3.1809664,3.2949555,0.113989115,455.28748
category1_isMuonCC,0,4562.0,1244.0,114.0,-12.0,1.0,0.0,1.0,0.0,231.01419,383.5201,2.3636386,2.5837882,0.22014952,152.50592
category1_isMuonCC,0,4614.0,1249.0,86.0,12.0,1.0,0.0,1.0,0.0,1543.5771,2078.445,3.1885283,3.3177385,0.12921023,534.8679
category1_isMuonCC,0,5240.0,1274.0,146.0,-12.0,1.0,0.0,1.0,0.0,582.3225,596.91077,2.7651637,2.7759094,0.010745764,14.588257
category1_isMuonCC,0,5385.0,1310.0,137.0,-12.0,1.0,0.0,1.0,0.0,147.61932,176.22316,2.1691432,2.246063,0.076919794,28.603836
category1_isMuonCC,0,6764.0,1409.0,102.0,-12.0,1.0,0.0,1.0,0.0,1795.6261,3514.9426,3.254216,3.5459182,0.29170227,1719.3165
category1_isMuonCC,0,7283.0,1401.0,96.0,12.0,1.0,0.0,1.0,0.0,1619.5978,2030.1484,3.209407,3.3075278,0.09812069,410.55066
category1_isMuonCC,0,7611.0,1473.0,31.0,12.0,1.0,0.0,1.0,0.0,7333.4277,9758.686,3.865307,3.9893913,0.124084234,2425.2578
category1_isMuonCC,0,8053.0,1510.0,78.0,12.0,1.0,0.0,1.0,0.0,188.81703,256.99167,2.2760413,2.409919,0.13387775,68.17464
category1_isMuonCC,0,8344.0,1529.0,84.0,12.0,1.0,0.0,1.0,0.0,7153.371,9209.838,3.8545108,3.964252,0.10974121,2056.4668
category1_isMuonCC,0,8757.0,1567.0,104.0,-12.0,1.0,0.0,1.0,0.0,214.65329,266.1366,2.3317375,2.4251046,0.0933671,51.483307
category1_isMuonCC,0,9323.0,1603.0,161.0,-12.0,1.0,0.0,1.0,0.0,130.70285,174.45013,2.116285,2.2416713,0.12538624,43.747284
category1_isMuonCC,0,9328.0,1602.0,44.0,12.0,1.0,0.0,1.0,0.0,3924.925,14313.018,3.5938313,4.155731,0.5618999,10388.093
category1_isMuonCC,0,9353.0,1604.0,68.0,12.0,1.0,0.0,1.0,0.0,192.63187,220.12349,2.284728,2.3426664,0.057938337,27.491623
category1_isMuonCC,0,9367.0,1612.0,14.0,12.0,1.0,0.0,1.0,0.0,200.09154,219.15201,2.3012288,2.3407454,0.039516687,19.06047
category1_isMuonCC,0,9554.0,1616.0,161.0,-12.0,1.0,0.0,1.0,0.0,894.6857,1225.8035,2.9516704,3.0884209,0.13675046,331.11774
category1_isMuonCC,0,9627.0,1624.0,46.0,12.0,1.0,0.0,1.0,0.0,984.4244,836.04706,2.9931824,2.9222307,-0.0709517,-148.37732
category1_isMuonCC,0,9679.0,1625.0,31.0,12.0,1.0,0.0,1.0,0.0,215.67815,473.20654,2.333806,2.6750507,0.3412447,257.52838
category1_isMuonCC,0,10027.0,1659.0,63.0,12.0,1.0,0.0,1.0,0.0,105.23048,161.66003,2.0221415,2.2086027,0.18646121,56.429558
category1_isMuonCC,0,10140.0,1662.0,145.0,-12.0,1.0,0.0,1.0,0.0,245.27647,271.8152,2.3896558,2.4342737,0.04461789,26.538712
category1_isMuonCC,0,10590.0,1701.0,148.0,-12.0,1.0,0.0,1.0,0.0,424.56937,464.18192,2.6279488,2.6666882,0.038739443,39.61255
category1_isMuonCC,0,11017.0,1732.0,194.0,-12.0,1.0,0.0,1.0,0.0,164.09322,201.30728,2.2150905,2.3038595,0.08876896,37.214066
category1_isMuonCC,0,11035.0,1736.0,116.0,-12.0,1.0,0.0,1.0,0.0,149.00688,204.1277,2.1732063,2.309902,0.13669562,55.12082
category1_isMuonCC,0,12103.0,1819.0,26.0,12.0,1.0,0.0,1.0,0.0,223.39198,225.92241,2.3490677,2.3539593,0.004891634,2.530426
category1_isMuonCC,0,12992.0,1884.0,197.0,-12.0,1.0,0.0,1.0,0.0,109.339424,156.36995,2.0387769,2.1941533,0.15537643,47.030525
category1_isMuonCC,0,13208.0,1895.0,71.0,12.0,1.0,0.0,1.0,0.0,130.16444,245.68733,2.1144924,2.3903828,0.27589035,115.52289
category1_isMuonCC,0,13709.0,1932.0,69.0,12.0,1.0,0.0,1.0,0.0,554.9632,677.3735,2.7442641,2.8308282,0.086564064,122.41028
category1_isMuonCC,0,13928.0,1950.0,165.0,-12.0,1.0,0.0,1.0,0.0,402.03174,689.9947,2.6042604,2.8388457,0.23458529,287.96295
category1_isMuonCC,0,14001.0,1959.0,197.0,-12.0,1.0,0.0,1.0,0.0,283.41202,505.33533,2.4524183,2.7035797,0.25116134,221.92331
category1_isMuonCC,0,14372.0,1989.0,127.0,-12.0,1.0,0.0,1.0,0.0,1815.7253,1049.177,3.2590501,3.0208488,-0.23820138,-766.54834
category1_isMuonCC,0,14583.0,1998.0,126.0,-12.0,1.0,0.0,1.0,0.0,559.6126,546.9288,2.7478874,2.7379308,-0.009956598,-12.683838
category1_isMuonCC,0,15109.0,2030.0,185.0,-12.0,1.0,0.0,1.0,0.0,100.12184,175.53908,2.0005288,2.2443738,0.24384499,75.41724
category1_isMuonCC,0,15410.0,2046.0,103.0,-12.0,1.0,0.0,1.0,0.0,1693.6392,1480.7335,3.2288208,3.170477,-0.058343887,-212.90564
category1_isMuonCC,0,15921.0,2097.0,198.0,-12.0,1.0,0.0,1.0,0.0,522.6396,599.9872,2.7182024,2.778142,0.059939623,77.347595
category1_isMuonCC,0,17450.0,2202.0,75.0,12.0,1.0,0.0,1.0,0.0,460.2662,562.83795,2.6630092,2.7503834,0.08737421,102.57175
category1_isMuonCC,0,19041.0,2334.0,189.0,-12.0,1.0,0.0,1.0,0.0,317.32224,553.0926,2.5015006,2.7427979,0.24129725,235.77036
category1_isMuonCC,0,19350.0,2348.0,1.0,12.0,1.0,0.0,1.0,0.0,118.60601,199.79858,2.0741067,2.3005924,0.22648573,81.19257
