epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,10.207,10.207,2.142,59.01,nan,nan,nan,nan
1,19.611,9.404,2.153,63.21,nan,nan,nan,nan
2,29.082,9.471,2.155,77.71,nan,nan,nan,nan
3,38.510,9.429,2.158,67.23,nan,nan,nan,nan
4,48.040,9.530,2.158,88.75,nan,nan,nan,nan
5,58.058,10.018,2.158,94.45,nan,nan,nan,nan
6,68.120,10.061,2.158,89.62,nan,nan,nan,nan
7,78.046,9.926,2.158,88.42,nan,nan,nan,nan
8,87.587,9.541,2.158,87.30,nan,nan,nan,nan
9,97.111,9.524,2.173,86.32,nan,nan,nan,nan
10,106.675,9.564,2.173,92.17,nan,nan,nan,nan
11,116.213,9.538,2.173,71.28,nan,nan,nan,nan
12,125.715,9.501,2.173,63.02,nan,nan,nan,nan
13,135.179,9.464,2.173,56.25,nan,nan,nan,nan
14,144.554,9.375,2.173,66.61,nan,nan,nan,nan
15,153.963,9.409,2.194,61.59,nan,nan,nan,nan
16,163.400,9.437,2.202,66.51,nan,nan,nan,nan
17,172.786,9.386,2.275,56.53,nan,nan,nan,nan
18,182.145,9.359,2.275,59.94,nan,nan,nan,nan
19,191.504,9.359,2.275,67.78,nan,nan,nan,nan
20,200.866,9.362,2.275,61.07,nan,nan,nan,nan
21,210.246,9.379,2.275,55.36,nan,nan,nan,nan
22,219.653,9.408,2.275,59.24,nan,nan,nan,nan
23,229.060,9.407,2.275,49.82,nan,nan,nan,nan
24,238.460,9.400,2.275,57.42,nan,nan,nan,nan
25,247.921,9.461,2.275,52.59,nan,nan,nan,nan
26,257.345,9.424,2.275,59.00,nan,nan,nan,nan
27,266.714,9.369,2.281,55.21,nan,nan,nan,nan
28,276.126,9.411,2.281,57.96,nan,nan,nan,nan
29,285.521,9.395,2.281,59.73,nan,nan,nan,nan
