epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.6017882062892973,0.001966271083801985,True,-17.73534393310547,1.6021437644958496,22.312490463256836,20.02391815185547,1.584728717803955,6.1828413009643555,17.319332122802734,7.867301940917969
1,1.5717227738902386,0.36862729396421773,0.0018988135270774364,True,-15.331222534179688,0.7138640880584717,17.975557327270508,16.65338897705078,2.017529010772705,10.365488052368164,27.893138885498047,12.93780517578125
2,0.5029532765492207,0.1283687052828775,0.001831355970352888,True,-11.576493263244629,1.9424512386322021,15.51677417755127,13.54663372039795,2.6848361492156982,17.308555603027344,48.430755615234375,22.87295913696289
3,0.21040141082425692,0.11488422572619224,0.001763898297213018,True,-14.166816711425781,-0.6635870337486267,12.962828636169434,13.564823150634766,2.2892417907714844,19.536828994750977,52.47761535644531,25.094186782836914
4,0.13577062927938488,-0.06452067671554972,0.0016964406240731478,True,-10.836662292480469,0.8989621996879578,12.17354679107666,11.505104064941406,2.6959474086761475,28.75137710571289,79.72661590576172,38.51533508300781
5,0.02019765408884008,-0.12338148319616991,0.0016289830673485994,True,-10.650729179382324,0.025053134188055992,10.725922584533691,10.688325881958008,3.2790002822875977,34.33066940307617,86.67011260986328,41.695556640625
6,-0.08257230090781671,-0.1389000438697986,0.0015615253942087293,True,-10.479496002197266,0.4654296040534973,10.855643272399902,10.667570114135742,3.376068592071533,36.627052307128906,89.181640625,42.90278625488281
7,-0.1517262941206298,-0.1797767403574181,0.001494067837484181,True,-9.7652006149292,0.0776934027671814,10.693708419799805,10.229454040527344,2.9715559482574463,37.71161651611328,88.95723724365234,42.99283981323242
8,-0.16423607451502573,-0.18356406032316955,0.0014266101643443108,True,-10.167888641357422,-0.36563369631767273,9.926265716552734,10.047077178955078,3.1868793964385986,39.19037628173828,89.96830749511719,43.39071273803711
9,-0.19891698625050241,-0.16533059745230405,0.0013591524912044406,False,-10.592280387878418,-0.5429112911224365,10.197172164916992,10.394725799560547,3.2340548038482666,39.91326141357422,92.04862976074219,44.40728759765625
10,-0.21986347328326025,-0.17532274917531243,0.0012916949344798923,False,-11.783265113830566,-1.275134801864624,8.816213607788086,10.299739837646484,3.607724905014038,43.73754119873047,95.65933227539062,46.02580261230469
11,-0.22017195080363722,-0.21991113796654396,0.001224237261340022,True,-9.47744369506836,0.060187626630067825,10.024374961853027,9.750909805297852,3.908005714416504,44.53959655761719,94.85664367675781,45.47431945800781
12,-0.23662715989079497,-0.2335682383967255,0.0011567797046154737,True,-8.955718040466309,0.20796561241149902,10.14739990234375,9.551559448242188,3.9656052589416504,47.96697998046875,96.23397827148438,46.134185791015625
13,-0.2551713889581551,-0.2320454624470642,0.0010893220314756036,False,-9.059135437011719,0.14950600266456604,10.196617126464844,9.627876281738281,3.7842931747436523,46.11595153808594,93.33796691894531,44.77683639526367
14,-0.2600099210996377,-0.18885663109739842,0.0010218643583357334,False,-11.126965522766113,-0.9439321756362915,9.074898719787598,10.100932121276855,3.7409932613372803,43.24614715576172,92.01754760742188,44.13827896118164
15,-0.2586250581662366,-0.2278018584708165,0.0009544068016111851,False,-9.311317443847656,-0.05320034176111221,9.983599662780762,9.647459030151367,3.8271422386169434,47.09340286254883,95.41210174560547,45.79248046875
