epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,6.798,6.798,2.427,67.15,nan,nan,nan,nan
1,12.489,5.691,2.432,75.10,nan,nan,nan,nan
2,17.899,5.410,2.433,86.66,nan,nan,nan,nan
3,23.102,5.204,2.435,82.04,nan,nan,nan,nan
4,28.335,5.232,2.435,74.37,nan,nan,nan,nan
5,33.541,5.207,2.435,83.26,nan,nan,nan,nan
6,39.119,5.578,2.436,79.61,nan,nan,nan,nan
7,44.099,4.980,2.436,72.61,nan,nan,nan,nan
8,49.878,5.778,2.436,80.04,nan,nan,nan,nan
9,55.159,5.282,2.436,96.28,nan,nan,nan,nan
10,61.108,5.949,2.436,71.10,nan,nan,nan,nan
11,67.126,6.018,2.436,83.37,nan,nan,nan,nan
12,72.927,5.801,2.436,83.65,nan,nan,nan,nan
13,78.735,5.809,2.436,77.00,nan,nan,nan,nan
14,84.536,5.801,2.436,72.91,nan,nan,nan,nan
15,89.895,5.359,2.436,69.50,nan,nan,nan,nan
16,98.601,8.706,2.436,71.70,nan,nan,nan,nan
17,104.634,6.032,2.436,75.94,nan,nan,nan,nan
18,110.859,6.225,2.436,72.11,nan,nan,nan,nan
19,117.360,6.501,2.436,60.78,nan,nan,nan,nan
20,127.924,10.564,2.436,79.88,nan,nan,nan,nan
21,133.753,5.829,2.436,96.21,nan,nan,nan,nan
22,139.910,6.156,2.436,83.52,nan,nan,nan,nan
23,146.240,6.330,2.436,85.01,nan,nan,nan,nan
24,152.335,6.096,2.436,83.99,nan,nan,nan,nan
25,158.385,6.050,2.436,88.09,nan,nan,nan,nan
26,164.408,6.022,2.436,89.25,nan,nan,nan,nan
27,170.452,6.045,2.436,90.16,nan,nan,nan,nan
28,176.435,5.982,2.436,82.60,nan,nan,nan,nan
29,182.513,6.078,2.436,82.21,nan,nan,nan,nan
