epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.3589909498791912,0.0019659430254250765,True,-46.48518371582031,1.6305915117263794,47.892478942871094,47.1888313293457,1.5330069065093994,2.632114887237549,3.239532947540283,0.8532630205154419
1,5.845675161166821,1.086971470219167,0.0018984966445714235,True,-42.56232833862305,0.659755289554596,42.02555847167969,42.2939453125,2.3713982105255127,2.8505191802978516,3.2528738975524902,0.44073784351348877
2,1.1985116080359506,0.8911607425487835,0.0018310503801330924,True,-27.859018325805664,6.375790596008301,38.95437240600586,33.40669631958008,3.2046022415161133,3.8568406105041504,4.423177719116211,0.6092877388000488
3,1.0564531381900863,0.8614335025099301,0.0017636039992794394,True,-17.471725463867188,13.123826026916504,39.76371383666992,28.617719650268555,3.362687826156616,4.678464412689209,5.526322841644287,1.0818175077438354
4,0.9584576652900022,0.657000227122945,0.0016961577348411083,True,-23.994897842407227,2.593914747238159,27.9320011138916,25.963449478149414,3.867762804031372,5.556181907653809,7.0912065505981445,1.6117218732833862
5,0.7417938795261616,0.5796899007811308,0.0016287113539874554,True,-20.24700927734375,3.8834338188171387,27.325702667236328,23.78635597229004,4.072054862976074,6.4064202308654785,8.47914981842041,2.203547477722168
6,0.6013079109556139,0.5548796438099363,0.0015612650895491242,True,-28.800682067871094,-6.440103530883789,16.354232788085938,22.577457427978516,4.885234355926514,7.581640720367432,10.411534309387207,2.7631499767303467
7,0.5448959726775936,0.5545443280777744,0.0014938188251107931,True,-16.130163192749023,6.906605243682861,29.109703063964844,22.61993408203125,3.983849287033081,6.648412704467773,9.065787315368652,2.540968894958496
8,0.4765086869742693,0.5448220035962712,0.0014263724442571402,True,-16.640989303588867,7.250846862792969,28.422624588012695,22.53180694580078,3.627136468887329,5.736059188842773,7.691431999206543,2.0321478843688965
9,0.4436203130541323,0.4983035050262268,0.001358926179818809,True,-27.762069702148438,-7.332727432250977,13.727177619934082,20.7446231842041,5.390028953552246,9.159955024719238,13.150062561035156,3.880016803741455
10,0.42090926229984943,0.40268075592242775,0.001291479915380478,True,-15.891425132751465,4.660627365112305,23.81828498840332,19.854854583740234,5.034623622894287,9.401723861694336,14.857845306396484,4.9116106033325195
11,0.38646137933704544,0.4169289009476997,0.001224033534526825,False,-22.784175872802734,-2.8474035263061523,18.226036071777344,20.50510597229004,4.15857458114624,7.309377670288086,10.905373573303223,3.373399496078491
12,0.3741119493957096,0.32698144746481095,0.0011565872700884938,True,-20.888837814331055,-1.7818289995193481,16.96355438232422,18.926197052001953,5.204465866088867,10.393388748168945,17.981281280517578,6.3884077072143555
13,0.33341963216921355,0.3240514158648645,0.0010891408892348409,True,-17.76822280883789,1.2234781980514526,20.31064796447754,19.03943634033203,4.5605621337890625,9.91189193725586,18.116958618164062,6.7781982421875
14,0.30561440426895864,0.302941977967371,0.0010216946247965097,True,-19.46204948425293,-0.7606576681137085,17.66956901550293,18.56580924987793,4.771241188049316,10.218128204345703,18.670621871948242,6.949690341949463
15,0.2883954858214886,0.31035183417329487,0.0009542483021505177,False,-21.5329532623291,-2.967925548553467,15.570801734924316,18.551877975463867,4.784495830535889,10.784180641174316,20.0948543548584,7.655179023742676
16,0.27178993773707466,0.27770144650197515,0.0008868020377121866,True,-15.918550491333008,2.3696043491363525,20.090429306030273,18.00448989868164,5.07234001159668,11.624531745910645,23.089723587036133,9.008691787719727
17,0.25457835667007495,0.2955593241210555,0.0008193557150661945,False,-17.64324188232422,1.3299403190612793,19.184154510498047,18.413698196411133,4.931097507476807,11.215526580810547,22.200408935546875,8.634655952453613
18,0.2533424503860332,0.24919582451274505,0.0007519093924202025,True,-16.22756004333496,1.1952967643737793,19.23651695251465,17.732038497924805,5.385068893432617,12.256967544555664,23.329044342041016,8.9719877243042
19,0.232802691420886,0.34072924890686623,0.0006844630697742105,False,-12.765575408935547,5.951731204986572,23.79122543334961,18.278400421142578,4.8083977699279785,10.732304573059082,19.388343811035156,7.289973258972168
20,0.20964752796164668,0.2715549373812404,0.0006170168053358793,False,-15.401993751525879,2.2592625617980957,19.676210403442383,17.53910255432129,5.889688491821289,13.930480003356934,28.12564468383789,11.1179780960083
21,0.2131509749697557,0.2503306331878252,0.0005495704826898873,False,-19.084354400634766,-1.1827292442321777,16.40018081665039,17.742267608642578,4.942171096801758,12.391205787658691,25.16924285888672,10.11353588104248
22,0.1929940591201504,0.2507518578923778,0.00048212416004389524,False,-18.982858657836914,-1.8645323514938354,16.01143455505371,17.497146606445312,5.535686016082764,13.457578659057617,27.457643508911133,10.960978507995605
23,0.1751392284283779,0.26422455273516254,0.00041467786650173366,False,-14.692448616027832,3.2451047897338867,20.90555763244629,17.79900360107422,5.208943843841553,12.869894027709961,25.625089645385742,10.208072662353516
