routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,0.61832184,0.70308685,35.42723,40.28391,5.027829,0.08476502,4.856678
category2_tauCC_others_muonCC,1,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,0.35669222,0.5526586,20.43696,31.665007,19.259996,0.1959664,11.228047
category2_tauCC_others_muonCC,1,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.15897283,0.6007729,9.108472,34.421753,9.646788,0.4418001,25.31328
category2_tauCC_others_muonCC,1,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,2.2546291,2.2997048,129.18074,131.76338,16.887941,0.045075655,2.5826447
category2_tauCC_others_muonCC,1,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.1583912,2.1224859,123.66671,121.60948,4.9265556,-0.03590536,-2.0572257
category2_tauCC_others_muonCC,1,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.0249283,0.6152259,58.724068,35.249847,11.354071,-0.40970242,-23.47422
category2_tauCC_others_muonCC,1,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.1448106,1.3463409,65.59281,77.13965,28.271013,0.20153034,11.546838
category2_tauCC_others_muonCC,1,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,0.83285713,0.86482924,47.7192,49.551067,20.860939,0.03197211,1.831867
category2_tauCC_others_muonCC,1,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.7893009,1.9433582,102.519394,111.34622,26.187702,0.15405726,8.826831
category2_tauCC_others_muonCC,1,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,1.676271,1.8553087,96.04325,106.30135,129.40561,0.17903769,10.258104
category2_tauCC_others_muonCC,1,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.2389706,1.1414931,70.98779,65.40274,25.966715,-0.097477555,-5.5850525
category2_tauCC_others_muonCC,1,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,0.5704721,0.99144596,32.685646,56.805668,13.679349,0.42097384,24.120024
category2_tauCC_others_muonCC,1,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.7614017,1.6815126,100.92088,96.343575,46.65713,-0.07988906,-4.577306
