epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,14.700,14.700,2.524,102.13,0.0,22.253,79.647,27.9
1,30.175,15.475,2.640,119.72,80.0,22.253,79.647,27.9
2,42.051,11.876,2.641,114.75,13.0,23.249,79.647,29.2
3,57.332,15.281,2.643,101.79,2.0,23.249,79.647,29.2
4,72.533,15.201,2.642,112.55,0.0,23.249,79.647,29.2
5,87.313,14.780,2.642,89.42,0.0,23.249,79.647,29.2
6,102.813,15.500,2.674,98.97,10.0,24.577,79.647,30.9
7,118.046,15.233,2.674,104.58,55.0,24.577,79.647,30.9
8,132.656,14.609,2.674,104.39,0.0,24.577,79.647,30.9
9,150.275,17.619,2.676,101.34,0.0,24.948,79.647,31.3
10,167.592,17.316,2.676,102.96,0.0,24.948,79.647,31.3
11,184.472,16.881,2.677,115.78,0.0,24.948,79.647,31.3
12,202.031,17.559,2.685,98.15,0.0,24.948,79.647,31.3
13,219.746,17.715,2.685,98.22,0.0,24.948,79.647,31.3
14,236.853,17.106,2.685,108.77,0.0,24.948,79.647,31.3
15,255.340,18.487,2.685,97.36,0.0,25.163,79.647,31.6
16,273.241,17.902,2.685,101.23,0.0,25.163,79.647,31.6
17,290.494,17.253,2.685,99.09,0.0,25.163,79.647,31.6
18,308.627,18.133,2.685,102.34,0.0,25.163,79.647,31.6
19,326.374,17.747,2.685,103.98,0.0,25.163,79.647,31.6
20,343.590,17.216,2.688,116.10,0.0,25.163,79.647,31.6
21,359.778,16.189,2.688,89.32,0.0,25.163,79.647,31.6
22,376.809,17.031,2.688,95.44,67.0,25.163,79.647,31.6
23,394.100,17.290,2.688,101.06,5.0,25.163,79.647,31.6
24,410.496,16.396,2.688,98.41,0.0,25.163,79.647,31.6
25,427.561,17.065,2.688,87.94,0.0,25.163,79.647,31.6
26,448.368,20.807,2.688,86.53,0.0,25.163,79.647,31.6
27,469.066,20.698,2.688,89.28,0.0,25.163,79.647,31.6
28,494.169,25.102,2.688,70.45,0.0,25.163,79.647,31.6
29,523.131,28.962,2.688,94.62,0.0,25.163,79.647,31.6
30,584.129,60.997,2.688,63.42,0.0,25.163,79.647,31.6
31,625.756,41.627,2.688,79.58,0.0,25.163,79.647,31.6
32,665.712,39.956,2.692,93.85,0.0,25.163,79.647,31.6
33,696.133,30.422,2.692,87.93,0.0,25.163,79.647,31.6
34,730.138,34.005,2.692,88.02,0.0,25.163,79.647,31.6
35,763.490,33.351,2.692,91.10,0.0,25.163,79.647,31.6
36,802.657,39.168,2.692,59.78,0.0,25.163,79.647,31.6
37,837.369,34.712,2.692,78.66,0.0,25.163,79.647,31.6
38,861.110,23.741,2.692,94.91,0.0,25.163,79.647,31.6
39,884.007,22.897,2.692,63.84,0.0,25.163,79.647,31.6
