routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,4.99423,5.2516885,286.1483,300.8996,26.243967,0.2574587,14.751296,-73.85174,-59.10044
category_3_contains_muon,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.5019407,5.906507,315.23798,338.41794,5.7035136,0.4045663,23.179941,-44.762012,-21.5821
category_3_contains_muon,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.4991405,3.519346,200.486,201.64368,102.24781,0.020205498,1.1576898,-159.51402,-158.35634
category_3_contains_muon,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,6.13335,6.1769347,351.41507,353.9123,14.20165,0.043584824,2.4972265,-8.584961,-6.087734
category_3_contains_muon,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,5.5164094,5.547187,316.067,317.83038,79.667,0.030777454,1.7634183,-43.93305,-42.1696
category_3_contains_muon,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,0.07292135,0.054883774,4.178086,3.1446087,106.87413,-0.018037558,-1.0334759,4.1780815,3.1446054
category_3_contains_muon,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.49355835,1.9173207,28.27881,109.854385,4.8099546,1.4237626,81.575584,28.278814,109.85437
category_3_contains_muon,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,5.795613,5.7528567,332.06415,329.6144,120.17042,-0.04275608,-2.449743,-27.935871,-30.385612
category_3_contains_muon,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.7946387,0.8472579,45.529446,48.544304,100.23448,0.05261922,3.0148592,45.52944,48.5443
category_3_contains_muon,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.54524046,0.5884271,31.239977,33.71439,93.90211,0.043186665,2.4744136,31.239975,33.714386
category_3_contains_muon,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.6127831,1.9121938,92.40566,109.56063,10.844823,0.29941058,17.154963,92.40567,109.56062
category_3_contains_muon,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.5180743,3.617171,201.57082,207.24864,3.525569,0.099096775,5.677827,-158.4292,-152.75137
category_3_contains_muon,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.4328318,1.5042131,82.095215,86.18507,88.05543,0.07138133,4.089849,82.09523,86.18507
category_3_contains_muon,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,5.657365,5.550159,324.14313,318.0007,3.318532,-0.10720587,-6.1424437,-35.85687,-41.99934
category_3_contains_muon,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3.387555,4.3295207,194.0926,248.06326,2.7744918,0.9419658,53.970665,-165.90741,-111.93676
category_3_contains_muon,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,3.106288,3.086419,177.97719,176.83879,95.615036,-0.01986885,-1.1384013,177.9772,176.8388
category_3_contains_muon,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,3.7161946,3.8109937,212.92227,218.35385,83.61394,0.09479904,5.431585,-147.07776,-141.64618
category_3_contains_muon,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,3.648969,4.959297,209.07053,284.1468,3.2799315,1.3103282,75.07628,-150.92949,-75.8532
category_3_contains_muon,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,3.5326371,3.663365,202.4052,209.89536,77.27536,0.13072777,7.4901495,-157.59483,-150.10468
category_3_contains_muon,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9985949,1.0223179,57.21527,58.5745,98.152664,0.023722887,1.3592213,57.21528,58.574516
category_3_contains_muon,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3199438,1.3756341,75.62721,78.81803,104.9085,0.05569029,3.1908185,75.627205,78.81802
category_3_contains_muon,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1949837,2.240918,125.763306,128.39514,97.83706,0.0459342,2.631836,125.763306,128.39514
category_3_contains_muon,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.0602155,1.9777386,118.04166,113.31608,27.02746,-0.082476854,-4.725576,118.04164,113.31608
category_3_contains_muon,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.139729,6.1928663,351.78058,354.8251,18.141685,0.053137302,3.0445433,-8.219463,-5.174893
category_3_contains_muon,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.760498,6.224093,330.05222,356.61426,8.998351,0.4635949,26.562033,-29.947771,-3.3857658
category_3_contains_muon,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.782578,3.9931703,216.72575,228.79181,16.255606,0.21059227,12.066049,-143.27428,-131.20822
category_3_contains_muon,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,2.5201108,2.521564,144.39172,144.47498,86.27965,0.0014531612,0.08326001,144.39172,144.47496
category_3_contains_muon,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.60895,0.5940995,34.890266,34.039394,93.42923,-0.014850378,-0.850864,34.89026,34.039394
category_3_contains_muon,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.1500957,0.9781823,65.89563,56.04572,0.82247984,-0.17191339,-9.849912,65.89563,56.045704
category_3_contains_muon,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,3.7715268,3.6321812,216.09258,208.10866,22.954348,-0.13934565,-7.9839177,-143.90746,-151.89134
category_3_contains_muon,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,4.8031917,4.7789173,275.2026,273.8118,93.5946,-0.02427435,-1.3908178,-84.79742,-86.1882
category_3_contains_muon,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,6.2386775,0.009537266,357.4499,0.5464451,12.811548,0.0540452,3.096562,-2.5501332,0.54644245
