epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.8977608525710579,0.0004871230339631438,True,-69.51033782958984,1.6951301097869873,82.64910125732422,76.07971954345703,0.07301552593708038,0.26841145753860474,1.83307945728302,0.880031943321228
1,5.21789260338502,0.45885969518371994,0.0004790361854247749,True,-17.43913459777832,-0.25553786754608154,17.301000595092773,17.370067596435547,1.039292812347412,8.100152969360352,43.75366973876953,21.357189178466797
2,0.9734067894006067,0.35478310938944063,0.0004709493659902364,True,-14.730629920959473,0.5951621532440186,16.62540626525879,15.678018569946289,1.5219825506210327,11.453094482421875,51.29510498046875,24.886560440063477
3,0.48299688174418687,0.2334609536303071,0.00046286251745186746,True,-14.248614311218262,0.5723562240600586,15.310233116149902,14.779423713684082,2.4693350791931152,16.349700927734375,64.08207702636719,30.806371688842773
4,0.2813052138913694,0.04102103512487144,0.000454775698017329,True,-12.959197998046875,-0.1602635681629181,12.831256866455078,12.895227432250977,2.5519425868988037,18.792144775390625,69.94667053222656,33.697364807128906
5,0.13728988408962486,0.0282997354991278,0.0004466888785827905,True,-12.330949783325195,0.15898631513118744,12.831772804260254,12.581361770629883,3.043225049972534,22.00183868408203,74.78646087646484,35.87161636352539
6,0.039264109829822716,-0.042619037172205415,0.00043860203004442155,True,-12.25026798248291,-0.2805432081222534,11.826923370361328,12.038595199584961,3.2547683715820312,24.410686492919922,79.93656921386719,38.34090042114258
7,-0.0016894235382227541,-0.033849461104269805,0.00043051521060988307,False,-12.387097358703613,-0.3970525562763214,11.63847541809082,12.012786865234375,3.353872299194336,26.383634567260742,80.17478942871094,38.410457611083984
8,-0.0304902386738037,-0.05588907248382383,0.0004224283911753446,True,-11.77389144897461,0.16781774163246155,11.696333885192871,11.735113143920898,3.492797613143921,28.368192672729492,84.98542785644531,40.746315002441406
9,-0.04317119872051112,-0.05754346520404882,0.00041434154263697565,True,-11.932738304138184,0.08472166955471039,12.005416870117188,11.969078063964844,3.208479642868042,26.809452056884766,84.29563903808594,40.5435791015625
10,-0.03362316008027011,-0.10714525289024056,0.00040625472320243716,True,-11.603822708129883,-0.11205608397722244,11.193896293640137,11.398859024047852,3.3447868824005127,28.77372169494629,86.21024322509766,41.4327278137207
11,-0.08245261090462096,-0.08025602040399905,0.0003981678746640682,False,-11.492463111877441,0.4115462303161621,11.990633964538574,11.741548538208008,3.1310551166534424,26.378158569335938,81.79496002197266,39.33195114135742
12,-0.12235603451428947,-0.13208640767633764,0.00039008105522952974,True,-11.072420120239258,0.11996544897556305,11.312076568603516,11.192248344421387,3.651240587234497,32.07756042480469,90.57444763183594,43.461605072021484
13,-0.13282548172615866,-0.13318103430153794,0.00038199423579499125,True,-11.51611042022705,-0.10646216571331024,10.832193374633789,11.174152374267578,3.8630709648132324,32.64324951171875,90.13162231445312,43.13427734375
14,-0.14811437555024035,-0.13042793402906233,0.0003739073872566223,False,-11.627577781677246,-0.6156458854675293,10.771799087524414,11.199687957763672,3.503774404525757,31.27347755432129,89.63003540039062,43.06312942504883
15,-0.14816295881568117,-0.1329164020898038,0.00036582056782208383,False,-11.391117095947266,-0.46678879857063293,10.662760734558105,11.026939392089844,4.067852020263672,34.03185272216797,90.50678253173828,43.21946716308594
16,-0.16409183193864438,-0.07858740268396994,0.0003577337192837149,False,-12.472733497619629,-0.9062636494636536,10.380885124206543,11.426809310913086,3.704349994659424,31.02783966064453,86.49644470214844,41.39604568481445
17,-0.16328929491639216,-0.14991565983875307,0.0003496468998491764,True,-10.7908935546875,0.05164989084005356,10.595969200134277,10.693431854248047,4.653277397155762,37.441383361816406,94.92762756347656,45.137176513671875
18,-0.13789509071827502,-0.15037825724396114,0.0003415600804146379,True,-11.449569702148438,-0.5776427984237671,10.386434555053711,10.918002128601074,4.145272254943848,36.50182342529297,92.42877197265625,44.14175033569336
19,-0.1875556408286657,-0.176714020927331,0.000333473231876269,True,-10.19573974609375,0.34400248527526855,11.064228057861328,10.629983901977539,4.022504806518555,36.66472625732422,96.23169708251953,46.10459518432617
