epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,9.791,9.791,2.475,83.89,nan,nan,nan,nan
1,19.412,9.622,2.482,95.24,nan,nan,nan,nan
2,28.795,9.383,2.484,111.26,nan,nan,nan,nan
3,38.170,9.375,2.484,101.83,nan,nan,nan,nan
4,47.545,9.375,2.484,111.97,nan,nan,nan,nan
5,56.759,9.213,2.484,109.64,nan,nan,nan,nan
6,66.143,9.385,2.483,117.83,nan,nan,nan,nan
7,75.447,9.303,2.483,122.04,nan,nan,nan,nan
8,85.077,9.630,2.508,116.29,nan,nan,nan,nan
9,94.669,9.592,2.546,126.92,nan,nan,nan,nan
10,108.887,14.218,2.545,121.67,nan,nan,nan,nan
11,118.026,9.140,2.545,122.66,nan,nan,nan,nan
12,127.099,9.072,2.546,122.34,nan,nan,nan,nan
13,136.072,8.973,2.546,126.39,nan,nan,nan,nan
14,145.052,8.980,2.546,125.23,nan,nan,nan,nan
15,153.891,8.839,2.546,114.61,nan,nan,nan,nan
16,162.740,8.850,2.546,120.29,nan,nan,nan,nan
17,171.509,8.769,2.546,127.35,nan,nan,nan,nan
18,180.050,8.541,2.546,111.43,nan,nan,nan,nan
19,188.432,8.382,2.546,111.80,nan,nan,nan,nan
20,196.386,7.953,2.546,120.85,nan,nan,nan,nan
21,204.093,7.707,2.546,127.63,nan,nan,nan,nan
22,211.819,7.727,2.546,135.75,nan,nan,nan,nan
23,219.788,7.969,2.546,125.85,nan,nan,nan,nan
24,227.745,7.957,2.546,126.43,nan,nan,nan,nan
25,235.653,7.908,2.546,140.41,nan,nan,nan,nan
26,243.528,7.875,2.546,138.50,nan,nan,nan,nan
27,251.398,7.870,2.546,136.65,nan,nan,nan,nan
28,259.372,7.974,2.546,139.72,nan,nan,nan,nan
29,267.424,8.052,2.546,134.95,nan,nan,nan,nan
