epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.2964051326301762,0.001966271083801985,True,-47.11005783081055,-1.2658765316009521,44.447418212890625,45.77873992919922,1.7224183082580566,2.1761224269866943,2.4134902954101562,0.3455359935760498
1,4.341549324677672,2.291193759620213,0.0018988135270774364,False,-62.849430084228516,-15.043365478515625,31.5927791595459,47.22110366821289,0.9778972864151001,1.9539830684661865,2.548457384109497,0.7852800488471985
2,1.3906206773123704,0.8501131150872463,0.001831355970352888,True,-38.479698181152344,-6.150290012359619,24.74048614501953,31.610092163085938,3.2964043617248535,3.890516996383667,4.427939414978027,0.5657675266265869
3,1.0527608819738088,0.6285208684762448,0.001763898297213018,True,-28.659685134887695,-2.8786139488220215,21.656614303588867,25.15814971923828,4.123695373535156,5.433677673339844,6.757152557373047,1.3167285919189453
4,0.8431814850897908,0.5525029872856837,0.0016964406240731478,True,-20.16106414794922,3.5256447792053223,26.434986114501953,23.298025131225586,4.177836894989014,6.108062744140625,7.914172172546387,1.8681676387786865
5,0.5791677101038215,0.46532627264228593,0.0016289830673485994,True,-22.294498443603516,-1.1233714818954468,20.762733459472656,21.528615951538086,4.837225437164307,7.806496620178223,10.460163116455078,2.8114688396453857
6,0.5024595140118723,0.41760747605363147,0.0015615253942087293,True,-19.719650268554688,1.051698923110962,21.572643280029297,20.646146774291992,5.0925421714782715,8.617459297180176,12.256438255310059,3.5819480419158936
7,0.4576350503237707,0.3792699566411171,0.001494067837484181,True,-20.092037200927734,-0.016836415976285934,19.511234283447266,19.8016357421875,5.075089931488037,8.89476203918457,13.43337631225586,4.179142951965332
8,0.4065182513857579,0.3634260974894248,0.0014266101643443108,True,-21.493913650512695,-2.012655258178711,17.35042381286621,19.422168731689453,4.824501991271973,9.771364212036133,15.827877044677734,5.501687526702881
9,0.3787919086630496,0.34380886727510884,0.0013591524912044406,True,-18.302722930908203,1.4515211582183838,20.13562774658203,19.219175338745117,4.139876365661621,8.820679664611816,14.129721641540527,4.994922637939453
10,0.34013755669708684,0.3221928388560345,0.0012916949344798923,True,-21.375720977783203,-2.7152836322784424,15.590995788574219,18.48335838317871,5.512790203094482,11.970561981201172,20.688446044921875,7.587827682495117
11,0.3176484684159669,0.3231717859497604,0.001224237261340022,False,-24.152904510498047,-5.505385398864746,11.990494728088379,18.071699142456055,4.884772777557373,11.068025588989258,20.13435935974121,7.62479305267334
12,0.2876611814177043,0.33678985268210304,0.0011567797046154737,False,-12.213449478149414,6.1706695556640625,23.56658363342285,17.890016555786133,4.640445709228516,10.898085594177246,20.36105728149414,7.8603057861328125
13,0.2621134739127467,0.25906741458391624,0.0010893220314756036,True,-18.75173568725586,-0.3876815438270569,17.057193756103516,17.904464721679688,4.8758015632629395,11.414056777954102,20.861703872680664,7.992951393127441
14,0.2543268387576638,0.2615853745328679,0.0010218643583357334,False,-14.942798614501953,2.9447011947631836,19.8116455078125,17.377222061157227,5.26192569732666,12.599258422851562,23.36711883544922,9.052597045898438
15,0.23142477139794992,0.22384795381533074,0.0009544068016111851,True,-19.20201873779297,-1.6793949604034424,15.140783309936523,17.171401977539062,4.9037766456604,12.144287109375,24.75200843811035,9.924116134643555
16,0.21418505780466982,0.21966021694269375,0.0008869491284713149,True,-17.009674072265625,0.07153257727622986,17.13037109375,17.070022583007812,5.456951141357422,13.700569152832031,26.55132293701172,10.547185897827148
17,0.19897935280990703,0.21695761238125752,0.0008194915135391057,True,-17.81162452697754,-1.3327884674072266,16.049036026000977,16.930330276489258,5.3691511154174805,13.356033325195312,27.07855987548828,10.854703903198242
18,0.19096915235261475,0.20468817531553407,0.0007520338986068964,True,-16.22852897644043,1.2503275871276855,17.437129974365234,16.832828521728516,5.100837230682373,13.190641403198242,27.20941925048828,11.054290771484375
19,0.17815180519353013,0.2626819088160913,0.0006845762836746871,False,-20.4034366607666,-3.613354444503784,13.93376350402832,17.16860008239746,5.202867031097412,13.444398880004883,27.859413146972656,11.328272819519043
20,0.16953399018366005,0.2146441312207803,0.0006171186687424779,False,-17.668415069580078,-0.6566953659057617,16.439632415771484,17.05402374267578,5.341628551483154,13.303050994873047,27.365999221801758,11.012185096740723
21,0.16024766118294376,0.181195500087022,0.0005496609956026077,True,-17.10529136657715,0.12907691299915314,16.271604537963867,16.688447952270508,5.232251167297363,13.902841567993164,30.521163940429688,12.64445686340332
22,0.14639250651999886,0.18199308161552613,0.0004822033806703985,False,-17.539649963378906,-1.0677857398986816,15.284440040588379,16.412044525146484,5.293313980102539,14.792815208435059,33.48801040649414,14.0973482131958
23,0.12922826574832216,0.16693752333957088,0.0004147457657381892,True,-16.186450958251953,0.4439913034439087,16.515695571899414,16.35107421875,5.446182727813721,13.985616683959961,30.419160842895508,12.486489295959473
24,0.12325080214394346,0.16406680450100208,0.0003472881217021495,True,-16.167964935302734,0.02526487037539482,16.311992645263672,16.239978790283203,5.293575763702393,14.483266830444336,32.4224853515625,13.564455032348633
25,0.10661487048999421,0.16114975338822074,0.00027983050676994026,True,-16.391828536987305,-0.5873757600784302,15.698057174682617,16.04494285583496,5.889646530151367,16.000606536865234,34.414833068847656,14.262593269348145
26,0.09573772437402242,0.15037797360021646,0.00021237287728581578,True,-16.98596954345703,-0.6965461373329163,15.124608039855957,16.055288314819336,6.111982345581055,16.780363082885742,38.47990036010742,16.1839599609375
27,0.08098882999662622,0.14723801080332197,0.0001449152478016913,True,-16.118173599243164,-0.2994115948677063,15.804340362548828,15.961256980895996,5.826664924621582,16.362699508666992,38.226131439208984,16.19973373413086
28,0.07028702081802407,0.14823071420698605,7.745762559352443e-05,False,-15.733253479003906,0.6253652572631836,16.168832778930664,15.951043128967285,6.000499248504639,16.876249313354492,38.872039794921875,16.43577003479004
29,0.05739311938104755,0.14536360831803682,9.999999747378752e-06,True,-16.649511337280273,-0.20260390639305115,15.17790412902832,15.913707733154297,6.194259166717529,17.23859405517578,39.8777961730957,16.841768264770508
