routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,0.61832184,0.8477363,35.42723,48.571712,9.906338,0.22941446,13.144481
category_3_contains_muon,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,0.35669222,0.60869026,20.43696,34.875385,28.319317,0.25199804,14.438424
category_3_contains_muon,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,0.15897283,0.6892209,9.108472,39.48945,8.839232,0.53024805,30.380976
category_3_contains_muon,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,2.2546291,2.380715,129.18074,136.40492,24.503551,0.12608576,7.2241817
category_3_contains_muon,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,2.1583912,2.1027355,123.66671,120.477875,6.082508,-0.055655718,-3.1888378
category_3_contains_muon,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,1.0249283,0.7527593,58.724068,43.12993,20.270716,-0.27216905,-15.594138
category_3_contains_muon,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,1.1448106,1.2057962,65.59281,69.087036,53.289234,0.060985684,3.4942224
category_3_contains_muon,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,0.83285713,0.80643845,47.7192,46.20552,38.691605,-0.026418686,-1.5136793
category_3_contains_muon,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,1.7893009,1.847258,102.519394,105.84009,41.744396,0.057957053,3.3206947
category_3_contains_muon,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,1.676271,1.7560427,96.04325,100.61384,94.744255,0.07977176,4.5705853
category_3_contains_muon,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,1.2389706,1.1155297,70.98779,63.915142,39.14864,-0.12344098,-7.072647
category_3_contains_muon,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,0.5704721,0.806228,32.685646,46.193462,13.832145,0.23575586,13.507816
category_3_contains_muon,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,1.7614017,1.567573,100.92088,89.815315,54.20401,-0.1938287,-11.105567
category_3_contains_muon,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,2.7512958,2.3543882,157.63763,134.89651,18.289644,-0.39690757,-22.741129
category_3_contains_muon,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,2.0421999,1.634718,117.00943,93.66244,10.445737,-0.4074819,-23.346994
category_3_contains_muon,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.0925936,1.1713772,62.601,67.11497,35.535824,0.07878363,4.5139694
category_3_contains_muon,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1.1091574,1.0513026,63.55004,60.2352,93.97111,-0.05785489,-3.314841
category_3_contains_muon,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,0.60101104,0.4153072,34.4354,23.79535,40.601055,-0.18570384,-10.640047
category_3_contains_muon,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,0.84225255,0.93067706,48.25752,53.323868,88.99499,0.088424504,5.066351
category_3_contains_muon,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,0.9150332,1.1698207,52.427544,67.02579,19.221157,0.25478745,14.598246
category_3_contains_muon,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,1.8019112,1.8364967,103.24191,105.22351,50.77222,0.034585476,1.9816018
category_3_contains_muon,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,2.6249635,2.2614272,150.39934,129.57024,19.458984,-0.36353636,-20.8291
category_3_contains_muon,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,1.066623,1.1796477,61.112995,67.58884,44.007114,0.11302471,6.475839
category_3_contains_muon,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,2.697487,1.6393818,154.55463,93.92966,8.140854,-1.0581053,-60.624973
category_3_contains_muon,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,2.2052884,2.1613154,126.35372,123.83425,47.88887,-0.04397297,-2.5194657
category_3_contains_muon,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,0.67327344,0.67033505,38.575726,38.40737,15.919649,-0.0029383898,-0.16835733
category_3_contains_muon,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,1.734885,1.9551078,99.40159,112.019424,11.082128,0.22022283,12.617839
category_3_contains_muon,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,2.1932633,1.8663708,125.664734,106.93517,14.59369,-0.3268925,-18.72956
category_3_contains_muon,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,1.707043,1.6289337,97.806366,93.331024,39.51784,-0.07810938,-4.475338
category_3_contains_muon,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,0.18513241,1.2684792,10.6073065,72.678505,3.9309177,1.0833468,62.0712
category_3_contains_muon,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,2.7603183,2.2993462,158.15459,131.74283,8.776561,-0.46097207,-26.411755
category_3_contains_muon,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.3567868,1.4501572,77.73816,83.08788,13.691475,0.09337032,5.3497252
category_3_contains_muon,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,2.0312355,1.1807584,116.38122,67.65247,4.4739523,-0.8504771,-48.72875
category_3_contains_muon,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,1.4110278,1.4267648,80.84594,81.747604,67.52325,0.015737057,0.90166694
category_3_contains_muon,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,1.4980248,0.8832206,85.8305,50.604813,3.2725706,-0.6148042,-35.225685
category_3_contains_muon,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,2.165859,2.1447375,124.09458,122.88441,69.05612,-0.021121502,-1.2101729
category_3_contains_muon,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,1.2730746,1.6846321,72.9418,96.52231,5.17128,0.41155744,23.580503
category_3_contains_muon,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,1.8005192,1.9343927,103.162155,110.832535,10.182901,0.13387346,7.6703844
category_3_contains_muon,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,0.5966265,0.6559162,34.18418,37.58123,15.064049,0.059289694,3.3970492
category_3_contains_muon,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,0.43656763,0.48392165,25.013483,27.726667,32.61091,0.047354013,2.713185
category_3_contains_muon,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,2.303126,2.097498,131.95941,120.17778,40.849106,-0.20562816,-11.781626
category_3_contains_muon,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,0.8181343,0.61202496,46.875645,35.06645,42.727932,-0.20610934,-11.8091955
category_3_contains_muon,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,1.3000791,1.58182,74.489044,90.631615,6.9797893,0.2817409,16.142565
