epoch,train_loss,val_loss,lr,best_model_is_updated
0,,1.7305189371109009,9.832716023083776e-05,True
1,3.260596990585327,1.0023494958877563,9.497139399172738e-05,True
2,1.421628713607788,0.9236944913864136,9.161563502857462e-05,True
3,1.0440280437469482,0.8088454008102417,8.825987606542185e-05,True
4,0.9071834087371826,0.9707463979721069,8.490410982631147e-05,False
5,0.8878969550132751,0.7756073474884033,8.15483508631587e-05,True
6,0.8207401037216187,0.76375812292099,7.819259190000594e-05,True
7,0.7766737341880798,0.7410560846328735,7.483682566089556e-05,True
8,0.7542234063148499,0.7144730091094971,7.148106669774279e-05,True
9,0.7418451309204102,0.743027925491333,6.812530773459002e-05,False
10,0.7209653854370117,0.7014371752738953,6.476954149547964e-05,True
11,0.7158907651901245,0.6854101419448853,6.141378253232688e-05,True
12,0.7010804414749146,0.7134644985198975,5.8058019931195304e-05,False
13,0.6898205280303955,0.6962464451789856,5.470226096804254e-05,False
14,0.6951163411140442,0.6799257397651672,5.1346498366910964e-05,True
15,0.6813710331916809,0.6879091262817383,4.799073576577939e-05,False
16,0.6763902902603149,0.6942349672317505,4.4634976802626625e-05,False
17,0.6746088862419128,0.680290162563324,4.127921420149505e-05,False
18,0.6710628867149353,0.6684991121292114,3.792345160036348e-05,True
19,0.6669613718986511,0.6690456867218018,3.456769263721071e-05,False
20,0.6653077006340027,0.6664511561393738,3.121193003607914e-05,True
21,0.6619023084640503,0.6704132556915283,2.785616925393697e-05,False
22,0.6595122218132019,0.6706085205078125,2.4500406652805395e-05,False
23,0.6568366885185242,0.6636984944343567,2.1144645870663226e-05,True
24,0.6545729041099548,0.6630895137786865,1.7788885088521056e-05,True
25,0.6520348191261292,0.6641904711723328,1.4433123396884184e-05,False
26,0.6487687230110168,0.6602063775062561,1.1077361705247313e-05,True
27,0.6463189721107483,0.6628201603889465,7.721600013610441e-06,False
28,0.6443314552307129,0.6593051552772522,4.365838776720921e-06,True
29,0.6424327492713928,0.6595044732093811,1.0100773124577245e-06,False
