epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,40.900,40.900,2.659,184.68,nan,nan,nan,nan
1,76.451,35.551,2.670,211.06,nan,nan,nan,nan
2,120.874,44.423,2.672,196.74,nan,nan,nan,nan
3,153.871,32.997,2.673,186.78,nan,nan,nan,nan
4,186.769,32.898,2.674,141.03,nan,nan,nan,nan
5,226.592,39.823,2.674,222.88,nan,nan,nan,nan
6,271.408,44.816,2.675,223.36,nan,nan,nan,nan
7,312.179,40.771,2.675,190.88,nan,nan,nan,nan
8,357.905,45.726,2.676,185.62,nan,nan,nan,nan
9,397.757,39.852,2.675,197.90,nan,nan,nan,nan
10,436.610,38.853,2.674,242.63,nan,nan,nan,nan
11,472.253,35.642,2.675,259.89,nan,nan,nan,nan
12,507.800,35.547,2.680,276.08,nan,nan,nan,nan
13,543.282,35.482,2.680,240.42,nan,nan,nan,nan
14,578.659,35.377,2.682,232.40,nan,nan,nan,nan
15,613.988,35.329,2.681,222.29,nan,nan,nan,nan
16,648.180,34.192,2.683,218.92,nan,nan,nan,nan
17,681.959,33.779,2.685,227.50,nan,nan,nan,nan
18,715.596,33.637,2.683,233.13,nan,nan,nan,nan
19,748.668,33.072,2.685,226.77,nan,nan,nan,nan
20,781.983,33.314,2.688,240.34,nan,nan,nan,nan
21,815.571,33.589,2.686,193.75,nan,nan,nan,nan
22,848.877,33.306,2.717,178.05,nan,nan,nan,nan
23,881.990,33.113,2.718,155.72,nan,nan,nan,nan
24,914.620,32.630,2.718,130.51,nan,nan,nan,nan
25,946.973,32.353,2.718,125.36,nan,nan,nan,nan
26,979.281,32.309,2.720,126.15,nan,nan,nan,nan
27,1011.532,32.250,2.720,119.19,nan,nan,nan,nan
28,1043.600,32.068,2.719,115.16,nan,nan,nan,nan
29,1075.347,31.747,2.719,106.31,nan,nan,nan,nan
