epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.830543717863865,0.0019658717792481184,True,-119.5057601928711,0.578626275062561,116.1995849609375,117.85267639160156,0.010718080215156078,0.029939910396933556,0.08073536306619644,0.035008642822504044
1,1.9531482206428339,1.798523765341488,0.0018984279595315456,True,-107.02045440673828,0.8290551900863647,108.3064193725586,107.66343688964844,0.032423101365566254,0.06827281415462494,0.24745045602321625,0.1075136810541153
2,1.8164161902845084,1.7513173399460218,0.001830984023399651,True,-98.98834228515625,-3.8247079849243164,96.21000671386719,97.59917449951172,0.04906937852501869,0.245629221200943,0.8915615081787109,0.4212460517883301
3,1.7771298509434792,1.5814589112414361,0.0017635402036830783,True,-76.2300796508789,-0.6523445248603821,74.94617462158203,75.58812713623047,0.16339081525802612,0.8127551078796387,1.9061167240142822,0.8713629245758057
4,1.6740428280049353,1.3902671356969105,0.0016960963839665055,True,-60.18375778198242,1.564810037612915,62.15587615966797,61.16981506347656,0.20433460175991058,1.3651865720748901,3.3026349544525146,1.5491502285003662
5,1.4873072798767357,1.335847593559272,0.0016286525642499328,True,-60.521949768066406,0.29016008973121643,58.04437255859375,59.28316116333008,0.18703606724739075,1.3847968578338623,3.6091582775115967,1.7110611200332642
6,1.359663696476343,1.329872044404232,0.0015612086281180382,True,-59.124481201171875,1.1571979522705078,59.237003326416016,59.18074035644531,0.17270590364933014,1.5200836658477783,4.339315891265869,2.0833048820495605
7,1.3105121516380716,1.2863667548560738,0.0014937648084014654,True,-56.711090087890625,1.7788887023925781,57.721370697021484,57.21623229980469,0.17630712687969208,1.5864678621292114,4.371878147125244,2.097785472869873
8,1.286012217659294,1.2708874164511492,0.0014263209886848927,True,-57.704254150390625,-0.5146137475967407,56.240379333496094,56.97231674194336,0.17200583219528198,1.5880826711654663,4.642430305480957,2.2352123260498047
9,1.2563359397217777,1.2278673657049013,0.001358877052552998,True,-54.79755783081055,0.908155620098114,54.87861251831055,54.83808517456055,0.22854773700237274,1.8710933923721313,5.844311237335205,2.8078818321228027
10,1.221057775028121,1.2336606195623068,0.0012914332328364253,False,-55.66850280761719,0.19595813751220703,53.73244094848633,54.700469970703125,0.2415454387664795,1.95058012008667,6.340322971343994,3.049388885498047
11,1.2005752093139685,1.1955389658197189,0.0012239894131198525,True,-53.16791534423828,0.4498840570449829,53.36460494995117,53.266258239746094,0.22121059894561768,2.059448719024658,7.094430446624756,3.436609983444214
12,1.1796719383445153,1.1917276388331883,0.001156545476987958,True,-52.51959991455078,0.7604049444198608,53.54502868652344,53.03231430053711,0.21025240421295166,1.9137084484100342,6.289274215698242,3.03951096534729
13,1.1590176107480505,1.1628731649443995,0.0010891016572713852,True,-53.05915832519531,0.3424110412597656,51.08531188964844,52.072235107421875,0.27444228529930115,1.9438493251800537,6.499949932098389,3.1127538681030273
14,1.148960979353953,1.162311040543202,0.0010216578375548124,True,-52.9159049987793,0.26613831520080566,51.9724235534668,52.44416427612305,0.2506706714630127,2.075868844985962,7.370265960693359,3.559797763824463
15,1.1186535571846894,1.1454443554487779,0.0009542139596305788,True,-52.46152877807617,-0.8606038093566895,50.55587387084961,51.50870132446289,0.30659934878349304,2.0751936435699463,7.675101280212402,3.684251070022583
16,1.1054344269313638,1.139454566091536,0.0008867700817063451,True,-51.937644958496094,-0.04100162535905838,50.73096466064453,51.33430480957031,0.28207874298095703,2.065535068511963,7.739699840545654,3.7288105487823486
17,1.0901631447779647,1.1362623445002673,0.0008193262619897723,True,-50.278160095214844,0.42059624195098877,50.380897521972656,50.32952880859375,0.30066627264022827,2.2342517375946045,8.566373825073242,4.132853984832764
18,1.072461047980666,1.1163276065454029,0.0007518823840655386,True,-49.82560348510742,0.3736318349838257,51.59030532836914,50.70795440673828,0.31465771794319153,2.2561352252960205,8.548338890075684,4.116840362548828
19,1.0571180665209685,1.1327799098420257,0.0006844385643489659,False,-50.770694732666016,0.41255027055740356,50.22228240966797,50.496490478515625,0.3194173574447632,2.3088877201080322,8.862100601196289,4.271341800689697
20,1.0431242202706343,1.109792983919598,0.0006169946864247322,True,-49.033935546875,1.035313367843628,51.01636505126953,50.025150299072266,0.3227197527885437,2.2243893146514893,8.705154418945312,4.191217422485352
21,1.030068136542001,1.114402086816486,0.0005495508085004985,False,-49.83155059814453,0.2747648358345032,49.977394104003906,49.90447235107422,0.3460651636123657,2.4593472480773926,9.859949111938477,4.756941795349121
22,1.0119711677125418,1.1188000529320565,0.00048210698878392577,False,-50.0780029296875,0.7730544805526733,50.9359245300293,50.50696563720703,0.3488022983074188,2.44023060798645,10.285844802856445,4.9685211181640625
23,1.0019751969087443,1.1156124142631567,0.00041466313996352255,False,-48.734439849853516,0.8022193908691406,50.896175384521484,49.8153076171875,0.3874038755893707,2.5494673252105713,10.870397567749023,5.241497039794922
24,0.9878938605286092,1.1170842457825707,0.0003472192620392889,False,-48.4013786315918,0.8292123079299927,50.87977600097656,49.64057922363281,0.403379887342453,2.614295244216919,11.106882095336914,5.351751327514648
25,0.9695858685992091,1.1209771927230567,0.00027977541321888566,False,-49.4847526550293,0.3216131329536438,49.19449234008789,49.339622497558594,0.4037224352359772,2.6561098098754883,11.24995231628418,5.423114776611328
