epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,9.287,9.287,2.316,88.48,nan,nan,nan,nan
1,18.090,8.803,2.327,82.35,nan,nan,nan,nan
2,26.929,8.840,2.327,80.79,nan,nan,nan,nan
3,35.584,8.655,2.330,84.57,nan,nan,nan,nan
4,44.342,8.757,2.329,88.29,nan,nan,nan,nan
5,53.138,8.797,2.330,79.81,nan,nan,nan,nan
6,61.811,8.673,2.348,75.28,nan,nan,nan,nan
7,70.444,8.633,2.370,85.81,nan,nan,nan,nan
8,78.997,8.553,2.417,86.06,nan,nan,nan,nan
9,87.700,8.703,2.417,81.84,nan,nan,nan,nan
10,99.011,11.311,2.417,32.32,nan,nan,nan,nan
11,110.088,11.078,2.417,86.48,nan,nan,nan,nan
12,118.480,8.392,2.417,78.96,nan,nan,nan,nan
13,126.761,8.281,2.417,92.01,nan,nan,nan,nan
14,135.092,8.331,2.417,84.09,nan,nan,nan,nan
15,143.327,8.235,2.417,73.99,nan,nan,nan,nan
16,151.653,8.326,2.417,72.43,nan,nan,nan,nan
17,159.817,8.164,2.417,80.37,nan,nan,nan,nan
18,168.062,8.245,2.417,91.08,nan,nan,nan,nan
19,176.268,8.206,2.417,79.82,nan,nan,nan,nan
20,184.338,8.069,2.417,78.08,nan,nan,nan,nan
21,192.329,7.992,2.417,69.05,nan,nan,nan,nan
22,200.053,7.723,2.417,80.54,nan,nan,nan,nan
23,207.640,7.587,2.417,94.56,nan,nan,nan,nan
24,215.139,7.499,2.417,86.15,nan,nan,nan,nan
25,222.617,7.478,2.417,82.12,nan,nan,nan,nan
26,230.075,7.459,2.417,90.75,nan,nan,nan,nan
27,237.579,7.504,2.417,85.65,nan,nan,nan,nan
28,245.035,7.456,2.417,90.20,nan,nan,nan,nan
29,252.522,7.487,2.417,71.65,nan,nan,nan,nan
