epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.36506879487244304,0.001966271083801985,True,-0.6604692339897156,-0.0750657320022583,0.24778534471988678,0.4541272819042206,-0.43550506234169006,0.625999391078949,2.7282297611236572
1,4.137737053800899,0.06569944253020968,0.0018988135270774364,True,-0.25994592905044556,0.08886992931365967,0.3405693769454956,0.3002576529979706,0.03595234081149101,0.2772420048713684,0.4121701419353485
2,0.0991711974332301,0.051078007565488824,0.001831355970352888,True,-0.26540032029151917,0.06406402587890625,0.2842886447906494,0.2748444676399231,0.009922907687723637,0.24472613632678986,0.33744555711746216
3,0.061627655582907524,0.04828286701613914,0.001763898297213018,True,-0.25895336270332336,0.061446547508239746,0.2767975926399231,0.2678754925727844,0.009256728924810886,0.2377195954322815,0.3249039053916931
4,0.04891940026916747,0.06264596210174926,0.0016964406240731478,False,-0.41405534744262695,-0.051813721656799316,0.18007472157478333,0.29706501960754395,-0.12572422623634338,0.25771257281303406,0.38121411204338074
5,0.04706219349103891,0.044351874337012695,0.0016289830673485994,True,-0.2332465946674347,0.07926309108734131,0.27932265400886536,0.25628462433815,0.021436473354697227,0.23056216537952423,0.3104012906551361
6,0.04544711000516691,0.04334535226778685,0.0015615253942087293,True,-0.25765448808670044,0.05062699317932129,0.24917151033878326,0.25341299176216125,-0.006805126089602709,0.22259043157100677,0.3078007400035858
7,0.043310061718938545,0.04517959016052041,0.001494067837484181,False,-0.19176386296749115,0.11449539661407471,0.3088032901287079,0.2502835690975189,0.05554008111357689,0.23776286840438843,0.3122762441635132
8,0.04258910102906743,0.04217494358958471,0.0014266101643443108,True,-0.24085192382335663,0.061940670013427734,0.25007370114326477,0.2454628050327301,0.002163965255022049,0.22040854394435883,0.30350470542907715
9,0.04287802582351861,0.04425569771307106,0.0013591524912044406,False,-0.3055102229118347,0.004021763801574707,0.19213992357254028,0.2488250732421875,-0.057614099234342575,0.21582862734794617,0.313671350479126
10,0.04175047663068908,0.042916567188240475,0.0012916949344798923,False,-0.20036327838897705,0.0970311164855957,0.2846274971961975,0.24249538779258728,0.040782492607831955,0.22779668867588043,0.30483657121658325
11,0.04040663772954236,0.041140012032743145,0.001224237261340022,True,-0.2652411460876465,0.03482925891876221,0.21767866611480713,0.2414599061012268,-0.026151999831199646,0.21199209988117218,0.3009112477302551
12,0.04044630372248227,0.04014472055745092,0.0011567797046154737,True,-0.23327147960662842,0.05852162837982178,0.2411581426858902,0.2372148036956787,0.0003553903952706605,0.21319147944450378,0.2961893081665039
13,0.03983585663279266,0.04474203027803793,0.0010893220314756036,False,-0.15630678832530975,0.13805937767028809,0.3283282220363617,0.24231749773025513,0.0817447379231453,0.24091164767742157,0.3096885085105896
14,0.03977481336762295,0.04126707663564596,0.0010218643583357334,False,-0.23430109024047852,0.05952489376068115,0.24151572585105896,0.23790840804576874,0.002649430651217699,0.21539823710918427,0.3007834553718567
15,0.03895366137557693,0.03933270621313751,0.0009544068016111851,True,-0.25198349356651306,0.03719127178192139,0.2198660671710968,0.23592478036880493,-0.01952468417584896,0.20806846022605896,0.29362720251083374
16,0.03846989337469006,0.03874711476265118,0.0008869491284713149,True,-0.2247229814529419,0.06547820568084717,0.24133652448654175,0.23302975296974182,0.004819588270038366,0.21033160388469696,0.2907196283340454
17,0.03812429114153894,0.03949202791634532,0.0008194915135391057,False,-0.2716856598854065,0.018497347831726074,0.19502994418144226,0.23335780203342438,-0.04160551726818085,0.20478375256061554,0.2947096824645996
18,0.03750047600431616,0.038324176399873115,0.0007520338986068964,True,-0.2267475575208664,0.051148056983947754,0.23557595908641815,0.23116175830364227,-0.0022828984074294567,0.20662757754325867,0.2893538475036621
19,0.03708070571704372,0.04058652541457749,0.0006845762836746871,False,-0.20051230490207672,0.07877755165100098,0.2642226219177246,0.23236745595932007,0.02934904955327511,0.21681690216064453,0.2967684268951416
20,0.0364760049500675,0.03829480589327806,0.0006171186687424779,True,-0.2016642838716507,0.07617485523223877,0.25071606040000916,0.22619017958641052,0.02022099681198597,0.21003910899162292,0.2885132431983948
21,0.03614480740157946,0.03738194712124613,0.0005496609956026077,True,-0.2401473969221115,0.03939545154571533,0.21130713820457458,0.22572726011276245,-0.018485447391867638,0.20080626010894775,0.2862017750740051
22,0.03560378745650155,0.037914276869290636,0.0004822033806703985,False,-0.23583856225013733,0.04539918899536133,0.22183844447135925,0.2288385033607483,-0.010349205695092678,0.20403873920440674,0.2879284918308258
23,0.03497941996806167,0.039828610999010236,0.0004147457657381892,False,-0.21707692742347717,0.05865275859832764,0.23873519897460938,0.22790606319904327,0.009272204712033272,0.2106398344039917,0.29494717717170715
24,0.03492432866294759,0.03718148745139222,0.0003472881217021495,True,-0.24400320649147034,0.03305387496948242,0.20185890793800354,0.22293105721473694,-0.025911474600434303,0.19912560284137726,0.28581926226615906
25,0.03440806414146661,0.03721229902684662,0.00027983050676994026,False,-0.23782826960086823,0.04161059856414795,0.21324500441551208,0.22553664445877075,-0.01785067468881607,0.20083612203598022,0.28571808338165283
26,0.033867004385184425,0.037165092920417864,0.00021237287728581578,True,-0.24276377260684967,0.028827905654907227,0.19968894124031067,0.22122636437416077,-0.026265079155564308,0.19806236028671265,0.28575584292411804
27,0.033262803614461836,0.03705379528071638,0.0001449152478016913,True,-0.2184467762708664,0.05371665954589844,0.2243504822254181,0.22139862179756165,-0.00017730963008943945,0.20196473598480225,0.2845298647880554
28,0.03285308459819214,0.03702398219092229,7.745762559352443e-05,True,-0.2099832445383072,0.06283020973205566,0.2344905138015747,0.22223687171936035,0.00650138920173049,0.20345859229564667,0.2841651439666748
29,0.032409107728930554,0.03671194909755958,9.999999747378752e-06,True,-0.22621513903141022,0.04407942295074463,0.21512146294116974,0.22066830098628998,-0.01157600898295641,0.19924576580524445,0.2835615575313568
