routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,340.05203,464.0084,2.5315454,2.6665258,0.13498044,123.95636
category_3_contains_muon,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,8688.397,19314.328,3.9389396,4.2858796,0.34694004,10625.931
category_3_contains_muon,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,2837.3079,4374.8394,3.4529064,3.6409621,0.18805575,1537.5315
category_3_contains_muon,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,339.48248,520.5593,2.5308173,2.7164702,0.18565297,181.07684
category_3_contains_muon,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,158.46541,441.49625,2.1999345,2.644927,0.44499254,283.03082
category_3_contains_muon,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,172.08827,411.43588,2.2357514,2.6143022,0.37855077,239.34761
category_3_contains_muon,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,952.4025,1534.6771,2.9788206,3.186017,0.20719647,582.2746
category_3_contains_muon,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,1375.2465,2935.763,3.1383805,3.467721,0.32934046,1560.5165
category_3_contains_muon,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,107.40687,184.7733,2.031032,2.2666392,0.23560715,77.36643
category_3_contains_muon,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,422.79947,744.4519,2.6261344,2.8718367,0.24570227,321.65244
category_3_contains_muon,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,572.67975,705.80664,2.757912,2.8486857,0.09077382,133.12689
category_3_contains_muon,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,129.63568,152.09521,2.1127245,2.1821156,0.06939101,22.459534
category_3_contains_muon,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,2401.1675,2528.1423,3.3804224,3.4028015,0.02237916,126.97485
category_3_contains_muon,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,4930.015,3383.2683,3.6928482,3.5293365,-0.16351175,-1546.7468
category_3_contains_muon,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,111.194336,203.15877,2.0460827,2.3078356,0.26175284,91.96443
category_3_contains_muon,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,131.82858,191.39998,2.1200097,2.281942,0.16193223,59.571396
category_3_contains_muon,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1233.0026,2758.2024,3.090964,3.4406261,0.34966207,1525.1998
category_3_contains_muon,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,2022.5897,2715.3152,3.3059077,3.4338202,0.12791252,692.72546
category_3_contains_muon,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,77738.2,93427.19,4.8906345,4.9704733,0.07983875,15688.984
category_3_contains_muon,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,142.52953,235.37347,2.153905,2.3717575,0.21785259,92.84395
category_3_contains_muon,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,846.91266,1109.0995,2.9278386,3.0449705,0.11713195,262.18683
category_3_contains_muon,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,101.665695,186.42288,2.0071745,2.2704992,0.26332474,84.75719
category_3_contains_muon,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,42021.76,36788.53,4.623474,4.5657125,-0.05776167,-5233.2305
category_3_contains_muon,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,121.59457,166.91873,2.0849142,2.222505,0.13759089,45.324165
category_3_contains_muon,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,3637.6694,5004.452,3.5608232,3.6993566,0.13853335,1366.7827
category_3_contains_muon,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,202.70163,188.57457,2.3068573,2.2754831,-0.031374216,-14.12706
category_3_contains_muon,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,157.40306,185.47658,2.1970131,2.268289,0.07127595,28.073517
category_3_contains_muon,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,242.469,235.97482,2.3846562,2.3728657,-0.011790514,-6.494171
category_3_contains_muon,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,189.52208,367.18597,2.27766,2.564886,0.2872262,177.6639
category_3_contains_muon,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,196.49371,170.26256,2.2933486,2.2311192,-0.062229395,-26.231155
category_3_contains_muon,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,122.33427,207.0464,2.087548,2.3160677,0.22851968,84.712135
category_3_contains_muon,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,543.9484,390.4939,2.7355578,2.5916142,-0.14394355,-153.45453
category_3_contains_muon,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,18501.643,17469.174,4.2672105,4.2422724,-0.024938107,-1032.4688
category_3_contains_muon,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,26038.559,32588.287,4.415617,4.5130615,0.097444534,6549.7285
category_3_contains_muon,0,7001.0,1597.0,62.0,12.0,1.0,0.0,1.0,0.0,183.70534,308.9354,2.2641218,2.4898677,0.22574592,125.23006
category_3_contains_muon,0,7010.0,1601.0,109.0,-12.0,1.0,0.0,1.0,0.0,1088.0676,1393.2825,3.036656,3.1440392,0.10738325,305.21484
category_3_contains_muon,0,7256.0,1616.0,35.0,12.0,1.0,0.0,1.0,0.0,256.4891,499.17044,2.4090688,2.6982489,0.28918004,242.68134
category_3_contains_muon,0,7368.0,1634.0,141.0,-12.0,1.0,0.0,1.0,0.0,196.73244,152.47409,2.293876,2.183196,-0.110679865,-44.258347
category_3_contains_muon,0,8246.0,1725.0,6.0,12.0,1.0,0.0,1.0,0.0,252.63461,161.21469,2.4024928,2.2074046,-0.19508815,-91.41992
category_3_contains_muon,0,8709.0,1774.0,189.0,-12.0,1.0,0.0,1.0,0.0,622.68164,717.0734,2.794266,2.8555636,0.061297655,94.391785
category_3_contains_muon,0,8777.0,1771.0,170.0,-12.0,1.0,0.0,1.0,0.0,267.1435,249.41693,2.4267447,2.396926,-0.029818773,-17.726562
category_3_contains_muon,0,8846.0,1773.0,107.0,-12.0,1.0,0.0,1.0,0.0,985.92413,1097.9056,2.9938436,3.040565,0.04672146,111.98151
category_3_contains_muon,0,8950.0,1799.0,3.0,12.0,1.0,0.0,1.0,0.0,10528.512,18639.055,4.022367,4.270424,0.24805689,8110.543
category_3_contains_muon,0,9076.0,1794.0,81.0,12.0,1.0,0.0,1.0,0.0,368.73856,339.57468,2.5667186,2.5309353,-0.03578329,-29.16388
category_3_contains_muon,0,9328.0,1835.0,133.0,-12.0,1.0,0.0,1.0,0.0,124.51042,322.47623,2.0952058,2.5084977,0.41329193,197.9658
category_3_contains_muon,0,9483.0,1849.0,115.0,-12.0,1.0,0.0,1.0,0.0,15612.163,81966.914,4.193463,4.9136386,0.72017574,66354.75
category_3_contains_muon,0,9588.0,1859.0,3.0,12.0,1.0,0.0,1.0,0.0,132.94946,176.70706,2.1236866,2.247254,0.12356734,43.7576
category_3_contains_muon,0,9889.0,1893.0,179.0,-12.0,1.0,0.0,1.0,0.0,7236.0244,11071.225,3.8595,4.0441957,0.18469572,3835.2002
category_3_contains_muon,0,9925.0,1897.0,61.0,12.0,1.0,0.0,1.0,0.0,127.12279,206.27086,2.1042235,2.3144379,0.21021438,79.14807
category_3_contains_muon,0,10106.0,1909.0,107.0,-12.0,1.0,0.0,1.0,0.0,9127.472,7862.6396,3.9603505,3.8955684,-0.06478214,-1264.832
category_3_contains_muon,0,10335.0,1931.0,159.0,-12.0,1.0,0.0,1.0,0.0,431.17862,678.58014,2.6346571,2.8316011,0.196944,247.40152
category_3_contains_muon,0,10344.0,1940.0,126.0,-12.0,1.0,0.0,1.0,0.0,2378.3843,3404.389,3.376282,3.5320392,0.15575719,1026.0046
category_3_contains_muon,0,10818.0,1982.0,167.0,-12.0,1.0,0.0,1.0,0.0,334.6032,503.9576,2.5245302,2.702394,0.17786384,169.3544
category_3_contains_muon,0,11127.0,2014.0,61.0,12.0,1.0,0.0,1.0,0.0,134.10785,284.15176,2.1274543,2.4535503,0.32609606,150.04391
category_3_contains_muon,0,11185.0,202.0,150.0,-12.0,1.0,0.0,1.0,0.0,610.0223,1103.2418,2.7853458,3.0426707,0.25732493,493.21954
category_3_contains_muon,0,11942.0,2092.0,122.0,-12.0,1.0,0.0,1.0,0.0,117.33949,198.92107,2.0694442,2.2986808,0.2292366,81.58157
category_3_contains_muon,0,12044.0,2101.0,24.0,12.0,1.0,0.0,1.0,0.0,448.6841,503.0703,2.6519406,2.7016287,0.0496881,54.3862
category_3_contains_muon,0,12104.0,2103.0,191.0,-12.0,1.0,0.0,1.0,0.0,183.98845,160.88385,2.2647905,2.2065125,-0.058278084,-23.104599
category_3_contains_muon,0,12295.0,2126.0,57.0,12.0,1.0,0.0,1.0,0.0,222.31882,327.14297,2.3469763,2.5147376,0.16776133,104.82416
category_3_contains_muon,0,12847.0,2176.0,62.0,12.0,1.0,0.0,1.0,0.0,884.1186,1875.0305,2.9465106,3.2730083,0.3264978,990.9119
category_3_contains_muon,0,12867.0,2180.0,131.0,-12.0,1.0,0.0,1.0,0.0,108.6068,224.84485,2.035857,2.351883,0.31602597,116.23805
category_3_contains_muon,0,13419.0,2240.0,95.0,12.0,1.0,0.0,1.0,0.0,310.50674,279.1352,2.4920712,2.4458146,-0.046256542,-31.371552
category_3_contains_muon,0,13624.0,225.0,178.0,-12.0,1.0,0.0,1.0,0.0,277.0964,346.8678,2.442631,2.540164,0.09753299,69.77139
category_3_contains_muon,0,13868.0,2279.0,115.0,-12.0,1.0,0.0,1.0,0.0,279.18286,433.40674,2.4458888,2.6368957,0.1910069,154.22388
category_3_contains_muon,0,14080.0,2297.0,117.0,-12.0,1.0,0.0,1.0,0.0,1917.1342,2798.785,3.2826526,3.4469695,0.1643169,881.65076
category_3_contains_muon,0,14724.0,2358.0,98.0,12.0,1.0,0.0,1.0,0.0,322.5431,431.72354,2.5085878,2.6352057,0.12661791,109.18045
category_3_contains_muon,0,14983.0,2388.0,57.0,12.0,1.0,0.0,1.0,0.0,394.03177,505.3417,2.5955312,2.7035851,0.10805392,111.30994
category_3_contains_muon,0,15143.0,2390.0,160.0,-12.0,1.0,0.0,1.0,0.0,159.27437,222.07634,2.2021458,2.3465023,0.14435649,62.80197
category_3_contains_muon,0,15316.0,2385.0,144.0,-12.0,1.0,0.0,1.0,0.0,3605.773,3510.8792,3.5569985,3.5454159,-0.011582613,-94.8938
category_3_contains_muon,0,16181.0,250.0,2.0,12.0,1.0,0.0,1.0,0.0,280.00638,175.97075,2.4471679,2.2454405,-0.20172739,-104.03563
category_3_contains_muon,0,16646.0,2546.0,50.0,12.0,1.0,0.0,1.0,0.0,7008.3633,10550.649,3.8456166,4.023279,0.17766261,3542.2861
category_3_contains_muon,0,16658.0,2541.0,165.0,-12.0,1.0,0.0,1.0,0.0,50064.7,38678.285,4.6995316,4.587467,-0.11206436,-11386.414
category_3_contains_muon,0,17380.0,2620.0,97.0,12.0,1.0,0.0,1.0,0.0,475.10333,778.6455,2.676788,2.8913398,0.21455169,303.54218
category_3_contains_muon,0,17577.0,2642.0,87.0,12.0,1.0,0.0,1.0,0.0,369.21844,160.11517,2.5672834,2.2044325,-0.3628509,-209.10327
category_3_contains_muon,0,17673.0,2651.0,182.0,-12.0,1.0,0.0,1.0,0.0,765.13055,669.4776,2.8837357,2.825736,-0.05799961,-95.652954
category_3_contains_muon,0,17923.0,2662.0,119.0,-12.0,1.0,0.0,1.0,0.0,19840.98,31596.643,4.297563,4.499641,0.20207787,11755.662
category_3_contains_muon,0,18241.0,270.0,72.0,12.0,1.0,0.0,1.0,0.0,18234.406,30301.152,4.2608914,4.481459,0.2205677,12066.746
