epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.089016425787712,0.001966194249689579,True,-41.92875671386719,1.5026074647903442,43.39735412597656,42.663055419921875,2.340872287750244,2.6734437942504883,2.889539957046509,0.2743338346481323
1,2.4198685685819195,0.44771426799937303,0.0018987392541021109,True,-20.05522918701172,1.03118097782135,22.027225494384766,21.041227340698242,5.074541091918945,7.430756568908691,10.338153839111328,2.6318063735961914
2,0.7484250014454442,0.365812358993672,0.0018312842585146427,True,-22.80879783630371,-4.522767066955566,15.200753211975098,19.004776000976562,5.442996501922607,9.166813850402832,14.165756225585938,4.361379623413086
3,0.4341423444408316,0.24051498765123866,0.0017638293793424964,True,-14.84139633178711,2.6735477447509766,19.443218231201172,17.14230728149414,5.717863082885742,11.80859375,20.671573638916016,7.476855278015137
4,0.2859883394890844,0.2223672658152891,0.0016963743837550282,True,-13.39441967010498,3.210263967514038,20.04480743408203,16.719614028930664,5.945897579193115,12.80125617980957,21.716421127319336,7.885261535644531
5,0.2013370820663043,0.11879430591797743,0.00162891938816756,True,-14.716024398803711,1.1758649349212646,16.310155868530273,15.513090133666992,5.787840366363525,14.845749855041504,28.618852615356445,11.415506362915039
6,0.15924360581771901,0.10996524068106175,0.001561464392580092,True,-12.412189483642578,2.4457473754882812,17.790760040283203,15.10147476196289,6.452518463134766,15.452682495117188,30.840328216552734,12.193904876708984
7,0.11201967274071131,0.091531720262793,0.0014940093969926238,True,-11.368973731994629,2.9488658905029297,17.853769302368164,14.611371994018555,6.323027610778809,17.78188705444336,38.175785064697266,15.92637825012207
8,0.07825198182744948,0.02707301662274658,0.0014265545178204775,True,-14.447985649108887,-0.701262354850769,13.66301155090332,14.055498123168945,6.451546669006348,18.69341468811035,39.639286041259766,16.593870162963867
9,0.05364255136385709,0.009328712957869509,0.0013590995222330093,True,-14.249136924743652,-0.6710661053657532,13.637009620666504,13.943073272705078,6.028805732727051,18.825258255004883,43.12586212158203,18.54852867126465
10,0.023000599347488368,0.017968267844514198,0.0012916445266455412,False,-14.439305305480957,-0.6725448369979858,13.30794906616211,13.873626708984375,8.379104614257812,23.417957305908203,49.94635772705078,20.783626556396484
11,0.004189926502587847,-0.03444546450237243,0.001224189531058073,True,-12.644148826599121,0.5843295454978943,14.195351600646973,13.419750213623047,6.996828079223633,20.954959869384766,48.067893981933594,20.535533905029297
12,-0.021657393652768996,-0.011775607368582864,0.001156734535470605,False,-15.078598976135254,-1.7668333053588867,11.609615325927734,13.344106674194336,7.3436737060546875,21.888097763061523,51.37455368041992,22.015439987182617
