epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,23.597,23.597,2.733,57.59,0.0,24.577,79.647,30.9
1,46.550,22.953,2.742,52.53,0.0,24.792,79.647,31.1
2,69.357,22.807,2.742,58.96,3.0,25.046,79.647,31.4
3,92.219,22.861,2.742,54.54,0.0,25.046,79.647,31.4
4,115.338,23.119,2.751,55.61,0.0,25.046,79.647,31.4
5,138.227,22.890,2.781,46.22,0.0,26.530,79.647,33.3
6,161.156,22.929,2.790,44.71,0.0,26.530,79.647,33.3
7,184.127,22.971,2.790,47.20,0.0,26.532,79.647,33.3
8,207.097,22.969,2.790,57.14,0.0,26.532,79.647,33.3
9,229.636,22.539,2.790,49.17,0.0,26.532,79.647,33.3
10,252.189,22.553,2.791,56.73,0.0,26.532,79.647,33.3
11,274.590,22.401,2.789,53.44,39.0,26.532,79.647,33.3
12,297.226,22.637,2.797,46.93,0.0,28.993,79.647,36.4
13,319.848,22.621,2.800,45.15,31.0,28.993,79.647,36.4
14,342.733,22.885,2.824,82.25,0.0,28.993,79.647,36.4
15,365.548,22.815,2.825,79.30,0.0,28.993,79.647,36.4
16,388.405,22.857,2.826,86.05,34.0,28.993,79.647,36.4
17,411.325,22.920,2.826,78.10,42.0,28.993,79.647,36.4
18,434.698,23.373,2.826,89.72,47.0,28.993,79.647,36.4
19,458.056,23.357,2.843,82.28,71.0,28.993,79.647,36.4
20,481.580,23.524,2.842,85.82,0.0,28.993,79.647,36.4
21,505.073,23.493,2.843,84.09,0.0,28.993,79.647,36.4
22,528.629,23.556,2.843,89.36,0.0,28.993,79.647,36.4
23,552.174,23.545,2.843,82.89,0.0,28.993,79.647,36.4
24,575.695,23.521,2.843,85.93,0.0,28.993,79.647,36.4
25,599.025,23.330,2.844,88.95,0.0,28.993,79.647,36.4
26,622.564,23.539,2.845,83.02,0.0,28.993,79.647,36.4
27,645.957,23.393,2.881,75.31,0.0,28.993,79.647,36.4
28,669.332,23.375,2.880,85.25,0.0,28.993,79.647,36.4
29,692.869,23.537,2.880,83.38,23.0,28.993,79.647,36.4
