epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.8327103087275154,0.001966271083801985,True,-117.42066192626953,-1.4099422693252563,114.88174438476562,116.15119934082031,0.012119712308049202,0.03042331337928772,0.08899922668933868,0.038439758121967316
1,4.158534948439452,1.7588395675008224,0.0018988135270774364,True,-94.99999237060547,0.08021374046802521,94.58650207519531,94.79324340820312,0.12213359028100967,0.36929836869239807,0.8348857164382935,0.356376051902771
2,1.8549375505116688,1.5603773108741992,0.001831355970352888,True,-69.46314239501953,-1.071021556854248,70.59225463867188,70.02769470214844,0.39119255542755127,1.1461296081542969,2.469839334487915,1.039323329925537
3,1.6340922031624174,1.0929755262448166,0.001763898297213018,True,-41.942935943603516,-1.2576358318328857,39.670936584472656,40.80693817138672,0.9909104108810425,3.0347208976745605,5.76159143447876,2.385340452194214
4,1.192686620495043,0.8408589054937766,0.0016964406240731478,True,-31.251483917236328,0.7188159227371216,31.62198829650879,31.436737060546875,1.3424811363220215,4.589888572692871,9.742798805236816,4.200159072875977
5,0.908849832481822,0.7995090128207116,0.0016289830673485994,True,-30.00084114074707,0.18291929364204407,30.355443954467773,30.178142547607422,1.4867455959320068,5.497321128845215,12.61981201171875,5.566533088684082
6,0.8079388390323523,0.7481203070237501,0.0015615253942087293,True,-28.016218185424805,0.7745981216430664,29.434959411621094,28.725589752197266,1.4188895225524902,5.762612342834473,13.585365295410156,6.083237648010254
7,0.755720251115746,0.6952170680930849,0.001494067837484181,True,-27.197467803955078,-0.052961286157369614,27.437196731567383,27.317333221435547,1.4004524946212769,5.4011945724487305,13.145618438720703,5.872582912445068
8,0.7170973227165144,0.659420112996639,0.0014266101643443108,True,-26.210487365722656,0.5793571472167969,26.951759338378906,26.58112335205078,1.4178494215011597,5.905317306518555,16.32184600830078,7.451998233795166
9,0.6817765747672324,0.6472921039236187,0.0013591524912044406,True,-25.923702239990234,-0.1592390388250351,26.22284507751465,26.073272705078125,1.544263243675232,6.4369659423828125,17.568235397338867,8.011985778808594
10,0.650856880301354,0.6424771286657186,0.0012916949344798923,True,-26.632036209106445,-0.6638807058334351,25.12691879272461,25.879478454589844,1.5299131870269775,6.43216609954834,18.54892349243164,8.509505271911621
11,0.629845564572483,0.6427723536981139,0.001224237261340022,False,-25.754484176635742,-0.5030571222305298,25.368249893188477,25.56136703491211,1.5917891263961792,6.8826904296875,21.26605796813965,9.83713436126709
12,0.6067266015985473,0.5941860760278588,0.0011567797046154737,True,-24.65077018737793,0.255237340927124,25.13160514831543,24.89118766784668,1.5410765409469604,6.701870918273926,20.8826847076416,9.670804023742676
13,0.5840841645006182,0.5903355643499503,0.0010893220314756036,True,-24.395784378051758,-0.24430221319198608,24.774578094482422,24.585182189941406,1.6300784349441528,7.393507957458496,24.11802101135254,11.24397087097168
14,0.5742129163697284,0.6183454953289469,0.0010218643583357334,False,-25.154699325561523,-0.08825971186161041,25.28183364868164,25.218265533447266,1.616412878036499,6.756086349487305,21.037918090820312,9.710752487182617
15,0.5663928618294288,0.5420477364831437,0.0009544068016111851,True,-22.77118492126465,0.9120625257492065,24.973003387451172,23.872093200683594,1.7376303672790527,7.855843544006348,27.744340896606445,13.003355026245117
16,0.5444943432607958,0.5513255770385614,0.0008869491284713149,False,-23.454002380371094,0.24670642614364624,24.470399856567383,23.962200164794922,1.6303484439849854,7.389457702636719,25.951499938964844,12.160575866699219
17,0.5283931645166556,0.5960524001222911,0.0008194915135391057,False,-24.708234786987305,-0.284368097782135,24.743694305419922,24.725963592529297,1.6792641878128052,7.705060005187988,26.8478946685791,12.584315299987793
18,0.5131048982417163,0.5348233870936694,0.0007520338986068964,True,-23.368345260620117,-0.05696377903223038,24.22771453857422,23.798030853271484,1.6371688842773438,7.776012420654297,27.847869873046875,13.105350494384766
19,0.49187702931550226,0.532142409584347,0.0006845762836746871,True,-22.94928550720215,0.2820253372192383,23.825244903564453,23.387264251708984,1.6254394054412842,7.781463623046875,29.13798713684082,13.756274223327637
20,0.47330221824203617,0.5167073296876494,0.0006171186687424779,True,-23.50211524963379,-0.10868880152702332,22.645044326782227,23.073579788208008,1.661436915397644,8.12529468536377,30.975749969482422,14.657156944274902
21,0.4653658797086244,0.5118509889334985,0.0005496609956026077,True,-23.31521987915039,-0.41006407141685486,23.039276123046875,23.177248001098633,1.708834171295166,8.324808120727539,32.862918853759766,15.577042579650879
22,0.4431490899108351,0.5950427375809796,0.0004822033806703985,False,-25.506938934326172,-0.4544807970523834,24.115049362182617,24.810993194580078,1.4025330543518066,6.8151021003723145,23.873138427734375,11.235302925109863
23,0.4502254668157995,0.4819137874943095,0.0004147457657381892,True,-22.180198669433594,0.04301653057336807,22.62331771850586,22.401758193969727,1.7921864986419678,8.821481704711914,33.64104461669922,15.924428939819336
24,0.443303080885531,0.48476120819028956,0.0003472881217021495,False,-22.2936954498291,-0.0701187252998352,22.28561782836914,22.289657592773438,1.8323571681976318,9.532989501953125,39.0693473815918,18.61849594116211
25,0.4024397937294842,0.4771528821151503,0.00027983050676994026,True,-22.535127639770508,-0.18702423572540283,21.862621307373047,22.198875427246094,1.9382240772247314,10.122566223144531,40.86821746826172,19.464996337890625
26,0.3759868428039999,0.4902913107949,0.00021237287728581578,False,-22.50568962097168,-0.0628240779042244,22.03897476196289,22.27233123779297,1.922290325164795,10.18113899230957,41.958805084228516,20.01825714111328
27,0.3461301966180668,0.4794437290638959,0.0001449152478016913,False,-22.042499542236328,-0.027313927188515663,21.652061462402344,21.847280502319336,2.0282225608825684,11.108726501464844,45.180908203125,21.576343536376953
28,0.3199654580973083,0.4747428050456694,7.745762559352443e-05,True,-21.825313568115234,0.06376664340496063,21.768964767456055,21.797138214111328,2.070073366165161,11.421333312988281,46.38594055175781,22.157934188842773
29,0.29249535845781716,0.47852160243981445,9.999999747378752e-06,False,-21.544675827026367,0.09982322156429291,21.67621612548828,21.61044692993164,2.141033411026001,11.778919219970703,47.836700439453125,22.84783363342285
