epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.39680561790034313,0.001966271083801985,True,-1.3504475355148315,-0.6285929679870605,-0.1855354607105255,0.5824560523033142,-0.7335619330406189,0.8213680386543274,1.1220567226409912
1,1.0810430645703064,0.20526836089013165,0.0018988135270774364,True,-0.4770990014076233,0.1170499324798584,0.48346513509750366,0.4802820682525635,0.0691802054643631,0.4957674741744995,0.8865172266960144
2,0.201302295705958,0.14981392199152774,0.001831355970352888,True,-0.3387967348098755,0.2484760284423828,0.5654228925704956,0.45210981369018555,0.12661336362361908,0.45966124534606934,0.605209231376648
3,0.18431918325772137,0.1392433582462325,0.001763898297213018,True,-0.6604355573654175,-0.020122289657592773,0.2861121892929077,0.4732738733291626,-0.16617882251739502,0.4015156328678131,0.5938028693199158
4,0.13422470796514685,0.12787771407303708,0.0016964406240731478,True,-0.5765752792358398,-0.004597663879394531,0.2927391529083252,0.4346572160720825,-0.1322791427373886,0.37980183959007263,0.569526731967926
5,0.13492267415157516,0.15030889492522048,0.0016289830673485994,False,-0.7553102374076843,-0.15027165412902832,0.1554884910583496,0.45539936423301697,-0.28709203004837036,0.41181305050849915,0.621722400188446
6,0.12163618255387923,0.12375934552383121,0.0015615253942087293,True,-0.49009865522384644,0.07077193260192871,0.37444013357162476,0.4322693943977356,-0.048115842044353485,0.3855559825897217,0.5530422329902649
7,0.13599622387539392,0.11752243916476474,0.001494067837484181,True,-0.4223742187023163,0.12206387519836426,0.42555999755859375,0.4239671230316162,0.005000575911253691,0.384941041469574,0.5328409075737
8,0.11875421794566499,0.1165484187013783,0.0014266101643443108,True,-0.44364500045776367,0.10136198997497559,0.4000397026538849,0.4218423366546631,-0.0156254805624485,0.37821638584136963,0.5327485203742981
9,0.1192812271395793,0.12127990178798777,0.0013591524912044406,False,-0.4027565121650696,0.12820196151733398,0.4420822858810425,0.42241939902305603,0.02348235435783863,0.3911491334438324,0.5423183441162109
10,0.11651405764258695,0.11027205289329298,0.0012916949344798923,True,-0.44469642639160156,0.0789942741394043,0.37171149253845215,0.40820395946502686,-0.033637698739767075,0.3633735775947571,0.5175886154174805
11,0.11528892713664232,0.11299180002950322,0.001224237261340022,False,-0.3742172420024872,0.1335132122039795,0.43654200434684753,0.40537962317466736,0.030347969383001328,0.3766772150993347,0.5225566625595093
12,0.11576843014605455,0.10571602326395552,0.0011567797046154737,True,-0.40351954102516174,0.09754395484924316,0.38636213541030884,0.3949408531188965,-0.004923489410430193,0.358838826417923,0.5036266446113586
13,0.10795096542285017,0.12247384913602527,0.0010893220314756036,False,-0.38762909173965454,0.08962130546569824,0.40620893239974976,0.39691901206970215,0.024205930531024933,0.3785272240638733,0.561320960521698
14,0.09887423195965062,0.10315815169146028,0.0010218643583357334,True,-0.35201454162597656,0.12080836296081543,0.4320858418941498,0.39205020666122437,0.03756179288029671,0.3602379858493805,0.4927213490009308
15,0.09774037212728125,0.09988052082347043,0.0009544068016111851,True,-0.3841102719306946,0.07775735855102539,0.3747308850288391,0.37942057847976685,-0.007118559442460537,0.34477105736732483,0.48822179436683655
16,0.09749918796230188,0.10454146369546785,0.0008869491284713149,False,-0.5205996036529541,-0.056062936782836914,0.21433253586292267,0.3674660623073578,-0.15728476643562317,0.3357761800289154,0.5078262686729431
