epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.7517918176101408,0.001966271083801985,True,-95.28522491455078,3.729877471923828,98.3923568725586,96.83879089355469,0.026380950585007668,0.0782865583896637,0.3157300353050232,0.14467453956604004
1,1.9324687984497508,1.8866594620693085,0.0018988135270774364,False,-101.83097076416016,8.003554344177246,104.90145111083984,103.3662109375,0.1330045908689499,0.35346534848213196,0.861275851726532,0.36413562297821045
2,1.649493558672439,1.3994710331815372,0.001831355970352888,True,-59.20992660522461,-0.30877918004989624,59.65464782714844,59.432289123535156,0.2928435206413269,1.130663275718689,2.8031606674194336,1.255158543586731
3,1.6945929071797048,1.1817373152887323,0.001763898297213018,True,-48.28049850463867,-0.305118203163147,46.93354415893555,47.60702133178711,0.6748100519180298,2.3257477283477783,5.345122814178467,2.3351564407348633
4,1.268486469172997,1.0886627797077966,0.0016964406240731478,True,-44.065101623535156,0.4725261330604553,44.13615036010742,44.100624084472656,0.6654704213142395,2.377628803253174,5.765424728393555,2.5499770641326904
5,1.1283497732885543,0.9726438443582179,0.0016289830673485994,True,-39.31800842285156,0.6742489337921143,39.46063232421875,39.389320373535156,0.7804428935050964,2.92083740234375,7.536973476409912,3.378265380859375
6,1.0171785712218042,0.9266185739987975,0.0015615253942087293,True,-37.69929504394531,0.584821343421936,37.97890090942383,37.83909606933594,0.7849081158638,3.19663405418396,9.080351829528809,4.147721767425537
7,0.9564762465297658,0.9177047947494438,0.001494067837484181,True,-37.50239944458008,-0.3093802332878113,36.568328857421875,37.035362243652344,0.6970436573028564,2.932469367980957,8.564496040344238,3.9337263107299805
8,0.9185761949803655,0.8618679021551983,0.0014266101643443108,True,-36.364341735839844,0.047080494463443756,34.31901168823242,35.3416748046875,0.8420762419700623,3.8304381370544434,11.840394973754883,5.499159336090088
9,0.8796637562455045,0.8692600199651458,0.0013591524912044406,False,-36.4365119934082,0.3542955815792084,35.820796966552734,36.12865447998047,0.7388865351676941,3.397692918777466,11.915103912353516,5.588108539581299
10,0.8478943238889608,0.8428919142470723,0.0012916949344798923,True,-34.61057662963867,0.5352683067321777,35.61104965209961,35.11081314086914,0.854530930519104,3.9602110385894775,14.403092384338379,6.774280548095703
11,0.8181385463261456,0.8080469387295132,0.001224237261340022,True,-35.14087677001953,-0.4872042238712311,32.92257308959961,34.03172302246094,0.8408889174461365,3.791001319885254,14.425993919372559,6.792552471160889
12,0.7941793072783254,0.7922149084112944,0.0011567797046154737,True,-34.60553741455078,0.02529902011156082,32.42597961425781,33.5157585144043,0.8412889242172241,4.106939315795898,16.532968521118164,7.845839977264404
13,0.7724270795423563,0.8080391751117894,0.0010893220314756036,False,-34.026119232177734,-0.09110106527805328,34.07073974609375,34.048431396484375,0.840476930141449,4.045384407043457,16.61228370666504,7.885903358459473
14,0.7576347901595714,0.7748629165572956,0.0010218643583357334,True,-33.77565002441406,0.12081921845674515,32.63620376586914,33.20592498779297,0.898677408695221,4.468365669250488,19.126497268676758,9.113909721374512
15,0.7423335867658631,0.795212901181715,0.0009544068016111851,False,-35.31869125366211,-0.9520668983459473,32.424251556396484,33.8714714050293,0.849798321723938,3.984741449356079,17.299772262573242,8.224987030029297
16,0.7259330302211392,0.7552498867226196,0.0008869491284713149,True,-33.265480041503906,0.06839752197265625,32.2523078918457,32.75889587402344,0.8704549670219421,4.174360275268555,18.945159912109375,9.037352561950684
17,0.7132740986443805,0.7483417971588588,0.0008194915135391057,True,-32.413936614990234,0.24331866204738617,32.54563903808594,32.47978973388672,0.943988025188446,4.662538051605225,21.13448715209961,10.09524917602539
18,0.6945695113601658,0.7541859003124466,0.0007520338986068964,False,-31.91908836364746,0.14531227946281433,32.39403533935547,32.15656280517578,0.9674896001815796,4.842412948608398,23.446794509887695,11.239652633666992
19,0.6828336031322603,0.7441843483546811,0.0006845762836746871,True,-33.021121978759766,-0.3626694083213806,31.00887680053711,32.01499938964844,0.9797866344451904,4.974938869476318,23.52944564819336,11.274829864501953
20,0.6709067472750454,0.7348810202551583,0.0006171186687424779,True,-31.95916748046875,0.35303881764411926,32.16756057739258,32.06336212158203,0.9531299471855164,4.850816249847412,23.485872268676758,11.26637077331543
21,0.6532666045764861,0.7361339253024962,0.0005496609956026077,False,-32.26524353027344,0.10017155110836029,31.48386001586914,31.87455177307129,1.0120235681533813,5.174725532531738,23.68301010131836,11.335493087768555
22,0.640059080591328,0.7265352294023141,0.0004822033806703985,True,-32.00082778930664,0.43614858388900757,31.787364959716797,31.89409637451172,0.9880818128585815,4.911933898925781,24.160696029663086,11.586307525634766
23,0.6271688695970495,0.7328903328851418,0.0004147457657381892,False,-33.25355529785156,-0.1690949946641922,30.583282470703125,31.918418884277344,1.0176117420196533,5.333003997802734,26.831405639648438,12.906896591186523
24,0.6103836381342206,0.7324162221296256,0.0003472881217021495,False,-32.92048263549805,-0.40853410959243774,30.469585418701172,31.69503402709961,1.0437583923339844,5.309867858886719,26.53155517578125,12.743898391723633
25,0.5953974160051768,0.7394287787704694,0.00027983050676994026,False,-32.54391860961914,-0.09477570652961731,30.882606506347656,31.7132625579834,1.1076706647872925,5.640430450439453,28.326026916503906,13.60917854309082
26,0.5795208423906627,0.7494358564521525,0.00021237287728581578,False,-32.53422927856445,-0.050468266010284424,30.552074432373047,31.54315185546875,1.1255075931549072,6.055562973022461,31.048946380615234,14.961719512939453
27,0.5638345757882164,0.7378690730983019,0.0001449152478016913,False,-32.658992767333984,0.014534642919898033,30.74195098876953,31.700471878051758,1.117931842803955,5.799172878265381,30.328365325927734,14.605216979980469
