epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.8772839870671142,0.0019661111291497946,True,-26.781291961669922,-1.565561294555664,24.960399627685547,25.870845794677734,0.7703044414520264,4.236139297485352,22.01017189025879,10.61993408203125
1,4.529343202108797,0.3853943435804465,0.0018986589275300503,True,-18.230884552001953,-0.9667108058929443,16.590381622314453,17.410633087158203,1.8385891914367676,10.736940383911133,37.68116760253906,17.921289443969727
2,0.5873500884741786,0.1172836175357907,0.0018312068423256278,True,-13.30274772644043,0.011051246896386147,14.0435152053833,13.673131942749023,2.8145499229431152,18.420021057128906,62.35087585449219,29.768163681030273
3,0.23195886723594014,0.2910389127764905,0.0017637547571212053,False,-15.77947998046875,-1.525317907333374,13.83301067352295,14.806245803833008,3.17478609085083,17.116161346435547,50.631507873535156,23.728361129760742
4,0.1948116513231532,0.11541895683756104,0.001696302555501461,True,-13.180227279663086,-0.13852989673614502,13.4677734375,13.324000358581543,3.1167585849761963,17.507251739501953,54.39886474609375,25.64105224609375
5,0.129595888116831,0.010993328224715104,0.0016288504702970386,True,-12.758447647094727,-0.6458626985549927,11.235676765441895,11.997062683105469,4.433773517608643,25.423677444458008,73.531005859375,34.548614501953125
6,0.004079007852341149,0.04181809970699903,0.001561398385092616,False,-13.063695907592773,-0.13400831818580627,11.460946083068848,12.262321472167969,3.0578296184539795,21.884124755859375,62.25397491455078,29.598072052001953
7,-0.0730780215910299,-0.08033706195721384,0.0014939462998881936,True,-10.71956729888916,-0.11234977841377258,11.389179229736328,11.054372787475586,4.710827350616455,34.16039276123047,87.82654571533203,41.557857513427734
8,-0.023414640513696544,-0.1560434259657315,0.0014264942146837711,True,-10.102888107299805,0.14031940698623657,11.140660285949707,10.621774673461914,4.27479887008667,30.960731506347656,80.35818481445312,38.04169464111328
9,-0.13598713602795592,-0.08266686650451884,0.0013590421294793487,False,-10.330633163452148,0.7308849096298218,12.12426471710205,11.227449417114258,4.11891508102417,30.154233932495117,85.47299194335938,40.677040100097656
10,-0.1544385487160052,-0.10627999247989914,0.0012915899278596044,False,-11.322484016418457,-0.1443014144897461,10.27033519744873,10.796409606933594,4.670257568359375,36.432395935058594,89.45186614990234,42.390804290771484
11,-0.17677173333697277,-0.23260696286060642,0.0012241378426551819,True,-10.51440143585205,-0.5921773910522461,8.906514167785645,9.710457801818848,5.262557029724121,39.71977233886719,94.52789306640625,44.632667541503906
12,-0.20415749272577194,-0.20072467230783572,0.0011566857574507594,False,-9.491583824157715,0.6427686214447021,10.84565258026123,10.168618202209473,4.517204761505127,38.88319396972656,86.88229370117188,41.18254470825195
13,-0.23508440455172827,-0.24129271890800502,0.001089233672246337,True,-8.939979553222656,0.6885923743247986,10.363463401794434,9.651721954345703,5.465886116027832,41.94135284423828,96.51422119140625,45.524166107177734
14,-0.23312345101008275,-0.19187758939961025,0.0010217815870419145,False,-10.468754768371582,0.30441468954086304,9.947134017944336,10.207944869995117,5.049747467041016,39.448890686035156,94.23656463623047,44.593406677246094
15,-0.22639195590246122,-0.25386336720401276,0.0009543294436298311,True,-9.167068481445312,0.3726414442062378,10.055871963500977,9.611470222473145,5.543277740478516,43.420860290527344,95.6861343383789,45.07142639160156
16,-0.26807030061536763,-0.24597929124812304,0.0008868773584254086,False,-9.45290756225586,0.11915948241949081,9.665531158447266,9.559219360351562,5.802362442016602,42.71668243408203,93.54185485839844,43.869747161865234
17,-0.28183547057478003,-0.21820602501799008,0.0008194252732209861,False,-9.460230827331543,0.2936434745788574,10.618548393249512,10.039389610290527,5.647902488708496,45.932647705078125,98.04014587402344,46.19612121582031
18,-0.28108396923511075,-0.31733087458182374,0.0007519731298089027,True,-8.930068969726562,-0.3230542838573456,8.90450382232666,8.917285919189453,5.8368916511535645,49.08499526977539,95.97933197021484,45.07122039794922
19,-0.30799579430942187,-0.31063029247858315,0.0006845210446044803,False,-9.367279052734375,-0.5880451202392578,8.478623390197754,8.922950744628906,6.11458158493042,52.401649475097656,99.81114959716797,46.84828567504883
20,-0.3077849028103196,-0.33727862051541263,0.0006170689594000578,True,-8.88546085357666,-0.5490447282791138,8.408926010131836,8.647193908691406,5.618976593017578,53.644447326660156,98.50408935546875,46.44255828857422
21,-0.3525248097800759,-0.31798472232689484,0.0005496168159879744,False,-9.263171195983887,-0.47449326515197754,8.613383293151855,8.938277244567871,5.697287559509277,50.26310729980469,96.15730285644531,45.23000717163086
