epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.10809047950079403,0.001966271083801985,True,-0.3493845462799072,0.09231913089752197,0.40280699729919434,0.3760957717895508,0.040228232741355896,0.3563759922981262,0.6241723895072937
1,2.2666930726257837,0.07992145136738371,0.0018988135270774364,True,-0.3354058265686035,0.06385195255279541,0.33107566833496094,0.3332407474517822,-0.001276533235795796,0.3034324645996094,0.5313171148300171
2,0.1004367272383168,0.08262649482102619,0.001831355970352888,False,-0.2942523956298828,0.08325564861297607,0.37725043296813965,0.33575141429901123,0.036437805742025375,0.3101745545864105,0.5460301041603088
3,0.09757232063762387,0.06654735033206678,0.001763898297213018,True,-0.3008692264556885,0.05989420413970947,0.3062307834625244,0.30355000495910645,0.0027929844800382853,0.27591246366500854,0.45955905318260193
4,0.07474290989735795,0.061237877712446195,0.0016964406240731478,True,-0.29779767990112305,0.04228842258453369,0.2876300811767578,0.29271388053894043,-0.009002476930618286,0.26276811957359314,0.3745700716972351
5,0.0658617342111655,0.061867774164208265,0.0016289830673485994,False,-0.2563750743865967,0.06540489196777344,0.30927085876464844,0.28282296657562256,0.01791098155081272,0.2629922032356262,0.39534491300582886
6,0.060856423533417095,0.05632225343212456,0.0015615253942087293,True,-0.24219703674316406,0.07816123962402344,0.3047771453857422,0.2734870910644531,0.025800321251153946,0.25412535667419434,0.3573361039161682
7,0.05684886089764159,0.05565906555612306,0.001494067837484181,True,-0.3337259292602539,-0.007880687713623047,0.20964765548706055,0.2716867923736572,-0.0664815753698349,0.24220359325408936,0.3556649088859558
8,0.055134429014367194,0.05258400337047272,0.0014266101643443108,True,-0.2940504550933838,0.030237317085266113,0.24267935752868652,0.26836490631103516,-0.0299296323210001,0.23922620713710785,0.34412238001823425
9,0.05254018036377267,0.05167818653739039,0.0013591524912044406,True,-0.2595062255859375,0.0541071891784668,0.25752997398376465,0.2585180997848511,-0.0028192494064569473,0.2375984787940979,0.34612318873405457
10,0.0509862117294874,0.050208849142934865,0.0012916949344798923,True,-0.26979708671569824,0.037517428398132324,0.24244022369384766,0.25611865520477295,-0.017412841320037842,0.2320670336484909,0.33535370230674744
11,0.0503426057301127,0.048624776885891875,0.001224237261340022,True,-0.2265150547027588,0.0650557279586792,0.2754232883453369,0.25096917152404785,0.021246902644634247,0.23314392566680908,0.32734742760658264
12,0.048519929920434704,0.05194927988336492,0.0011567797046154737,False,-0.18718695640563965,0.08511090278625488,0.32367873191833496,0.2554328441619873,0.06251762062311172,0.24340277910232544,0.3374622166156769
13,0.04722871596526903,0.04816451553548257,0.0010893220314756036,True,-0.2858302593231201,0.008328795433044434,0.21473908424377441,0.25028467178344727,-0.039991725236177444,0.22463253140449524,0.3277682662010193
14,0.04638073897013941,0.04803126296322011,0.0010218643583357334,True,-0.305591344833374,-0.0025991201400756836,0.19188451766967773,0.24873793125152588,-0.05697590485215187,0.22224114835262299,0.3272487223148346
15,0.04555999300713436,0.046524328991333644,0.0009544068016111851,True,-0.27654528617858887,0.00832366943359375,0.2196497917175293,0.24809753894805908,-0.03242497891187668,0.22229887545108795,0.32114577293395996
16,0.045041694004056936,0.04576420685697882,0.0008869491284713149,True,-0.25274133682250977,0.026766657829284668,0.2387096881866455,0.24572551250457764,-0.00839046947658062,0.22119376063346863,0.31708231568336487
17,0.0442947606397504,0.046354772162312846,0.0008194915135391057,False,-0.23899221420288086,0.062163710594177246,0.24979615211486816,0.2443941831588745,0.006457902491092682,0.22566713392734528,0.32002490758895874
18,0.04347752403632206,0.044778313218522554,0.0007520338986068964,True,-0.24252057075500488,0.035282135009765625,0.23682618141174316,0.23967337608337402,-0.004283332731574774,0.21824699640274048,0.3137887120246887
19,0.043262339343760836,0.04385012768714663,0.0006845762836746871,True,-0.23999452590942383,0.04101228713989258,0.23549604415893555,0.2377452850341797,-0.0045594400726258755,0.216835156083107,0.3103484809398651
20,0.042259226708043746,0.043379713314361155,0.0006171186687424779,True,-0.23591232299804688,0.034263014793395996,0.2352283000946045,0.23557031154632568,-0.0035518924705684185,0.21502695977687836,0.30833619832992554
21,0.04148917205789198,0.044229836390455336,0.0005496609956026077,False,-0.23939156532287598,0.03187572956085205,0.23696017265319824,0.2381758689880371,-0.004405440296977758,0.21647348999977112,0.3117521405220032
22,0.04079011935938545,0.04368141902236972,0.0004822033806703985,False,-0.24761438369750977,0.03557944297790527,0.22492289543151855,0.23626863956451416,-0.012140612117946148,0.21434888243675232,0.3101527988910675
23,0.03970382250528758,0.04284354228971038,0.0004147457657381892,True,-0.24247980117797852,0.036158204078674316,0.2246534824371338,0.23356664180755615,-0.008902180939912796,0.2130071073770523,0.3068358898162842
24,0.038953888445776255,0.04230661700923941,0.0003472881217021495,True,-0.22041058540344238,0.039502739906311035,0.23676395416259766,0.22858726978302002,0.004726384300738573,0.21153749525547028,0.3045344948768616
25,0.038086994267086685,0.04206460980963506,0.00027983050676994026,True,-0.24272680282592773,0.032068610191345215,0.21573305130004883,0.22922992706298828,-0.016124920919537544,0.20914669334888458,0.3043898046016693
26,0.0371472173650797,0.042473345502963444,0.00021237287728581578,False,-0.22639679908752441,0.050225257873535156,0.23469853401184082,0.23054766654968262,0.002093332353979349,0.2130747139453888,0.30548086762428284
27,0.03608588012839048,0.042707874945277016,0.0001449152478016913,False,-0.19980931282043457,0.058043479919433594,0.25856828689575195,0.22918879985809326,0.025224797427654266,0.21492117643356323,0.3055809438228607
28,0.0348248451993675,0.04233575145388196,7.745762559352443e-05,False,-0.22151589393615723,0.03989517688751221,0.23174428939819336,0.2266300916671753,0.004405060317367315,0.21045662462711334,0.30493074655532837
29,0.03364933647586733,0.041725079150170305,9.999999747378752e-06,True,-0.23479890823364258,0.029655814170837402,0.2196187973022461,0.22720885276794434,-0.008637391962110996,0.20802515745162964,0.3028164803981781
