epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.13265486885536065,0.001966081792488694,True,-0.43091654777526855,0.017606019973754883,0.34020575881004333,0.38556116819381714,-0.021208185702562332,0.3776512145996094,1.2435338497161865
1,3.737960735672031,0.1322564755405141,0.0018986306386068463,True,-0.4720941185951233,-0.06159329414367676,0.1978847086429596,0.33498942852020264,-0.17297819256782532,0.35412392020225525,1.8921635150909424
2,0.1367328449150828,0.09826321607846829,0.0018311796011403203,True,-0.3569049537181854,0.01857304573059082,0.27549195289611816,0.316198468208313,-0.04515388235449791,0.31484857201576233,0.7227258086204529
3,0.10526343318221736,0.17491705511749614,0.0017637284472584724,False,-0.2338997721672058,0.24347281455993652,0.5230212211608887,0.37846049666404724,0.0785803496837616,0.4606841206550598,1.5932857990264893
4,0.09911514747945732,0.07782633295989337,0.0016962774097919464,True,-0.3316843807697296,0.02813553810119629,0.25541970133781433,0.293552041053772,-0.015525095164775848,0.27915069460868835,0.862825334072113
5,0.09547470682112331,0.07674212238478421,0.0016288262559100986,True,-0.32853537797927856,0.04156494140625,0.269134521484375,0.2988349497318268,-0.02469135820865631,0.2826555669307709,0.6958240270614624
6,0.08004104134246162,0.0575495469419891,0.0015613752184435725,True,-0.3062360882759094,0.03241872787475586,0.24810433387756348,0.27717021107673645,-0.022999828681349754,0.2504732608795166,0.37638556957244873
7,0.06623287762295411,0.05871661089656611,0.0014939240645617247,False,-0.2784954905509949,0.06133770942687988,0.27321696281433105,0.27585622668266296,0.004843117669224739,0.25487956404685974,0.40687936544418335
8,0.060383130236215415,0.05976450536363299,0.0014264730270951986,False,-0.24054047465324402,0.0930178165435791,0.2953924834728241,0.26796647906303406,0.02944052405655384,0.2578919529914856,0.5380740165710449
9,0.057970378782712655,0.05788154491079196,0.0013590218732133508,False,-0.2338826209306717,0.09461355209350586,0.2998926341533661,0.2668876349925995,0.04011371359229088,0.2567683458328247,0.3771122694015503
10,0.05498820600464699,0.05470014571676801,0.0012915708357468247,True,-0.2512974143028259,0.06957030296325684,0.2701297104358673,0.2607135772705078,0.01580643653869629,0.24551790952682495,0.4000866711139679
11,0.054747041983907514,0.05283433883114107,0.0012241196818649769,True,-0.26141202449798584,0.06590509414672852,0.26387596130371094,0.2626439929008484,0.0026339355390518904,0.24283714592456818,0.3522304594516754
12,0.05214644524683052,0.05160019700925507,0.0011566686443984509,True,-0.2887631952762604,0.03751778602600098,0.23056133091449738,0.2596622705459595,-0.024468952789902687,0.2350354939699173,0.3478761315345764
13,0.053523071912177096,0.05190661855810057,0.001089217490516603,False,-0.28120142221450806,0.03981614112854004,0.23547399044036865,0.25833770632743835,-0.020215827971696854,0.23594684898853302,0.34687331318855286
14,0.049557042518457564,0.05110511248439699,0.001021766453050077,True,-0.24061866104602814,0.0679006576538086,0.26135897636413574,0.25098881125450134,0.017681287601590157,0.23710481822490692,0.3489869236946106
15,0.04907166884587639,0.05001295288046459,0.0009543152991682291,True,-0.2583847641944885,0.05702352523803711,0.2500576674938202,0.25422120094299316,-0.001143664470873773,0.23508863151073456,0.33427396416664124
16,0.049464021464916186,0.047765318498078004,0.0008868642034940422,True,-0.27734825015068054,0.023498058319091797,0.21941755712032318,0.24838289618492126,-0.030881648883223534,0.22451552748680115,0.3302759528160095
17,0.048201617920849794,0.04729817163613151,0.0008194131078198552,True,-0.21389463543891907,0.08190155029296875,0.27143487334251404,0.24266475439071655,0.030965544283390045,0.23125022649765015,0.32347825169563293
18,0.04557379098582551,0.0478862958872029,0.0007519620121456683,False,-0.26965564489364624,0.035469770431518555,0.21946440637111664,0.24456003308296204,-0.022529074922204018,0.22364574670791626,0.3374803066253662
19,0.04466847578086151,0.046666364944503755,0.0006845109164714813,True,-0.2666412591934204,0.03164792060852051,0.21496284008026123,0.24080204963684082,-0.023044075816869736,0.21971546113491058,0.34502583742141724
20,0.045094647714397126,0.045388662580646215,0.0006170598207972944,True,-0.2647581994533539,0.03290891647338867,0.21111010015010834,0.2379341423511505,-0.02483658492565155,0.21750789880752563,0.32207250595092773
21,0.04305367415212385,0.04515512546391849,0.0005496087833307683,True,-0.2512785494327545,0.040550947189331055,0.2195640206336975,0.235421285033226,-0.014457586221396923,0.21736589074134827,0.319706529378891
22,0.0444668013757192,0.04734702398168181,0.00048215765855275095,False,-0.20795772969722748,0.08453655242919922,0.2729385495185852,0.24044814705848694,0.03305406495928764,0.23154212534427643,0.3264901041984558
23,0.04277475348531147,0.04458710605429119,0.000414706562878564,True,-0.24867267906665802,0.04177713394165039,0.21974441409111023,0.23420855402946472,-0.010972272604703903,0.2160923182964325,0.31910383701324463
24,0.04128600560552398,0.04451221441555699,0.00034725546720437706,True,-0.23153772950172424,0.056980133056640625,0.23287567496299744,0.23220670223236084,0.0038472383748739958,0.21825359761714935,0.3180980086326599
25,0.04080480241701995,0.04423794130373891,0.0002798043715301901,True,-0.2626470625400543,0.025147438049316406,0.20236900448799133,0.23250803351402283,-0.029164081439375877,0.2135162502527237,0.3149643838405609
26,0.0398031955036021,0.043640535185903016,0.00021235327585600317,True,-0.22167444229125977,0.06326580047607422,0.23649556934833527,0.22908499836921692,0.010502565652132034,0.2172456681728363,0.3110990822315216
27,0.03938933694915305,0.0429440299829676,0.00014490219473373145,True,-0.23752684891223907,0.05038881301879883,0.2212996631860733,0.2294132560491562,-0.0056837876327335835,0.21351341903209686,0.3089118003845215
28,0.03848451921671033,0.04278568325981142,7.745109178358689e-05,True,-0.2375219166278839,0.04763436317443848,0.21990281343460083,0.22871236503124237,-0.007638809736818075,0.21272745728492737,0.3081672489643097
29,0.03779860133104221,0.04296870869500368,9.999999747378752e-06,False,-0.2350442260503769,0.049893856048583984,0.2225419282913208,0.22879308462142944,-0.004259136039763689,0.21339114010334015,0.3090740740299225
