routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,130.0,18.0,80.0,12.0,1.0,0.0,1.0,0.0,340.05203,766.38477,2.5315454,2.8844469,0.35290146,426.33273
category1_isMuonCC,0,258.0,35.0,44.0,12.0,1.0,0.0,1.0,0.0,8688.397,20054.408,3.9389396,4.30221,0.36327028,11366.011
category1_isMuonCC,0,288.0,27.0,131.0,-12.0,1.0,0.0,1.0,0.0,2837.3079,2959.539,3.4529064,3.471224,0.0183177,122.2312
category1_isMuonCC,0,597.0,69.0,102.0,-12.0,1.0,0.0,1.0,0.0,339.48248,563.56177,2.5308173,2.7509415,0.22012424,224.07928
category1_isMuonCC,0,1133.0,103.0,152.0,-12.0,1.0,0.0,1.0,0.0,158.46541,380.95505,2.1999345,2.5808737,0.38093925,222.48964
category1_isMuonCC,0,1320.0,1047.0,184.0,-12.0,1.0,0.0,1.0,0.0,172.08827,290.04956,2.2357514,2.4624722,0.22672081,117.96129
category1_isMuonCC,0,1340.0,1046.0,196.0,-12.0,1.0,0.0,1.0,0.0,952.4025,1464.063,2.9788206,3.1655598,0.1867392,511.66046
category1_isMuonCC,0,1660.0,1062.0,27.0,12.0,1.0,0.0,1.0,0.0,1375.2465,2439.8276,3.1383805,3.3873591,0.24897861,1064.5812
category1_isMuonCC,0,1826.0,1090.0,154.0,-12.0,1.0,0.0,1.0,0.0,107.40687,197.71097,2.031032,2.2960308,0.26499867,90.3041
category1_isMuonCC,0,2005.0,1099.0,30.0,12.0,1.0,0.0,1.0,0.0,422.79947,756.4764,2.6261344,2.8787954,0.252661,333.6769
category1_isMuonCC,0,2301.0,1136.0,32.0,12.0,1.0,0.0,1.0,0.0,572.67975,1031.5815,2.757912,3.0135036,0.25559163,458.9018
category1_isMuonCC,0,2420.0,1148.0,19.0,12.0,1.0,0.0,1.0,0.0,129.63568,149.30232,2.1127245,2.1740665,0.061342,19.666641
category1_isMuonCC,0,2431.0,1146.0,21.0,12.0,1.0,0.0,1.0,0.0,2401.1675,2667.4978,3.3804224,3.426104,0.045681715,266.33032
category1_isMuonCC,0,2964.0,1205.0,197.0,-12.0,1.0,0.0,1.0,0.0,4930.015,3853.4185,3.6928482,3.5858462,-0.10700202,-1076.5967
category1_isMuonCC,0,3024.0,1208.0,164.0,-12.0,1.0,0.0,1.0,0.0,111.194336,231.48035,2.0460827,2.364514,0.31843138,120.28601
category1_isMuonCC,0,3232.0,1224.0,179.0,-12.0,1.0,0.0,1.0,0.0,131.82858,197.34033,2.1200097,2.2952158,0.17520618,65.51175
category1_isMuonCC,0,3313.0,1236.0,17.0,12.0,1.0,0.0,1.0,0.0,1233.0026,2681.0352,3.090964,3.4283025,0.33733845,1448.0326
category1_isMuonCC,0,3610.0,1257.0,157.0,-12.0,1.0,0.0,1.0,0.0,2022.5897,2006.009,3.3059077,3.3023329,-0.0035748482,-16.580688
category1_isMuonCC,0,4088.0,1306.0,21.0,12.0,1.0,0.0,1.0,0.0,77738.2,115958.72,4.8906345,5.0643034,0.17366886,38220.516
category1_isMuonCC,0,4185.0,132.0,36.0,12.0,1.0,0.0,1.0,0.0,142.52953,215.25462,2.153905,2.3329525,0.17904758,72.7251
category1_isMuonCC,0,4308.0,1333.0,179.0,-12.0,1.0,0.0,1.0,0.0,846.91266,1100.5693,2.9278386,3.0416174,0.11377883,253.65668
category1_isMuonCC,0,4415.0,1342.0,145.0,-12.0,1.0,0.0,1.0,0.0,101.665695,161.93814,2.0071745,2.2093492,0.20217466,60.272446
category1_isMuonCC,0,4481.0,1347.0,135.0,-12.0,1.0,0.0,1.0,0.0,42021.76,41197.88,4.623474,4.614875,-0.008599281,-823.8828
category1_isMuonCC,0,4510.0,134.0,130.0,-12.0,1.0,0.0,1.0,0.0,121.59457,164.15102,2.0849142,2.2152436,0.13032937,42.55645
category1_isMuonCC,0,4563.0,1357.0,72.0,12.0,1.0,0.0,1.0,0.0,3637.6694,4753.136,3.5608232,3.6769803,0.116157055,1115.4668
category1_isMuonCC,0,4893.0,1390.0,69.0,12.0,1.0,0.0,1.0,0.0,202.70163,213.76718,2.3068573,2.329941,0.023083687,11.065552
category1_isMuonCC,0,5045.0,1394.0,159.0,-12.0,1.0,0.0,1.0,0.0,157.40306,166.55763,2.1970131,2.2215645,0.024551392,9.154572
category1_isMuonCC,0,5539.0,1442.0,74.0,12.0,1.0,0.0,1.0,0.0,242.469,204.10025,2.3846562,2.3098435,-0.07481265,-38.368744
category1_isMuonCC,0,6073.0,1487.0,178.0,-12.0,1.0,0.0,1.0,0.0,189.52208,304.5849,2.27766,2.4837084,0.20604849,115.06282
category1_isMuonCC,0,6236.0,1522.0,1.0,12.0,1.0,0.0,1.0,0.0,196.49371,189.13733,2.2933486,2.2767773,-0.016571283,-7.3563843
category1_isMuonCC,0,6508.0,1556.0,192.0,-12.0,1.0,0.0,1.0,0.0,122.33427,177.96057,2.087548,2.2503238,0.16277575,55.626305
category1_isMuonCC,0,6655.0,1567.0,114.0,-12.0,1.0,0.0,1.0,0.0,543.9484,417.8419,2.7355578,2.621012,-0.11454582,-126.10654
category1_isMuonCC,0,6780.0,1579.0,91.0,12.0,1.0,0.0,1.0,0.0,18501.643,7245.933,4.2672105,3.8600943,-0.40711617,-11255.709
category1_isMuonCC,0,6853.0,159.0,114.0,-12.0,1.0,0.0,1.0,0.0,26038.559,40849.434,4.415617,4.611186,0.19556904,14810.875
