epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,11.527,11.527,2.371,49.30,0.0,27.583,79.647,34.6
1,22.511,10.984,2.448,63.82,33.0,27.585,79.647,34.6
2,33.323,10.813,2.449,59.27,82.0,27.897,79.647,35.0
3,44.284,10.961,2.451,59.87,2.0,27.897,79.647,35.0
4,55.165,10.881,2.451,67.31,0.0,28.935,79.647,36.3
5,66.100,10.935,2.452,68.44,80.0,29.013,79.647,36.4
6,77.038,10.938,2.452,52.43,0.0,29.013,79.647,36.4
7,87.906,10.867,2.452,66.18,0.0,29.013,79.647,36.4
8,98.737,10.832,2.452,60.09,2.0,29.013,79.647,36.4
9,109.667,10.930,2.452,60.93,96.0,30.868,79.647,38.8
10,120.620,10.953,2.452,58.25,17.0,30.868,79.647,38.8
11,131.570,10.950,2.452,56.39,0.0,30.868,79.647,38.8
12,142.558,10.987,2.452,57.14,0.0,30.868,79.647,38.8
13,153.507,10.949,2.452,63.91,0.0,30.868,79.647,38.8
14,164.423,10.916,2.452,63.20,0.0,30.868,79.647,38.8
15,175.346,10.923,2.452,67.59,26.0,30.868,79.647,38.8
16,186.341,10.995,2.452,60.70,0.0,30.868,79.647,38.8
17,197.339,10.998,2.452,62.57,0.0,30.868,79.647,38.8
18,208.294,10.956,2.452,65.66,93.0,30.868,79.647,38.8
19,219.216,10.922,2.462,54.05,0.0,30.868,79.647,38.8
20,230.105,10.889,2.540,63.10,0.0,30.868,79.647,38.8
21,241.147,11.042,2.540,53.14,56.0,30.868,79.647,38.8
22,252.049,10.902,2.540,64.77,0.0,30.868,79.647,38.8
23,262.947,10.898,2.540,67.54,0.0,30.868,79.647,38.8
24,273.772,10.825,2.540,59.18,0.0,30.868,79.647,38.8
25,284.545,10.773,2.540,61.84,32.0,30.868,79.647,38.8
26,295.387,10.843,2.540,67.24,0.0,30.868,79.647,38.8
27,306.161,10.773,2.540,60.84,0.0,30.868,79.647,38.8
28,316.993,10.832,2.540,55.96,32.0,30.868,79.647,38.8
29,327.808,10.815,2.540,67.92,18.0,31.493,79.647,39.5
