epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.2521002714677695,0.0019661011174321175,True,-0.2639080584049225,0.13586902618408203,0.4955683648586273,0.3797382116317749,0.26329800486564636,0.5147232413291931,2.9131627082824707
1,4.554733949103795,0.0887456566316192,0.0018986493814736605,True,-0.34009307622909546,-0.02640056610107422,0.25416484475135803,0.29712897539138794,-0.027004975825548172,0.2976354956626892,0.6623336672782898
2,0.22857119047773516,0.3153322076237814,0.0018311976455152035,False,-0.2543276846408844,0.10667586326599121,0.4422489106655121,0.34828829765319824,-0.07267512381076813,0.5674508810043335,6.675806522369385
3,0.1611999033230444,0.06567634884071594,0.0017637459095567465,True,-0.2009386122226715,0.04539632797241211,0.2586902678012848,0.22981444001197815,0.047519996762275696,0.24272404611110687,0.7185755372047424
4,0.10643974785223766,0.10850859821859271,0.0016962940571829677,False,-0.23444676399230957,0.037568092346191406,0.23672005534172058,0.23558340966701508,0.0548398494720459,0.2868468165397644,3.110219717025757
5,0.061868682189620196,0.050924097499182225,0.0016288423212245107,True,-0.18765202164649963,0.049491167068481445,0.24535593390464783,0.21650397777557373,0.02361477166414261,0.2206602841615677,0.38651859760284424
6,0.0733454286918019,0.05028177880532166,0.0015613905852660537,True,-0.19936585426330566,0.032956600189208984,0.2155311554670334,0.20744851231575012,0.021330028772354126,0.21043157577514648,0.8081639409065247
7,0.045576587457824155,0.04252777314675749,0.0014939388493075967,True,-0.19298473000526428,0.03336954116821289,0.2039135992527008,0.19844916462898254,-0.0070523773320019245,0.19625526666641235,0.45135828852653503
8,0.04393558336592672,0.14153658712289321,0.0014264869969338179,False,-0.1828986257314682,0.041869163513183594,0.21182182431221008,0.19736021757125854,0.1222970113158226,0.30079731345176697,4.6000847816467285
9,0.06047980526864768,0.036500823562091035,0.0013590352609753609,True,-0.1990348845720291,0.020999670028686523,0.18739189207553864,0.19321338832378387,-0.007521502207964659,0.18647748231887817,0.30641984939575195
10,0.06221562294643313,0.03456617098929073,0.0012915835250169039,True,-0.18669776618480682,0.03046870231628418,0.19027337431907654,0.18848556280136108,0.003187305759638548,0.18271802365779877,0.3049274682998657
11,0.03770008902988534,0.03287781196022979,0.0012241317890584469,True,-0.17330503463745117,0.036283016204833984,0.19115780293941498,0.18223142623901367,0.011363080702722073,0.1775980442762375,0.2891079783439636
12,0.034338672646694414,0.030205568952018952,0.001156679936684668,True,-0.1967771053314209,0.011371374130249023,0.15855471789836884,0.17766591906547546,-0.01845300942659378,0.16924519836902618,0.27979812026023865
13,0.031529337366616346,0.029402419584115002,0.001089228200726211,True,-0.18070149421691895,0.02626943588256836,0.17418816685676575,0.17744483053684235,-0.0024999964516609907,0.1691097468137741,0.25603318214416504
14,0.029875696153234935,0.03194177893603629,0.001021776464767754,False,-0.19638891518115997,0.0181732177734375,0.16355638206005096,0.17997264862060547,-0.014944685623049736,0.17158114910125732,0.3003425896167755
15,0.030997723112992696,0.028901764288404453,0.0009543247288092971,True,-0.1755288541316986,0.02273416519165039,0.16883324086666107,0.17218104004859924,0.0012365682050585747,0.1662450134754181,0.27576571702957153
16,0.028860340953198386,0.02813403214122996,0.0008868729346431792,True,-0.1694892942905426,0.025353193283081055,0.17449523508548737,0.17199227213859558,0.006201362237334251,0.16542325913906097,0.2489597499370575
17,0.028437161126493672,0.029397447293713245,0.0008194211986847222,False,-0.1944735050201416,0.005237102508544922,0.15171293914318085,0.17309322953224182,-0.01961941458284855,0.16475319862365723,0.27083849906921387
18,0.028773355332725375,0.027058617677907317,0.0007519694045186043,True,-0.18201123178005219,0.014609336853027344,0.15436334908008575,0.16818729043006897,-0.012089839205145836,0.1602620780467987,0.24678921699523926
19,0.027156358056644778,0.02688947624622414,0.0006845176685601473,True,-0.18223200738430023,0.020029067993164062,0.1597064733505249,0.17096924781799316,-0.011598847806453705,0.16097846627235413,0.24462449550628662
20,0.02616874892431464,0.027064558632392054,0.0006170658743940294,False,-0.1820181906223297,0.01952075958251953,0.15825751423835754,0.17013785243034363,-0.012975144200026989,0.16108359396457672,0.24540917575359344
21,0.02530163565274388,0.026380970746325862,0.0005496141384355724,True,-0.17627878487110138,0.021743059158325195,0.15761542320251465,0.16694709658622742,-0.010734577663242817,0.15853530168533325,0.24346989393234253
22,0.025129843362773595,0.026291911242779808,0.0004821623442694545,True,-0.19139257073402405,0.007877826690673828,0.14748363196849823,0.16943809390068054,-0.02301126904785633,0.15840333700180054,0.2401174157857895
23,0.024377204757411033,0.025437705408733857,0.00041471057920716703,True,-0.1852439045906067,0.004695892333984375,0.14403359591960907,0.16463875770568848,-0.018785379827022552,0.15581014752388,0.23517972230911255
24,0.02372297462395775,0.02561138789798264,0.0003472588141448796,False,-0.15463189780712128,0.03594088554382324,0.17770299315452576,0.16616743803024292,0.012817943468689919,0.16002236306667328,0.23540541529655457
