epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.229,12.229,2.638,160.15,nan,nan,nan,nan
1,27.684,15.454,2.652,154.06,nan,nan,nan,nan
2,40.865,13.181,2.654,172.19,nan,nan,nan,nan
3,53.692,12.828,2.655,138.36,nan,nan,nan,nan
4,66.913,13.220,2.656,131.13,nan,nan,nan,nan
5,80.683,13.770,2.655,177.87,nan,nan,nan,nan
6,94.428,13.745,2.656,129.63,nan,nan,nan,nan
7,108.687,14.259,2.655,145.42,nan,nan,nan,nan
8,122.671,13.984,2.656,161.70,nan,nan,nan,nan
9,136.690,14.019,2.663,159.74,nan,nan,nan,nan
10,150.812,14.121,2.663,149.21,nan,nan,nan,nan
11,164.752,13.940,2.664,164.00,nan,nan,nan,nan
12,177.966,13.214,2.663,123.96,nan,nan,nan,nan
13,193.345,15.379,2.664,138.82,nan,nan,nan,nan
14,208.897,15.553,2.665,70.47,nan,nan,nan,nan
15,222.938,14.040,2.666,149.48,nan,nan,nan,nan
16,237.372,14.434,2.665,143.75,nan,nan,nan,nan
17,251.384,14.012,2.666,147.04,nan,nan,nan,nan
18,265.201,13.817,2.665,150.69,nan,nan,nan,nan
19,279.050,13.849,2.666,168.14,nan,nan,nan,nan
20,292.699,13.649,2.665,144.50,nan,nan,nan,nan
21,305.969,13.269,2.665,137.05,nan,nan,nan,nan
22,322.841,16.872,2.666,103.99,nan,nan,nan,nan
23,335.869,13.028,2.665,161.74,nan,nan,nan,nan
24,348.682,12.813,2.666,108.98,nan,nan,nan,nan
25,361.689,13.007,2.666,98.69,nan,nan,nan,nan
26,375.015,13.326,2.665,91.77,nan,nan,nan,nan
27,387.887,12.872,2.666,130.87,nan,nan,nan,nan
28,401.104,13.217,2.666,110.60,nan,nan,nan,nan
29,414.022,12.918,2.666,105.19,nan,nan,nan,nan
