epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.9138873529847908,0.001966114155948162,True,-119.10970306396484,-2.5791616439819336,119.04215240478516,119.075927734375,0.011782251298427582,0.03185660392045975,0.08891413360834122,0.03856594115495682
1,5.131894368874599,1.8021627485287857,0.001898661837913096,True,-100.37916564941406,1.1386609077453613,101.92412567138672,101.15164184570312,0.13081982731819153,0.3286500573158264,0.6459172368049622,0.2575486898422241
2,1.821944128506165,1.6609675677734164,0.0018312096362933517,True,-77.44024658203125,2.6433448791503906,82.48112487792969,79.96068572998047,0.21602709591388702,0.7958024740219116,1.7005705833435059,0.7422717213630676
3,1.7165554053122971,1.4983708518007566,0.0017637574346736073,True,-65.22001647949219,0.9292950630187988,67.76068878173828,66.4903564453125,0.37284526228904724,1.126420259475708,2.4099526405334473,1.0185537338256836
4,1.582780451955081,1.3510491445488246,0.001696305233053863,True,-50.31953811645508,0.23165270686149597,49.192665100097656,49.756103515625,0.8983649015426636,2.871619462966919,5.917032718658447,2.509333848953247
5,1.2901737422092394,1.006408823469294,0.0016288530314341187,True,-36.44723892211914,1.232623815536499,39.052669525146484,37.74995422363281,0.9997202754020691,3.329279661178589,6.860194206237793,2.930237054824829
6,1.0995773296617033,0.945187179865006,0.0015614008298143744,True,-35.22868728637695,0.7583968639373779,36.5733642578125,35.901023864746094,1.0534347295761108,3.500424861907959,7.68943452835083,3.317999839782715
7,0.9876819888302649,0.9542343963625904,0.0014939486281946301,False,-35.86933135986328,0.6368331909179688,35.35509490966797,35.612213134765625,1.0140774250030518,3.510746955871582,7.703624248504639,3.344773292541504
8,0.9368300683662824,0.9036797333887714,0.0014264964265748858,True,-34.54645919799805,-0.8504269123077393,32.94743728637695,33.7469482421875,1.0950075387954712,3.8188376426696777,8.732343673706055,3.8186681270599365
9,0.9003017373251375,0.9222691714790391,0.0013590442249551415,False,-34.402198791503906,-0.16298197209835052,33.91167449951172,34.15693664550781,1.056203007698059,3.8656771183013916,8.830648422241211,3.8872227668762207
10,0.8830919577242775,0.891991593553759,0.0012915920233353972,True,-32.70537185668945,1.0404905080795288,33.555335998535156,33.13035583496094,1.1062220335006714,4.195091724395752,10.379495620727539,4.636636734008789
11,0.8482444330529233,0.8524320272526369,0.0012241397053003311,True,-32.84760284423828,-0.6840161085128784,30.367639541625977,31.607620239257812,1.1727746725082397,4.5448832511901855,11.883225440979004,5.355225563049316
12,0.7969174843471446,0.843743675951163,0.0011566875036805868,True,-31.466279983520508,-0.40132826566696167,31.006330490112305,31.236305236816406,1.2880656719207764,5.140044212341309,13.798432350158691,6.255183219909668
13,0.771524535762749,0.7640295782696123,0.0010892353020608425,True,-29.874738693237305,-0.07108861207962036,29.72194480895996,29.798341751098633,1.1303863525390625,4.663853645324707,12.716448783874512,5.793031215667725
14,0.750596743928973,0.7496278451527806,0.0010217831004410982,True,-29.3638858795166,0.10044476389884949,28.798431396484375,29.081157684326172,1.2678264379501343,5.124184608459473,14.421598434448242,6.576886177062988
15,0.7309318392723182,0.8748108516127103,0.0009543308988213539,False,-32.262638092041016,-1.0030474662780762,30.380189895629883,31.321414947509766,1.3369137048721313,5.217851161956787,14.60869312286377,6.635889530181885
16,0.7122800096956617,0.7611114656561945,0.0008868786972016096,False,-29.80518341064453,-0.1960332691669464,29.16704559326172,29.486114501953125,1.3565995693206787,5.45344352722168,16.01360511779785,7.328502655029297
17,0.7023789625508685,0.7528024831744773,0.0008194264955818653,False,-28.448074340820312,0.40634846687316895,29.524349212646484,28.9862117767334,1.3110113143920898,5.5248260498046875,16.735036849975586,7.712012767791748
