epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,81.067,81.067,2.688,68.73,13.0,27.132,79.647,34.1
1,186.416,105.349,2.703,83.48,0.0,27.132,79.647,34.1
2,268.632,82.217,2.705,86.82,0.0,27.132,79.647,34.1
3,342.704,74.072,2.706,82.48,0.0,27.483,79.647,34.5
4,413.635,70.930,2.707,101.41,0.0,27.485,79.647,34.5
5,484.591,70.956,2.709,66.35,0.0,27.485,79.647,34.5
6,563.964,79.374,2.710,86.56,0.0,27.485,79.647,34.5
7,636.771,72.806,2.711,74.51,19.0,27.485,79.647,34.5
8,708.217,71.447,2.720,95.15,0.0,27.485,79.647,34.5
9,785.271,77.054,2.720,77.94,0.0,27.485,79.647,34.5
10,857.090,71.819,2.721,86.67,0.0,29.556,79.647,37.1
11,925.635,68.545,2.722,77.02,0.0,29.558,79.647,37.1
12,995.192,69.556,2.722,84.39,0.0,29.558,79.647,37.1
13,1060.098,64.906,2.719,63.02,0.0,29.655,79.647,37.2
14,1121.857,61.759,2.719,64.18,0.0,29.655,79.647,37.2
15,1183.266,61.408,2.720,58.13,0.0,29.655,79.647,37.2
16,1247.347,64.081,2.721,48.62,0.0,29.655,79.647,37.2
17,1332.450,85.104,2.721,50.94,0.0,29.655,79.647,37.2
18,1417.845,85.395,2.721,47.96,0.0,29.655,79.647,37.2
19,1499.489,81.644,2.721,52.50,0.0,29.655,79.647,37.2
20,1580.848,81.359,2.721,48.16,0.0,29.655,79.647,37.2
21,1667.109,86.261,2.721,62.21,0.0,29.655,79.647,37.2
22,1754.994,87.885,2.721,45.84,0.0,29.655,79.647,37.2
23,1836.949,81.955,2.721,50.09,0.0,29.655,79.647,37.2
24,1914.574,77.625,2.722,62.10,0.0,29.655,79.647,37.2
25,1989.280,74.706,2.722,55.71,0.0,29.655,79.647,37.2
26,2065.373,76.093,2.722,46.54,0.0,29.655,79.647,37.2
27,2144.955,79.582,2.723,63.38,0.0,29.655,79.647,37.2
28,2218.093,73.138,2.723,53.04,0.0,29.655,79.647,37.2
