epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.6776269674301147,0.00023418442287947983,True
1,1.915356159210205,0.34905415773391724,0.00023023234098218381,True
2,0.5149915218353271,0.287210613489151,0.0002262802590848878,True
3,0.3324655592441559,0.2847367525100708,0.0002223281771875918,True
4,0.32828015089035034,0.2640668451786041,0.00021837609529029578,True
5,0.2807060182094574,0.2504338324069977,0.000214424027944915,True
6,0.26426631212234497,0.2520495653152466,0.00021047194604761899,False
7,0.2536523640155792,0.24190878868103027,0.00020651986415032297,True
8,0.24943403899669647,0.23636355996131897,0.00020256778225302696,True
9,0.24309836328029633,0.23398303985595703,0.00019861570035573095,True
10,0.23851311206817627,0.23520036041736603,0.00019466363301035017,False
11,0.23280853033065796,0.24633383750915527,0.00019071155111305416,False
12,0.275460809469223,0.23307207226753235,0.00018675946921575814,True
13,0.23411543667316437,0.2367735207080841,0.00018280738731846213,False
14,0.22762542963027954,0.2331680953502655,0.00017885530542116612,False
15,0.22597752511501312,0.23557686805725098,0.00017490323807578534,False
16,0.236810564994812,0.23374773561954498,0.00017095115617848933,False
17,0.2244008630514145,0.23202118277549744,0.00016699907428119332,True
18,0.22074124217033386,0.22726760804653168,0.0001630469923838973,True
19,0.2198697179555893,0.22901208698749542,0.0001590949104866013,False
20,0.21840336918830872,0.22623947262763977,0.0001551428431412205,True
21,0.21573783457279205,0.22683142125606537,0.0001511907612439245,False
22,0.21553866565227509,0.22911107540130615,0.0001472386793466285,False
23,0.21168115735054016,0.22735142707824707,0.00014328659744933248,False
24,0.21070072054862976,0.22952353954315186,0.0001393345301039517,False
25,0.20816512405872345,0.22994005680084229,0.00013538244820665568,False
26,0.2053619921207428,0.23257291316986084,0.00013143036630935967,False
27,0.205028235912323,0.23428495228290558,0.00012747828441206366,False
28,0.20186933875083923,0.23933915793895721,0.00012352620251476765,False
