epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.22406832378645222,0.0009810931514948606,True,-0.5105043649673462,-0.043763160705566406,0.3577587902545929,0.43413156270980835,0.04162892326712608,0.4914570450782776,1.8947173357009888
1,5.814320149833526,0.4616867396395803,0.0009646339458413422,False,-0.13871395587921143,0.21221709251403809,0.5432916283607483,0.34100279211997986,0.5789338946342468,0.7297623157501221,4.0274457931518555
2,0.24179484637794246,0.0670829367334428,0.0009481747401878238,True,-0.36532557010650635,-0.004347085952758789,0.24036884307861328,0.3028472065925598,-0.07453759759664536,0.2667650878429413,0.4297308027744293
3,0.16906785149742304,0.07728277663677187,0.0009317155345343053,False,-0.2659379541873932,0.06421160697937012,0.29923418164253235,0.28258606791496277,0.044388774782419205,0.2788847088813782,0.5672850608825684
4,0.07530442212075983,0.05898368269992688,0.0009152563288807869,True,-0.3037266433238983,0.042804598808288574,0.2634889781475067,0.2836078107357025,-0.018521176651120186,0.2525569200515747,0.4248487055301666
5,0.06679651402300642,0.0505506010780398,0.0008987971232272685,True,-0.303595632314682,0.01597297191619873,0.22732257843017578,0.2654591202735901,-0.03827516734600067,0.23422564566135406,0.3413688540458679
6,0.05821526987833375,0.056679296680277415,0.00088233791757375,False,-0.28275400400161743,0.06376886367797852,0.2760253846645355,0.2793896794319153,-0.01192434225231409,0.2518809139728546,0.36904481053352356
7,0.04997753929044668,0.05119553014731463,0.0008658787119202316,False,-0.32017916440963745,0.015423059463500977,0.21747277677059174,0.2688259780406952,-0.05534299090504646,0.23406632244586945,0.34272831678390503
8,0.04823620883470391,0.05048379353512346,0.0008494195062667131,True,-0.25505006313323975,0.07388710975646973,0.2739224135875702,0.26448625326156616,0.004140334669500589,0.23987406492233276,0.3446562886238098
9,0.04774222703026243,0.053207770712612665,0.0008329603006131947,False,-0.3316473960876465,0.004072070121765137,0.20834563672542572,0.2699965238571167,-0.06892780214548111,0.23592154681682587,0.35717400908470154
10,0.05406218417780878,0.045613136599699046,0.0008165010949596763,True,-0.27844685316085815,0.04242527484893799,0.24384216964244843,0.2611445188522339,-0.020434893667697906,0.22786830365657806,0.3167486786842346
11,0.046404662387440856,0.044795942161392835,0.0008000418893061578,True,-0.31252342462539673,-0.0008322000503540039,0.19429542124271393,0.25340941548347473,-0.06214280426502228,0.21868447959423065,0.3147181570529938
12,0.04455953557158063,0.042926523781785374,0.0007835826836526394,True,-0.25643569231033325,0.05108022689819336,0.2424456626176834,0.24944067001342773,-0.008765626698732376,0.22056861221790314,0.30687415599823
13,0.04321809995422556,0.044055366529696355,0.000767123477999121,False,-0.21056365966796875,0.09498023986816406,0.28451433777809143,0.2475389987230301,0.03487009182572365,0.23079796135425568,0.3098149597644806
14,0.04165431283373747,0.04362308326846476,0.0007506642723456025,False,-0.2151414304971695,0.09491527080535889,0.28480854630470276,0.24997499585151672,0.0332452729344368,0.23038285970687866,0.30749568343162537
