epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W,selection_budget,selection_budget_penalty
0,,6.237450349475475,0.001966135809198022,True,-25.99932098388672,12.354043960571289,47.953067779541016,36.9761962890625,2.160524606704712,3.1775760650634766,4.353307723999023,1.0963915586471558,141.9898223876953,5.182535648345947
1,9.130023024839822,2.640001924579064,0.0018986829090863466,True,-22.42842674255371,1.4129953384399414,24.927209854125977,23.677818298339844,4.219933032989502,6.012304306030273,7.80421257019043,1.7921397686004639,115.6479263305664,2.0837349891662598
2,4.275291770681396,1.2602301910916476,0.0018312298925593495,True,-24.644895553588867,-4.254508018493652,16.331226348876953,20.488059997558594,4.424123287200928,8.285319328308105,12.34250545501709,3.959191083908081,98.88751220703125,0.8344861268997192
3,1.884748886501588,0.6745115069044627,0.0017637769924476743,True,-20.046348571777344,-1.125802993774414,18.70647621154785,19.37641143798828,4.119714736938477,10.243773460388184,18.71800994873047,7.299147605895996,88.2652359008789,0.33361855149269104
4,0.9350085355421164,0.4395721013169419,0.0016963239759206772,True,-20.671937942504883,-2.388397693634033,16.459922790527344,18.565929412841797,4.619297981262207,11.731792449951172,19.951629638671875,7.666165828704834,81.45769500732422,0.13127896189689636
5,0.5554119706955333,0.33059254917924885,0.001628871075809002,True,-16.07207679748535,2.01745343208313,20.343555450439453,18.20781707763672,4.241494178771973,10.7445068359375,20.104759216308594,7.9316325187683105,77.06822204589844,0.04995967075228691
6,0.37657759255671364,0.2620184402240247,0.0015614180592820048,True,-18.80016326904297,-1.1561205387115479,16.66933250427246,17.73474884033203,4.550400257110596,12.551353454589844,25.097246170043945,10.273423194885254,74.25145721435547,0.018075337633490562
7,0.2974176284050742,0.25052154648600483,0.0014939651591703296,True,-15.596063613891602,1.9288933277130127,19.64642333984375,17.62124252319336,4.303539752960205,11.76800537109375,25.003707885742188,10.35008430480957,72.47431182861328,0.0061221057549119
8,0.24903737685085142,0.19548480310132973,0.0014265121426433325,True,-17.793535232543945,-0.42418548464775085,16.26581573486328,17.029674530029297,4.411546230316162,12.769329071044922,29.325626373291016,12.457039833068848,71.3834228515625,0.0019138801144436002
9,0.21289604079921515,0.19338316923266655,0.0013590592425316572,True,-14.841545104980469,1.643845558166504,19.01755142211914,16.929548263549805,4.770593166351318,14.388298034667969,32.699893951416016,13.96465015411377,70.73823547363281,0.000544991809874773
10,0.1941978554686406,0.1825351826134869,0.0012916062260046601,True,-14.77066421508789,2.200615406036377,18.298858642578125,16.534761428833008,4.6980299949646,13.545717239379883,29.546218872070312,12.424094200134277,70.37348937988281,0.0001395057188346982
