epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W,selection_budget,selection_budget_penalty
0,,6.618211024248781,0.001966271083801985,True,-14.075770378112793,-0.5920681357383728,13.145983695983887,13.61087703704834,2.737593412399292,14.343635559082031,51.708343505859375,24.485374450683594,150.0529022216797,6.408468246459961
1,9.813744803024091,3.2490598440473306,0.0018988135270774364,True,-8.461947441101074,-0.058001965284347534,9.13058853149414,8.796268463134766,4.254035472869873,34.68011474609375,83.43512725830078,39.590545654296875,128.84722900390625,3.4629979133605957
2,4.756427151011372,1.5573134322965148,0.001831355970352888,True,-9.004154205322266,-0.6850406527519226,7.813767910003662,8.408961296081543,4.891812324523926,51.332122802734375,97.507568359375,46.30787658691406,113.16899871826172,1.8635625839233398
3,2.328469750411809,0.6496463146341872,0.001763898297213018,True,-7.815125942230225,-0.0771811380982399,8.12739086151123,7.971258163452148,4.680668830871582,57.56245422363281,103.63790893554688,49.47861862182617,101.7554931640625,1.0084103345870972
4,1.065346619406801,0.4446774607609428,0.0016964406240731478,True,-11.020646095275879,0.31935232877731323,11.87549114227295,11.448068618774414,3.505812644958496,29.785991668701172,87.0711898803711,41.78268814086914,93.43168640136719,0.5490438938140869
5,0.5481890223426585,0.15377869629279187,0.0016289830673485994,True,-9.86086368560791,0.2935888469219208,11.638995170593262,10.749929428100586,3.536062002182007,34.389156341552734,89.56050872802734,43.01222229003906,87.31771087646484,0.29990363121032715
6,0.2668372323911532,-0.15722831365268713,0.0015615253942087293,True,-7.760117053985596,0.7416765689849854,9.21268081665039,8.486398696899414,4.222216606140137,52.064544677734375,101.75861358642578,48.7681999206543,82.79678344726562,0.16375769674777985
7,-0.031514269742565715,-0.2732478015838713,0.001494067837484181,True,-7.632105827331543,0.27490144968032837,8.617070198059082,8.124588012695312,4.727680683135986,59.36488342285156,100.10443115234375,47.68837356567383,79.43367767333984,0.08899414539337158
8,-0.22054732590760545,-0.3295946360999718,0.0014266101643443108,True,-7.303913593292236,0.8713955283164978,8.59653091430664,7.950222015380859,4.943709850311279,64.38915252685547,105.00321197509766,50.02975082397461,76.9245834350586,0.04794996604323387
9,-0.3108110462687238,-0.10397123283062197,0.0013591524912044406,False,-9.308361053466797,0.7127848863601685,10.846456527709961,10.077408790588379,4.068539142608643,34.833499908447266,87.0279541015625,41.479705810546875,75.04637145996094,0.025465629994869232
10,0.07079081985411752,-0.29769837779075686,0.0012916949344798923,False,-7.46626091003418,0.8040362000465393,9.44344711303711,8.454854011535645,4.646897792816162,54.41318130493164,98.8781967163086,47.11565017700195,73.65670013427734,0.013371513225138187
11,-0.23971592512213621,-0.3066424495531065,0.001224237261340022,False,-9.190109252929688,-0.4097020626068115,8.473623275756836,8.831866264343262,4.0429768562316895,49.437744140625,98.17155456542969,47.06428909301758,72.62964630126953,0.006915120407938957
