string_id,gate_score,selected_topk,rank
113,0.20626769959926605,True,1
14,0.20620670914649963,True,2
175,0.2062055766582489,True,3
23,0.2061638981103897,True,4
87,0.2061569094657898,True,5
278,0.20612771809101105,True,6
35,0.20611190795898438,True,7
233,0.20608027279376984,True,8
196,0.2060643583536148,True,9
146,0.2060544788837433,True,10
306,0.20605120062828064,True,11
273,0.20603856444358826,True,12
179,0.2060329020023346,True,13
47,0.20602980256080627,True,14
73,0.20602545142173767,True,15
136,0.20602160692214966,True,16
293,0.206010103225708,True,17
160,0.20600703358650208,True,18
123,0.20599743723869324,True,19
158,0.2059968262910843,True,20
22,0.20599375665187836,True,21
9,0.2059863656759262,True,22
102,0.20598243176937103,True,23
124,0.20598061382770538,True,24
119,0.20597925782203674,True,25
249,0.20597146451473236,True,26
255,0.2059709131717682,True,27
108,0.2059658020734787,True,28
168,0.2059638351202011,True,29
177,0.20596171915531158,True,30
101,0.20595784485340118,True,31
153,0.2059570550918579,True,32
129,0.20595645904541016,True,33
46,0.20595420897006989,True,34
217,0.20595374703407288,True,35
148,0.20595303177833557,True,36
274,0.20595277845859528,True,37
340,0.20595252513885498,True,38
34,0.20595212280750275,True,39
283,0.20595167577266693,True,40
61,0.20595164597034454,True,41
268,0.20595119893550873,True,42
215,0.20595088601112366,True,43
62,0.20595087110996246,True,44
199,0.20595046877861023,True,45
159,0.20595046877861023,True,46
286,0.20595040917396545,True,47
235,0.20595034956932068,True,48
16,0.2059503197669983,True,49
6,0.20595026016235352,True,50
186,0.20595018565654755,True,51
145,0.20595018565654755,True,52
45,0.20595014095306396,True,53
78,0.20595014095306396,True,54
210,0.20595009624958038,True,55
75,0.205950066447258,True,56
222,0.205950066447258,True,57
64,0.20595002174377441,True,58
295,0.20595002174377441,True,59
97,0.20595002174377441,True,60
96,0.20595002174377441,True,61
296,0.20595002174377441,True,62
143,0.20595002174377441,True,63
74,0.20594997704029083,True,64
189,0.20594994723796844,True,65
319,0.20594994723796844,True,66
20,0.20594990253448486,True,67
41,0.20594990253448486,True,68
300,0.20594990253448486,True,69
43,0.20594987273216248,True,70
302,0.2059498429298401,False,71
195,0.2059498131275177,False,72
118,0.2059498131275177,False,73
65,0.2059498131275177,False,74
122,0.2059498131275177,False,75
185,0.2059497982263565,False,76
260,0.2059497982263565,False,77
50,0.2059497833251953,False,78
63,0.2059497833251953,False,79
32,0.2059497833251953,False,80
99,0.2059497833251953,False,81
4,0.20594975352287292,False,82
231,0.20594975352287292,False,83
311,0.20594975352287292,False,84
76,0.20594973862171173,False,85
252,0.20594973862171173,False,86
157,0.20594973862171173,False,87
155,0.20594972372055054,False,88
2,0.20594972372055054,False,89
240,0.20594972372055054,False,90
91,0.20594972372055054,False,91
24,0.20594972372055054,False,92
130,0.20594969391822815,False,93
225,0.20594969391822815,False,94
280,0.20594966411590576,False,95
151,0.2059495747089386,False,96
292,0.2059495747089386,False,97
141,0.2059495747089386,False,98
117,0.20594953000545502,False,99
221,0.20594953000545502,False,100
172,0.20594953000545502,False,101
256,0.20594950020313263,False,102
320,0.20594950020313263,False,103
83,0.20594950020313263,False,104
164,0.20594950020313263,False,105
230,0.20594950020313263,False,106
258,0.20594945549964905,False,107
338,0.20594945549964905,False,108
42,0.20594941079616547,False,109
149,0.20594941079616547,False,110
246,0.20594941079616547,False,111
139,0.20594941079616547,False,112
315,0.20594938099384308,False,113
180,0.20594938099384308,False,114
243,0.2059493511915207,False,115
29,0.2059493362903595,False,116
204,0.2059493362903595,False,117
106,0.20594929158687592,False,118
330,0.20594921708106995,False,119
216,0.20594917237758636,False,120
133,0.20594896376132965,False,121
328,0.20594896376132965,False,122
30,0.20594893395900726,False,123
173,0.20594893395900726,False,124
191,0.20594888925552368,False,125
299,0.20594888925552368,False,126
333,0.2059488445520401,False,127
194,0.20594878494739532,False,128
7,0.20594866573810577,False,129
169,0.2059485912322998,False,130
326,0.20594854652881622,False,131
111,0.20594848692417145,False,132
110,0.20594839751720428,False,133
49,0.205948144197464,False,134
227,0.2059481143951416,False,135
200,0.20594805479049683,False,136
223,0.20594799518585205,False,137
57,0.20594799518585205,False,138
38,0.20594796538352966,False,139
212,0.20594774186611176,False,140
248,0.20594748854637146,False,141
301,0.20594726502895355,False,142
309,0.205947145819664,False,143
56,0.2059471309185028,False,144
120,0.20594708621501923,False,145
31,0.20594698190689087,False,146
147,0.2059469074010849,False,147
36,0.20594683289527893,False,148
219,0.20594662427902222,False,149
285,0.20594657957553864,False,150
203,0.20594622194766998,False,151
26,0.20594613254070282,False,152
60,0.20594584941864014,False,153
127,0.20594561100006104,False,154
79,0.20594559609889984,False,155
132,0.20594549179077148,False,156
329,0.2059454470872879,False,157
72,0.20594513416290283,False,158
321,0.2059449404478073,False,159
327,0.20594486594200134,False,160
310,0.20594476163387299,False,161
126,0.2059447169303894,False,162
224,0.20594440400600433,False,163
67,0.20594435930252075,False,164
37,0.20594415068626404,False,165
313,0.20594383776187897,False,166
8,0.20594379305839539,False,167
125,0.2059430629014969,False,168
182,0.205942764878273,False,169
294,0.2059423327445984,False,170
121,0.20594175159931183,False,171
28,0.20594103634357452,False,172
1,0.20594052970409393,False,173
271,0.2059403955936432,False,174
116,0.20593975484371185,False,175
232,0.20593908429145813,False,176
201,0.20593903958797455,False,177
187,0.20593883097171783,False,178
71,0.20593808591365814,False,179
161,0.20593732595443726,False,180
220,0.20593614876270294,False,181
209,0.20593607425689697,False,182
317,0.20593494176864624,False,183
174,0.2059348076581955,False,184
68,0.20593449473381042,False,185
88,0.20593392848968506,False,186
142,0.20593371987342834,False,187
284,0.20593339204788208,False,188
335,0.20593301951885223,False,189
188,0.2059328258037567,False,190
51,0.20593252778053284,False,191
90,0.2059323638677597,False,192
183,0.20593109726905823,False,193
12,0.20593081414699554,False,194
207,0.2059297114610672,False,195
181,0.20592959225177765,False,196
275,0.20592956244945526,False,197
114,0.20592595636844635,False,198
48,0.2059248685836792,False,199
86,0.2059222012758255,False,200
228,0.20592021942138672,False,201
291,0.20592007040977478,False,202
316,0.2059199959039688,False,203
193,0.20591938495635986,False,204
134,0.20591875910758972,False,205
21,0.20591837167739868,False,206
80,0.20591814815998077,False,207
239,0.20591716468334198,False,208
154,0.2059171348810196,False,209
238,0.2059171050786972,False,210
276,0.2059171050786972,False,211
303,0.20591497421264648,False,212
107,0.2059147208929062,False,213
