epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.2940666905228815,0.001966271083801985,True,-56.52363586425781,-9.683609962463379,36.29745864868164,46.410545349121094,1.1608895063400269,2.4103150367736816,3.0933709144592285,0.9662407040596008
1,7.301933952781688,1.2245402302067276,0.0018988135270774364,True,-56.44965362548828,-11.702853202819824,30.865814208984375,43.65773391723633,2.267340898513794,2.7047252655029297,2.9998953342437744,0.36627721786499023
2,1.2668828721340324,1.0771949336538313,0.001831355970352888,True,-44.863914489746094,-1.9426697492599487,38.98206329345703,41.92298889160156,2.4509286880493164,2.969787120819092,3.2980778217315674,0.4235745668411255
3,1.1661889627492983,0.9094896982866045,0.001763898297213018,True,-42.4306640625,-9.405020713806152,23.62561798095703,33.028141021728516,2.473587989807129,3.303565502166748,3.800217390060425,0.663314700126648
4,1.0785468234100386,0.7029982106064578,0.0016964406240731478,True,-28.08270835876465,-2.6945199966430664,22.63744354248047,25.360076904296875,3.8908820152282715,5.468796253204346,6.578182697296143,1.3436503410339355
5,0.8017343254933831,0.5559982692192083,0.0016289830673485994,True,-22.72833824157715,0.9251764416694641,23.911283493041992,23.31981086730957,4.43979024887085,6.333241939544678,8.218158721923828,1.8891842365264893
6,0.6659367390060263,0.5126176721171056,0.0015615253942087293,True,-19.18553352355957,2.501502275466919,23.757362365722656,21.471446990966797,4.788843631744385,7.393205642700195,9.784821510314941,2.4979889392852783
7,0.5872916038533176,0.4683531983679132,0.001494067837484181,True,-19.477415084838867,1.4587986469268799,22.72577476501465,21.101594924926758,5.557792663574219,8.502961158752441,11.244547843933105,2.8433775901794434
8,0.5577536712285844,0.41258619314156364,0.0014266101643443108,True,-23.545318603515625,-2.996800184249878,16.308271408081055,19.926795959472656,5.326844215393066,8.145648002624512,11.56757640838623,3.120366096496582
9,0.44439106833631725,0.37219127996359025,0.0013591524912044406,True,-18.432592391967773,1.4167314767837524,20.376529693603516,19.404560089111328,5.807255268096924,9.002315521240234,12.463385581970215,3.3280651569366455
10,0.40259722029963874,0.3366860432425588,0.0012916949344798923,True,-19.39411163330078,-0.09090299159288406,17.995466232299805,18.69478988647461,6.008315563201904,9.530532836914062,14.025938987731934,4.008811950683594
11,0.37533806795143376,0.36750002541765076,0.001224237261340022,False,-23.772451400756836,-5.461494445800781,13.278986930847168,18.525718688964844,6.256364345550537,10.168264389038086,14.75463581085205,4.249135971069336
12,0.34182352970058055,0.295628158014425,0.0011567797046154737,True,-21.438505172729492,-3.1862969398498535,14.236807823181152,17.837656021118164,5.790654182434082,9.782941818237305,15.078021049499512,4.643683433532715
