routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,936.0,78.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.8951892,1.8964453,108.58634,108.65831,23.778122,0.0012561083,0.0719697
category2_tauCC_others_muonCC,0,973.0,79.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.6375085,0.9770694,36.526546,55.981953,11.813974,0.33956087,19.455404
category2_tauCC_others_muonCC,0,1185.0,1005.0,2.0,16.0,1.0,0.0,0.0,1.0,1.5651174,1.4587861,89.67462,83.58229,89.2394,-0.10633123,-6.092331
category2_tauCC_others_muonCC,0,1567.0,1020.0,157.0,-16.0,1.0,0.0,0.0,0.0,2.1793437,2.041031,124.867195,116.94246,25.79407,-0.13831282,-7.924741
category2_tauCC_others_muonCC,0,2056.0,1069.0,9.0,16.0,1.0,0.0,0.0,0.0,1.770862,1.3085898,101.46292,74.97668,3.6375623,-0.46227217,-26.486244
category2_tauCC_others_muonCC,0,2528.0,1094.0,68.0,16.0,1.0,0.0,0.0,0.0,0.7328602,1.2258993,41.989796,70.23886,10.853086,0.49303913,28.249062
category2_tauCC_others_muonCC,0,2545.0,1101.0,133.0,-16.0,1.0,0.0,0.0,1.0,2.1726525,2.4531372,124.48382,140.55441,11.796558,0.28048468,16.07059
category2_tauCC_others_muonCC,0,2706.0,1107.0,72.0,16.0,1.0,0.0,0.0,0.0,3.0051737,2.679227,172.18378,153.5084,23.543123,-0.32594657,-18.675364
category2_tauCC_others_muonCC,0,2813.0,112.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.0589218,2.0214763,117.96753,115.82206,20.62871,-0.037445545,-2.1454718
category2_tauCC_others_muonCC,0,2933.0,1124.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.9711157,2.1891901,112.936615,125.43136,6.350658,0.21807444,12.494745
category2_tauCC_others_muonCC,0,2966.0,1127.0,95.0,16.0,1.0,0.0,0.0,0.0,1.2755302,1.0283173,73.0825,58.918243,16.444736,-0.24721289,-14.164255
category2_tauCC_others_muonCC,0,3005.0,1129.0,88.0,16.0,1.0,0.0,0.0,0.0,1.1172467,0.9182011,64.01353,52.609047,50.32977,-0.19904566,-11.404476
category2_tauCC_others_muonCC,0,4436.0,1228.0,185.0,-16.0,1.0,0.0,0.0,1.0,1.2652193,1.2204562,72.49173,69.926994,110.336266,-0.04476309,-2.5647361
category2_tauCC_others_muonCC,0,4796.0,1256.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.378273,2.4255536,136.26501,138.97398,13.666567,0.04728055,2.708976
category2_tauCC_others_muonCC,0,5035.0,127.0,113.0,-16.0,1.0,0.0,0.0,1.0,1.0951326,0.97196805,62.746475,55.689667,17.529228,-0.123164535,-7.056808
category2_tauCC_others_muonCC,0,5314.0,1299.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.0993328,1.9108163,120.28291,109.48171,22.470976,-0.1885165,-10.8012
category2_tauCC_others_muonCC,0,6597.0,1388.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.2286983,2.1695907,127.69501,124.308395,20.823183,-0.059107542,-3.3866127
category2_tauCC_others_muonCC,0,6745.0,1397.0,42.0,16.0,1.0,0.0,0.0,0.0,2.2978272,1.6894239,131.6558,96.79686,7.3563685,-0.6084033,-34.858944
category2_tauCC_others_muonCC,0,7533.0,1455.0,1.0,16.0,1.0,0.0,0.0,1.0,1.9704254,1.9778723,112.89706,113.32373,70.4313,0.007446885,0.42667508
category2_tauCC_others_muonCC,0,8631.0,1540.0,170.0,-16.0,1.0,0.0,0.0,0.0,2.061873,2.0345647,118.13662,116.571976,30.960213,-0.027308226,-1.5646461
category2_tauCC_others_muonCC,0,9321.0,1592.0,89.0,16.0,1.0,0.0,0.0,0.0,1.8546158,1.4381725,106.26166,82.401215,8.257671,-0.41644335,-23.860447
category2_tauCC_others_muonCC,0,9400.0,1596.0,106.0,-16.0,1.0,0.0,0.0,1.0,1.2155045,1.3921263,69.64328,79.76296,39.275574,0.1766218,10.119683
category2_tauCC_others_muonCC,0,9481.0,160.0,73.0,16.0,1.0,0.0,0.0,0.0,2.1223571,1.4253204,121.602104,81.66484,6.080014,-0.69703674,-39.937263
category2_tauCC_others_muonCC,0,10618.0,1678.0,73.0,16.0,1.0,0.0,0.0,0.0,2.1807668,2.4356875,124.94874,139.55461,21.5795,0.25492072,14.605882
category2_tauCC_others_muonCC,0,11283.0,1731.0,52.0,16.0,1.0,0.0,0.0,0.0,0.8801127,0.5701316,50.426743,32.666134,13.126922,-0.3099811,-17.760609
category2_tauCC_others_muonCC,0,11346.0,1732.0,29.0,16.0,1.0,0.0,0.0,0.0,2.2234812,1.396198,127.39609,79.996254,7.17785,-0.82728314,-47.399834
category2_tauCC_others_muonCC,0,11612.0,1745.0,48.0,16.0,1.0,0.0,0.0,0.0,1.0471683,1.6084967,59.99832,92.16007,11.046159,0.5613284,32.16175
category2_tauCC_others_muonCC,0,13090.0,1866.0,42.0,16.0,1.0,0.0,0.0,0.0,1.5233179,1.5572064,87.279686,89.22135,16.503859,0.03388846,1.9416658
category2_tauCC_others_muonCC,0,14475.0,1962.0,90.0,16.0,1.0,0.0,0.0,0.0,2.094459,2.1708348,120.00366,124.37967,21.046377,0.07637572,4.3760066
category2_tauCC_others_muonCC,0,14586.0,1965.0,180.0,-16.0,1.0,0.0,0.0,0.0,1.4470121,1.4963554,82.907684,85.73485,29.611452,0.049343348,2.8271656
category2_tauCC_others_muonCC,0,15679.0,2055.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.4632381,1.8030608,83.83737,103.30777,22.538698,0.33982265,19.470404
category2_tauCC_others_muonCC,0,15753.0,2048.0,85.0,16.0,1.0,0.0,0.0,1.0,1.6473906,1.8834736,94.38853,107.91509,17.98595,0.23608303,13.526562
category2_tauCC_others_muonCC,0,15996.0,2081.0,90.0,16.0,1.0,0.0,0.0,1.0,1.886334,1.8624965,108.07897,106.71319,105.926445,-0.023837447,-1.3657851
category2_tauCC_others_muonCC,0,16023.0,2076.0,71.0,16.0,1.0,0.0,0.0,0.0,0.6269497,0.5648774,35.921574,32.36509,17.3107,-0.062072337,-3.556483
category2_tauCC_others_muonCC,0,16153.0,2089.0,137.0,-16.0,1.0,0.0,0.0,1.0,2.9240327,2.7065973,167.53473,155.0766,57.635456,-0.21743536,-12.458129
category2_tauCC_others_muonCC,0,16403.0,2109.0,60.0,16.0,1.0,0.0,0.0,0.0,0.6719493,1.3744256,38.499863,78.74879,3.6580853,0.7024763,40.248928
category2_tauCC_others_muonCC,0,16562.0,203.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.8990036,1.0182254,51.509113,58.34002,27.219995,0.11922181,6.8309064
category2_tauCC_others_muonCC,0,16679.0,2113.0,24.0,16.0,1.0,0.0,0.0,1.0,0.6081877,0.54173887,34.84659,31.03935,94.65693,-0.06644881,-3.8072362
category2_tauCC_others_muonCC,0,16957.0,2142.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.8772501,1.4478375,107.55851,82.95498,4.6226716,-0.4294126,-24.60353
category2_tauCC_others_muonCC,0,17457.0,2182.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.7394383,2.6085703,156.95825,149.46007,9.652322,-0.13086796,-7.498182
category2_tauCC_others_muonCC,0,19117.0,2304.0,190.0,-16.0,1.0,0.0,0.0,1.0,2.6763213,2.3731813,153.34192,135.97328,5.9512177,-0.30313993,-17.368639
category2_tauCC_others_muonCC,0,19367.0,2322.0,80.0,16.0,1.0,0.0,0.0,0.0,2.0151665,2.20592,115.46054,126.38991,16.074734,0.19075346,10.929368
category2_tauCC_others_muonCC,0,19489.0,2329.0,39.0,16.0,1.0,0.0,0.0,0.0,1.2570165,1.0491078,72.02174,60.109447,12.593421,-0.20790875,-11.912294
category2_tauCC_others_muonCC,0,19869.0,2352.0,78.0,16.0,1.0,0.0,0.0,1.0,1.034468,0.93381786,59.270653,53.503822,102.373764,-0.10065019,-5.7668314
