epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.1990952475498118,0.001966081792488694,True,-54.877342224121094,-8.415203094482422,35.30971145629883,45.093528747558594,1.9307327270507812,2.386937141418457,2.714630603790283,0.391948938369751
1,3.8602439466965284,1.130082549797745,0.0018986306386068463,True,-32.71385955810547,8.675692558288574,43.02094650268555,37.867401123046875,2.324336528778076,2.834562301635742,3.327967882156372,0.501815676689148
2,1.0974648078703166,0.7526105038384753,0.0018311796011403203,True,-29.04047393798828,1.499650001525879,28.309240341186523,28.67485809326172,3.2198290824890137,5.020468711853027,6.308314323425293,1.5442426204681396
3,1.2291498696553995,0.66871343448662,0.0017637284472584724,True,-28.86678695678711,-1.1443742513656616,24.64693832397461,26.75686264038086,4.046013355255127,5.826794147491455,7.402985095977783,1.6784858703613281
4,0.7306525292162103,0.5835469475592802,0.0016962774097919464,True,-27.7104434967041,-2.945286989212036,20.356714248657227,24.033578872680664,4.007631778717041,6.240567684173584,8.075135231018066,2.0337517261505127
5,0.6192021507915282,0.4740474977970755,0.0016288262559100986,True,-20.410200119018555,1.8316313028335571,23.067625045776367,21.73891258239746,4.930749893188477,7.594357490539551,10.317582130432129,2.693416118621826
6,0.5312419324008832,0.43337422171799683,0.0015613752184435725,True,-16.767358779907227,4.436768054962158,24.17967414855957,20.4735164642334,5.518544673919678,9.110128402709961,12.59836196899414,3.5399086475372314
7,0.4451057241563625,0.3782126347160724,0.0014939240645617247,True,-17.998563766479492,1.9684605598449707,21.209609985351562,19.604087829589844,5.348943710327148,9.29942798614502,12.990775108337402,3.820915699005127
8,0.4024351715472031,0.379507937519242,0.0014264730270951986,False,-17.945138931274414,2.611727714538574,21.29034996032715,19.61774444580078,5.4730682373046875,10.422390937805176,14.892151832580566,4.7095417976379395
9,0.3953250484371275,0.3173135117433428,0.0013590218732133508,True,-16.826961517333984,2.486161470413208,20.27762222290039,18.552291870117188,5.605048656463623,11.373209953308105,16.806690216064453,5.600820541381836
10,0.3338994304516524,0.2959546582872981,0.0012915708357468247,True,-17.389429092407227,1.474494457244873,19.196895599365234,18.293163299560547,4.736618995666504,10.03925895690918,15.532514572143555,5.397947788238525
11,0.3026497034606715,0.3086008070861459,0.0012241196818649769,False,-20.906633377075195,-2.9794652462005615,15.25296401977539,18.07979965209961,5.724432468414307,13.218421936035156,21.330917358398438,7.8032426834106445
12,0.2730690612910727,0.28080193704520356,0.0011566686443984509,True,-21.598033905029297,-4.025962829589844,13.6449613571167,17.621498107910156,4.849878311157227,11.173760414123535,18.114408493041992,6.632265090942383
13,0.25159186641775044,0.2409793695322188,0.001089217490516603,True,-19.608848571777344,-2.5063107013702393,14.902739524841309,17.255794525146484,5.398970603942871,13.588953018188477,23.845142364501953,9.223085403442383
14,0.22433481804690963,0.2531262239521005,0.001021766453050077,False,-19.26906394958496,-2.2644400596618652,15.254937171936035,17.262001037597656,5.85604190826416,13.965312004089355,24.711179733276367,9.427568435668945
15,0.2120802555393067,0.21866541161240502,0.0009543152991682291,True,-18.381784439086914,-1.1651687622070312,15.65963077545166,17.020708084106445,5.591830253601074,13.900190353393555,24.66976547241211,9.53896713256836
16,0.1981252769256859,0.20931561290405198,0.0008868642034940422,True,-19.054513931274414,-1.4602329730987549,15.001775741577148,17.02814483642578,5.430403709411621,14.039911270141602,26.476228713989258,10.522912979125977
17,0.19731900328195878,0.19763787333527374,0.0008194131078198552,True,-17.756370544433594,-0.38219690322875977,15.818487167358398,16.787429809570312,5.373636245727539,13.674615859985352,26.38276481628418,10.50456428527832
18,0.18638261592414715,0.1978572561678686,0.0007519620121456683,False,-18.2828426361084,-1.008238434791565,15.107050895690918,16.6949462890625,5.606187343597412,14.33842658996582,27.911670684814453,11.152741432189941
19,0.17929180505802927,0.1902778468501737,0.0006845109164714813,True,-16.489303588867188,-0.004494264721870422,16.849990844726562,16.669647216796875,5.938689231872559,14.363777160644531,27.05315589904785,10.557233810424805
