epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,12.598,12.598,2.080,77.55,nan,nan,nan,nan
1,24.368,11.770,2.080,67.84,nan,nan,nan,nan
2,36.111,11.743,2.080,75.72,nan,nan,nan,nan
3,47.900,11.789,2.081,77.96,nan,nan,nan,nan
4,59.587,11.687,2.107,80.60,nan,nan,nan,nan
5,71.411,11.824,2.187,68.98,nan,nan,nan,nan
6,83.187,11.776,2.188,65.02,nan,nan,nan,nan
7,94.932,11.745,2.205,72.56,nan,nan,nan,nan
8,106.560,11.628,2.206,77.89,nan,nan,nan,nan
9,118.116,11.556,2.206,63.67,nan,nan,nan,nan
10,129.737,11.621,2.206,68.72,nan,nan,nan,nan
11,141.339,11.602,2.205,60.64,nan,nan,nan,nan
12,152.734,11.395,2.206,60.41,nan,nan,nan,nan
13,164.221,11.487,2.206,63.21,nan,nan,nan,nan
14,175.763,11.542,2.206,60.58,nan,nan,nan,nan
15,187.323,11.560,2.206,60.55,nan,nan,nan,nan
16,198.980,11.657,2.206,55.81,nan,nan,nan,nan
17,210.747,11.767,2.206,64.32,nan,nan,nan,nan
18,222.633,11.886,2.206,57.71,nan,nan,nan,nan
19,234.584,11.951,2.205,61.47,nan,nan,nan,nan
20,246.520,11.935,2.206,59.08,nan,nan,nan,nan
21,258.410,11.891,2.206,63.98,nan,nan,nan,nan
22,270.514,12.104,2.205,59.21,nan,nan,nan,nan
23,282.395,11.881,2.205,57.60,nan,nan,nan,nan
24,294.054,11.658,2.205,61.99,nan,nan,nan,nan
25,305.798,11.744,2.206,67.86,nan,nan,nan,nan
26,317.376,11.579,2.205,58.86,nan,nan,nan,nan
27,328.995,11.618,2.206,68.43,nan,nan,nan,nan
28,340.465,11.470,2.205,61.81,nan,nan,nan,nan
