epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.08422184938325156,0.001966153271496296,True,-0.3114757537841797,0.09098172187805176,0.34128546714782715,0.3263806104660034,0.011174862273037434,0.3077544867992401,0.4839187562465668
1,2.595358093163295,0.05432824003111337,0.0018986996728926897,True,-0.36971062421798706,-0.021104812622070312,0.1771785467863083,0.27344459295272827,-0.09509580582380295,0.23570723831653595,0.3540445864200592
2,0.060388673131645844,0.055201093345127794,0.0018312460742890835,False,-0.188232883810997,0.14243197441101074,0.33699876070022583,0.262615829706192,0.07335816323757172,0.262687087059021,0.36286553740501404
3,0.05105145225920237,0.049073401161478784,0.0017637924756854773,True,-0.3134991228580475,0.027056455612182617,0.2070172131061554,0.26025816798210144,-0.05415630340576172,0.22557491064071655,0.3394579589366913
4,0.04881870504262741,0.044065621132339784,0.0016963389934971929,True,-0.2578175663948059,0.06757307052612305,0.24028338491916656,0.24905046820640564,-0.006270312704145908,0.22319230437278748,0.3119215965270996
5,0.046391517509576194,0.0442986510058107,0.0016288853948935866,False,-0.21994483470916748,0.10378217697143555,0.27448078989982605,0.24721281230449677,0.02938665635883808,0.23149287700653076,0.3112926185131073
6,0.04471153838872521,0.04316070748865651,0.0015614317962899804,True,-0.2530709505081177,0.06779932975769043,0.23762257397174835,0.24534675478935242,-0.006033394951373339,0.22045917809009552,0.30871549248695374
7,0.046392652222479715,0.044040569268345604,0.001493978314101696,False,-0.3009580969810486,0.020006179809570312,0.19548510015010834,0.24822160601615906,-0.0540509931743145,0.21384297311306,0.31348860263824463
8,0.04493866979403273,0.04261022532345648,0.0014265247154980898,True,-0.23782746493816376,0.0854637622833252,0.24934172630310059,0.24358460307121277,0.008208295330405235,0.22231468558311462,0.3062688708305359
9,0.04264521003131444,0.04474818034828742,0.0013590711168944836,False,-0.24404126405715942,0.08164477348327637,0.258387953042984,0.2512146234512329,0.008562932722270489,0.22852569818496704,0.3136172890663147
10,0.07205502525113164,0.04343585347181037,0.0012916176347061992,False,-0.23119959235191345,0.08946895599365234,0.25609421730041504,0.24364690482616425,0.016030697152018547,0.22579708695411682,0.3087345063686371
11,0.04372341447892437,0.04308349227522081,0.001224164036102593,False,-0.2303987741470337,0.08603787422180176,0.2511035203933716,0.24075114727020264,0.013299771584570408,0.2234073430299759,0.30769771337509155
12,0.042638703929182696,0.04283556388050243,0.0011567104374989867,False,-0.21772260963916779,0.10324764251708984,0.26325279474258423,0.2404876947402954,0.026999851688742638,0.2267294079065323,0.30621156096458435
13,0.04202186071461226,0.04282368195851498,0.0010892569553107023,False,-0.2081265151500702,0.11307883262634277,0.2714287340641022,0.23977762460708618,0.03575919568538666,0.22887472808361053,0.3057650327682495
