epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.11373978445405815,0.001966271083801985,True,-0.4135381281375885,0.005509138107299805,0.29073864221572876,0.3521384000778198,-0.10499731451272964,0.34387871623039246,0.5566456317901611
1,0.4641509556856157,0.0812834860169609,0.0018988135270774364,True,-0.24052073061466217,0.07511639595031738,0.34202757477760315,0.29127416014671326,0.015293083153665066,0.293875515460968,0.449099600315094
2,0.09503469441215169,0.08033181707777096,0.001831355970352888,True,-0.21247145533561707,0.09809529781341553,0.3631708025932312,0.28782111406326294,0.04426201060414314,0.29559534788131714,0.4437688887119293
3,0.08340171960768973,0.0721267785581477,0.001763898297213018,True,-0.3019247353076935,-0.005698680877685547,0.24833817780017853,0.2751314640045166,-0.06069139763712883,0.2681747078895569,0.42332950234413147
4,0.07874242488090025,0.0681848027033852,0.0016964406240731478,True,-0.2514815628528595,0.035800933837890625,0.2796309292316437,0.2655562460422516,-0.018657224252820015,0.26125839352607727,0.4084004759788513
5,0.07046647212191591,0.08242978928766025,0.0016289830673485994,False,-0.08314435929059982,0.2040717601776123,0.43593546748161316,0.2595399022102356,0.14581283926963806,0.32032984495162964,0.4399528205394745
6,0.06788524927100448,0.07159091339818294,0.0015615253942087293,False,-0.3668539822101593,-0.08485221862792969,0.14036349952220917,0.25360873341560364,-0.14390429854393005,0.26298418641090393,0.4222828149795532
7,0.06569597968647294,0.07294290268000837,0.001494067837484181,False,-0.10543598234653473,0.16666018962860107,0.38769862055778503,0.24656730890274048,0.11532454937696457,0.29238685965538025,0.4135081171989441
8,0.06482993849174498,0.058929545725319,0.0014266101643443108,True,-0.25628718733787537,-0.00039446353912353516,0.22924332320690155,0.24276524782180786,-0.031980156898498535,0.2389092743396759,0.3739389181137085
9,0.05861307359737297,0.05565718936918841,0.0013591524912044406,True,-0.21710026264190674,0.04028165340423584,0.24779437482357025,0.2324473261833191,-0.006818953435868025,0.23209376633167267,0.36411574482917786
10,0.05616677848109178,0.054477858152638066,0.0012916949344798923,True,-0.21736642718315125,0.02868783473968506,0.2438042163848877,0.23058532178401947,-0.001967119984328747,0.22955380380153656,0.35764405131340027
11,0.05502075681375477,0.057825312097826355,0.001224237261340022,False,-0.32130053639411926,-0.06042146682739258,0.13307799398899078,0.22718927264213562,-0.11321468651294708,0.23115596175193787,0.3734443187713623
12,0.05283515051291579,0.053692734487431636,0.0011567797046154737,True,-0.27130863070487976,-0.018075942993164062,0.17604228854179382,0.2236754596233368,-0.06298787146806717,0.22377455234527588,0.35679876804351807
13,0.05167955236344858,0.051518760025591866,0.0010893220314756036,True,-0.2385132759809494,0.01298832893371582,0.2012624889612198,0.2198878824710846,-0.034135736525058746,0.21884037554264069,0.35024547576904297
14,0.05032222041758618,0.05146993504688719,0.0010218643583357334,True,-0.2273154854774475,0.016608476638793945,0.2208697348833084,0.22409260272979736,-0.01279693003743887,0.22240281105041504,0.34683677554130554
15,0.04747953066698098,0.05091069575636213,0.0009544068016111851,True,-0.2558829188346863,-0.01264345645904541,0.17565324902534485,0.21576808393001556,-0.05426231026649475,0.21630163490772247,0.34717491269111633
16,0.0463942011972173,0.050306105536686595,0.0008869491284713149,True,-0.22864417731761932,0.014694690704345703,0.20457251369953156,0.21660834550857544,-0.022517181932926178,0.21691057085990906,0.34420785307884216
17,0.04496631518321103,0.05044617055428523,0.0008194915135391057,False,-0.22111399471759796,0.017354130744934082,0.21245110034942627,0.21678254008293152,-0.016996825113892555,0.21680137515068054,0.34485480189323425
18,0.04425776428771388,0.049254463644534355,0.0007520338986068964,True,-0.2158190906047821,0.021788954734802246,0.20591193437576294,0.21086551249027252,-0.016119226813316345,0.21333014965057373,0.340923935174942
19,0.04290761835434401,0.04943305529201627,0.0006845762836746871,False,-0.2076704204082489,0.02965247631072998,0.2156229466199875,0.2116466760635376,-0.007612023502588272,0.21400491893291473,0.3412671983242035
20,0.04164017810731792,0.048860212513860114,0.0006171186687424779,True,-0.2075270712375641,0.03041088581085205,0.20887011289596558,0.20819859206676483,-0.008948690257966518,0.212074413895607,0.33978235721588135
21,0.03982326208353884,0.04950789705637495,0.0005496609956026077,False,-0.2294689565896988,0.011532306671142578,0.18626484274864197,0.20786690711975098,-0.03279239684343338,0.21088165044784546,0.343424528837204
22,0.038323068997135,0.04887820717458138,0.0004822033806703985,False,-0.22426529228687286,0.013265728950500488,0.19033828377723694,0.2073017954826355,-0.02738557569682598,0.2102850377559662,0.3401201069355011
23,0.03708894610457097,0.05001699271624007,0.0004147457657381892,False,-0.17784383893013,0.05770111083984375,0.23751850426197052,0.20768117904663086,0.020318349823355675,0.21823158860206604,0.34276503324508667
24,0.03605614707567011,0.0499233782466052,0.0003472881217021495,False,-0.20677550137043,0.02651071548461914,0.20881879329681396,0.20779713988304138,-0.005464913323521614,0.21410809457302094,0.34300288558006287
25,0.03460829195590204,0.04937520092202616,0.00027983050676994026,False,-0.2095327228307724,0.02571570873260498,0.20430640876293182,0.2069195657968521,-0.013140739873051643,0.211964949965477,0.34221556782722473
