epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.1323764227061753,0.001966271083801985,True,-0.6203213334083557,-0.04441070556640625,0.3148949444293976,0.46760815382003784,-0.15489928424358368,0.39885807037353516,0.5745546817779541
1,0.39076020161265923,0.10957952838035369,0.0018988135270774364,True,-0.4608885645866394,0.011558294296264648,0.3707583546638489,0.41582345962524414,-0.061125729233026505,0.36227840185165405,0.5142002701759338
2,0.12181732819930215,0.1036566551972599,0.001831355970352888,True,-0.4181610941886902,0.05910682678222656,0.36884182691574097,0.3935014605522156,-0.03462482616305351,0.3501531183719635,0.5003401041030884
3,0.11306503144540407,0.10325857256691923,0.001763898297213018,True,-0.36148956418037415,0.0970911979675293,0.41233816742897034,0.38691386580467224,0.0130574069917202,0.35345277190208435,0.49728184938430786
4,0.1058026961247005,0.09972273932159824,0.0016964406240731478,True,-0.4526742696762085,-0.0022830963134765625,0.3002018928527832,0.37643808126449585,-0.08861888945102692,0.33397334814071655,0.4927951395511627
5,0.10244168953498266,0.10049669690221093,0.0016289830673485994,False,-0.30358535051345825,0.09951519966125488,0.4568086266517639,0.3801969885826111,0.05477422475814819,0.34989437460899353,0.48540085554122925
6,0.09922841947895508,0.09516376928229432,0.0015615253942087293,True,-0.38897931575775146,0.016505718231201172,0.3415505886077881,0.3652649521827698,-0.043408069759607315,0.32766443490982056,0.4777631163597107
7,0.09497895747725166,0.09299508678651398,0.001494067837484181,True,-0.3750053942203522,0.052965641021728516,0.3438027799129486,0.3594040870666504,-0.027924686670303345,0.32444751262664795,0.4723791778087616
8,0.09409594148447072,0.09250274069022463,0.0014266101643443108,True,-0.3255191445350647,0.0526583194732666,0.40883272886276245,0.3671759366989136,0.01353083923459053,0.3289265036582947,0.46566563844680786
9,0.09183522296345266,0.09408824634169007,0.0013591524912044406,False,-0.45199355483055115,-0.010457754135131836,0.26667320728302,0.3593333959579468,-0.10042431205511093,0.3191092610359192,0.4780842661857605
10,0.08983327542955338,0.0911610776159857,0.0012916949344798923,True,-0.4138364791870117,-0.0072400569915771484,0.2893275022506714,0.35158199071884155,-0.07384626567363739,0.31642940640449524,0.46696871519088745
11,0.08855067486583094,0.09214494137342082,0.001224237261340022,False,-0.3079284131526947,0.11658167839050293,0.39780810475349426,0.3528682589530945,0.03155222162604332,0.3321782052516937,0.4668237268924713
12,0.08588393617538662,0.0899765840138619,0.0011567797046154737,True,-0.36062175035476685,0.013481378555297852,0.3474036753177643,0.35401272773742676,-0.02721208892762661,0.31721046566963196,0.4616876542568207
13,0.08535874284927396,0.08957352082152956,0.0010893220314756036,True,-0.34574535489082336,0.04015994071960449,0.35906001925468445,0.3524026870727539,-0.009228839538991451,0.3176265358924866,0.45956704020500183
14,0.08407588103220222,0.08927306942609697,0.0010218643583357334,True,-0.3128714859485626,0.05233430862426758,0.3705485463142395,0.34171003103256226,0.008608471602201462,0.3153778314590454,0.4596247375011444
15,0.08222805686921016,0.08761809343734543,0.0009544068016111851,True,-0.3290843963623047,0.04886293411254883,0.358382910490036,0.34373366832733154,-0.005707908421754837,0.3123534917831421,0.4551948606967926
16,0.08114473546434854,0.08803465285448925,0.0008869491284713149,False,-0.38003966212272644,0.0010480880737304688,0.3088323771953583,0.34443601965904236,-0.05359279736876488,0.3093346953392029,0.4580549895763397
17,0.0795088655532476,0.08703313594418015,0.0008194915135391057,True,-0.33575671911239624,0.03956770896911621,0.3416111469268799,0.33868393301963806,-0.019155768677592278,0.3093768060207367,0.4550262987613678
18,0.07811836970904269,0.08916646367604808,0.0007520338986068964,False,-0.2649320662021637,0.10522270202636719,0.4098742604255676,0.33740317821502686,0.05204848572611809,0.32236993312835693,0.45726653933525085
19,0.07732153342975852,0.08955333098206729,0.0006845762836746871,False,-0.3855568766593933,0.00867009162902832,0.3093099296092987,0.3474333882331848,-0.0490531399846077,0.31214267015457153,0.4626293182373047
20,0.07526384239442863,0.08934863224354965,0.0006171186687424779,False,-0.2979259788990021,0.07277917861938477,0.3745819330215454,0.33625394105911255,0.024311020970344543,0.31584781408309937,0.4599429666996002
21,0.07400654035819125,0.08876674646920193,0.0005496609956026077,False,-0.35635578632354736,0.007822751998901367,0.32882827520370483,0.3425920307636261,-0.032156191766262054,0.3099299967288971,0.4603056311607361
22,0.07272923590977877,0.08746698416392096,0.0004822033806703985,False,-0.3381022810935974,0.04343867301940918,0.3345056474208832,0.3363039493560791,-0.01592833362519741,0.3090050518512726,0.4567187428474426
