epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.6802074027503087,0.0019658291712403297,True,-70.06791687011719,-18.845504760742188,32.859378814697266,51.463645935058594,0.6400900483131409,0.9303520321846008,1.581902265548706,0.4709061086177826
1,9.471763638783129,1.4494085866478825,0.001898386748507619,True,-46.740142822265625,6.4853739738464355,51.79678726196289,49.268463134765625,1.6852209568023682,2.7762680053710938,3.502739191055298,0.9087591171264648
2,1.3069377215223672,1.1287863174548667,0.00183094444219023,True,-53.943153381347656,-12.299238204956055,27.260244369506836,40.60169982910156,2.18155837059021,2.729304313659668,3.013862133026123,0.41615188121795654
3,1.2065995263959308,0.9747728341969982,0.001763502019457519,True,-35.88265609741211,0.9917058944702148,35.32369613647461,35.60317611694336,2.6922008991241455,3.7035810947418213,4.3193793296813965,0.8135892152786255
4,1.1348139532228994,0.6960078721726746,0.0016960595967248082,True,-29.61870002746582,-2.0664124488830566,23.18207550048828,26.400386810302734,3.3980846405029297,4.581191539764404,5.33002233505249,0.9659688472747803
5,0.9192311304722873,0.6853007848203915,0.0016286172904074192,True,-34.61991500854492,-9.763568878173828,14.18819522857666,24.404054641723633,4.194643020629883,5.5705366134643555,7.095889568328857,1.4506232738494873
6,0.687904061017986,0.6893341478113684,0.0015611748676747084,False,-18.617708206176758,7.1016364097595215,32.056129455566406,25.336917877197266,3.077082395553589,4.7585320472717285,6.259346961975098,1.5911322832107544
7,0.5924143495997602,0.67253310321057,0.0014937324449419975,True,-11.991500854492188,11.548992156982422,33.57139587402344,22.781448364257812,5.115462303161621,7.418233871459961,9.845467567443848,2.3650026321411133
8,0.5257584942501332,0.4260280199693241,0.0014262901386246085,True,-18.51178550720215,2.877702236175537,22.977733612060547,20.74475860595703,5.375921249389648,7.912637710571289,10.620194435119629,2.6221365928649902
9,0.4756494976196633,0.46173775994216854,0.0013588477158918977,False,-14.915236473083496,6.365225791931152,26.51276206970215,20.713998794555664,4.895071029663086,7.5284624099731445,9.952775955200195,2.5288524627685547
10,0.4264869439430234,0.5252141573026192,0.0012914052931591868,False,-9.996275901794434,10.542322158813477,30.259281158447266,20.127779006958008,4.832010746002197,7.84617280960083,10.848860740661621,3.008424997329712
11,0.386395171435265,0.4165794641143436,0.0012239629868417978,True,-24.948162078857422,-6.395727634429932,12.727678298950195,18.837921142578125,6.053724765777588,9.76426887512207,13.91208267211914,3.9291789531707764
12,0.3655405061491171,0.29460743480929036,0.001156520564109087,True,-17.52739715576172,0.424241840839386,18.457735061645508,17.992565155029297,5.600764751434326,9.595306396484375,14.693281173706055,4.546257972717285
13,0.33820686253975973,0.29060185147528156,0.0010890781413763762,True,-18.12059783935547,-0.3170078694820404,17.67411231994629,17.897354125976562,5.769352436065674,9.75522232055664,15.20650863647461,4.718578338623047
14,0.29768983874537164,0.33049538506532306,0.0010216358350589871,False,-14.647927284240723,4.4431867599487305,21.864181518554688,18.256053924560547,5.802255630493164,10.315349578857422,15.592838287353516,4.895291328430176
15,0.2692571554008252,0.2524709728041576,0.0009541934123262763,True,-18.86805534362793,-0.8994795680046082,16.249080657958984,17.55856704711914,6.403420925140381,11.990394592285156,19.937374114990234,6.766976356506348
16,0.2592289596481078,0.4248377831052855,0.0008867509895935655,False,-27.911813735961914,-9.005049705505371,8.88405704498291,18.39793586730957,5.466492652893066,9.564274787902832,16.06911277770996,5.301310062408447
17,0.24960169881854768,0.2550681429255338,0.0008193086250685155,False,-17.810443878173828,-0.024332549422979355,17.306612014770508,17.558528900146484,6.475836277008057,12.163244247436523,20.234020233154297,6.879092216491699
18,0.24654790509151095,0.24386655681524955,0.0007518662605434656,True,-17.924888610839844,0.7856425046920776,16.955039978027344,17.439964294433594,6.14797830581665,11.813928604125977,20.280075073242188,7.066048622131348
19,0.22595194740954824,0.22238578740851814,0.0006844238378107548,True,-18.606306076049805,-1.3129843473434448,15.48676586151123,17.04653549194336,6.272904396057129,12.51649284362793,21.126924514770508,7.4270100593566895
20,0.19314595024073666,0.27142742041709744,0.0006169814732857049,False,-12.76497745513916,5.094438552856445,21.20831298828125,16.986644744873047,5.796869277954102,11.794609069824219,19.17845344543457,6.690792083740234
21,0.18762369495999454,0.21844817103810005,0.0005495391087606549,True,-16.018003463745117,1.546768069267273,18.008474349975586,17.01323890686035,6.231338977813721,12.938265800476074,22.9193058013916,8.34398365020752
22,0.16824343090102423,0.19663516424677985,0.00048209671513177454,True,-15.510892868041992,1.4856157302856445,17.8842716217041,16.697582244873047,6.486147403717041,13.858682632446289,26.03128433227539,9.772568702697754
23,0.16000830004381877,0.1754898447769066,0.00041465432150289416,True,-16.412044525146484,0.1440589427947998,16.32122039794922,16.36663246154785,6.527419567108154,13.83377456665039,25.3242130279541,9.398396492004395
24,0.13646176847309477,0.20946379168869234,0.0003472119278740138,False,-13.090738296508789,3.330625534057617,20.12613296508789,16.608436584472656,6.496316432952881,14.051122665405273,26.130693435668945,9.817188262939453
25,0.1250056081737193,0.17817293536258857,0.0002797695342451334,False,-15.5966157913208,0.37889450788497925,17.23849868774414,16.417556762695312,6.421607971191406,14.38125228881836,26.924129486083984,10.251260757446289
