routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,177.0,25.0,94.0,16.0,1.0,0.0,0.0,1.0,2.0325546,2.1250963,116.4568,121.75905,5.4469366,0.092541695,5.3022485
category2_tauCC_others_muonCC,0,501.0,61.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.5268584,1.927786,87.482544,110.454,7.180773,0.40092754,22.971457
category2_tauCC_others_muonCC,0,735.0,83.0,96.0,16.0,1.0,0.0,0.0,0.0,1.0235173,0.9589113,58.64322,54.94157,17.529043,-0.06460595,-3.7016485
category2_tauCC_others_muonCC,0,930.0,1005.0,2.0,16.0,1.0,0.0,0.0,1.0,1.5651174,1.3956748,89.67462,79.96628,51.292538,-0.16944253,-9.708343
category2_tauCC_others_muonCC,0,1377.0,1053.0,77.0,16.0,1.0,0.0,0.0,1.0,1.425647,1.3448606,81.683556,77.05483,95.74164,-0.08078647,-4.6287236
category2_tauCC_others_muonCC,0,2283.0,1127.0,95.0,16.0,1.0,0.0,0.0,0.0,1.2755302,1.2262071,73.0825,70.25649,10.829525,-0.049323082,-2.8260045
category2_tauCC_others_muonCC,0,2685.0,1174.0,96.0,16.0,1.0,0.0,0.0,0.0,0.7687569,0.61065125,44.046528,34.98774,24.545721,-0.15810567,-9.058787
category2_tauCC_others_muonCC,0,3271.0,1222.0,51.0,16.0,1.0,0.0,0.0,0.0,2.1244617,2.114244,121.72269,121.13726,26.110723,-0.010217667,-0.5854292
category2_tauCC_others_muonCC,0,3380.0,1231.0,33.0,16.0,1.0,0.0,0.0,0.0,2.9752119,1.4148697,170.46709,81.06606,3.1673756,-1.5603422,-89.401024
category2_tauCC_others_muonCC,0,3634.0,1256.0,3.0,16.0,1.0,0.0,0.0,0.0,1.8958405,2.1346805,108.623665,122.30818,26.954655,0.23883998,13.684524
category2_tauCC_others_muonCC,0,3779.0,1263.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.0643033,1.256367,60.980087,71.98453,20.610435,0.19206369,11.004439
category2_tauCC_others_muonCC,0,3989.0,1291.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.4511888,1.897404,140.44278,108.71324,12.672068,-0.55378485,-31.729534
category2_tauCC_others_muonCC,0,5202.0,1402.0,160.0,-16.0,1.0,0.0,0.0,1.0,2.296799,2.37218,131.5969,135.91591,21.781456,0.07538104,4.3190155
