epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,4.945,4.945,2.331,82.19,nan,nan,nan,nan
1,11.148,6.202,2.363,61.21,nan,nan,nan,nan
2,15.288,4.140,2.363,88.47,nan,nan,nan,nan
3,19.162,3.874,2.364,86.24,nan,nan,nan,nan
4,23.080,3.919,2.364,83.01,nan,nan,nan,nan
5,29.044,5.964,2.364,39.65,nan,nan,nan,nan
6,35.644,6.600,2.364,92.26,nan,nan,nan,nan
7,39.580,3.935,2.364,92.22,nan,nan,nan,nan
8,43.427,3.847,2.364,93.62,nan,nan,nan,nan
9,47.273,3.846,2.364,90.62,nan,nan,nan,nan
10,51.129,3.856,2.364,95.54,nan,nan,nan,nan
11,54.923,3.794,2.364,90.56,nan,nan,nan,nan
12,58.708,3.785,2.364,86.26,nan,nan,nan,nan
13,62.501,3.794,2.364,86.96,nan,nan,nan,nan
14,66.366,3.864,2.364,95.28,nan,nan,nan,nan
15,70.344,3.978,2.375,88.23,nan,nan,nan,nan
16,74.253,3.909,2.380,90.50,nan,nan,nan,nan
17,78.180,3.928,2.382,86.76,nan,nan,nan,nan
18,82.198,4.017,2.382,107.62,nan,nan,nan,nan
19,86.108,3.911,2.382,88.54,nan,nan,nan,nan
20,89.988,3.880,2.382,99.08,nan,nan,nan,nan
21,94.896,4.908,2.382,47.15,nan,nan,nan,nan
22,98.517,3.621,2.382,87.64,nan,nan,nan,nan
23,102.288,3.770,2.382,103.83,nan,nan,nan,nan
24,106.100,3.812,2.382,79.06,nan,nan,nan,nan
25,110.305,4.205,2.382,93.61,nan,nan,nan,nan
26,114.349,4.044,2.382,78.98,nan,nan,nan,nan
27,118.358,4.009,2.382,89.16,nan,nan,nan,nan
28,122.457,4.099,2.382,90.08,nan,nan,nan,nan
29,126.669,4.212,2.382,82.56,nan,nan,nan,nan
