epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.7378492671595405,0.001966135809198022,True,-93.3693618774414,2.556532859802246,96.77849578857422,95.07392883300781,0.09165001660585403,0.2567235827445984,0.7852035164833069,0.3467767536640167
1,1.8771848917192944,1.2647660358900736,0.0018986829090863466,True,-49.196922302246094,2.401371479034424,53.333709716796875,51.265316009521484,0.5196201205253601,1.9001208543777466,3.9361088275909424,1.7082443237304688
2,1.5797514531836716,1.0857694967437663,0.0018312298925593495,True,-41.980873107910156,0.9835063219070435,43.70261764526367,42.84174346923828,0.6155369877815247,2.925191640853882,6.435014247894287,2.909738540649414
3,1.1565102447840152,1.025234912028353,0.0017637769924476743,True,-41.43608856201172,-0.08636091649532318,40.04804611206055,40.7420654296875,0.6563922762870789,3.020460605621338,7.236098766326904,3.28985333442688
4,1.0604861484866552,0.9767906264945113,0.0016963239759206772,True,-38.81272888183594,0.6773089170455933,39.754493713378906,39.28361129760742,0.6459901928901672,3.289295196533203,8.896839141845703,4.125424385070801
5,1.0086182499561205,0.9728509466783352,0.001628871075809002,True,-39.58139419555664,-0.17740733921527863,38.55923080444336,39.0703125,0.7064284682273865,3.498662233352661,10.540663719177246,4.917117595672607
6,0.9706096905465385,0.921072745763232,0.0015614180592820048,True,-37.959251403808594,-0.1485975980758667,37.26793670654297,37.61359405517578,0.6744936108589172,3.39386248588562,10.59438705444336,4.959946632385254
7,0.9381960230057456,0.9047751602008407,0.0014939651591703296,True,-36.53483581542969,0.37521642446517944,37.511558532714844,37.023197174072266,0.6419661045074463,3.2756729125976562,11.582345962524414,5.470190048217773
8,0.9314820876927556,0.8928281632229385,0.0014265121426433325,True,-36.63494873046875,0.24762168526649475,36.88534164428711,36.76014709472656,0.7370585799217224,3.626185894012451,12.83222484588623,6.047583103179932
9,0.8965125609570934,0.8831753554535005,0.0013590592425316572,True,-37.00023651123047,-0.7961814999580383,35.61447525024414,36.30735778808594,0.6802087426185608,3.7649343013763428,14.66942024230957,6.994605541229248
10,0.8758358887100794,0.8699736475112204,0.0012916062260046601,True,-36.04787826538086,0.17593884468078613,36.07451248168945,36.061195373535156,0.7279253005981445,3.762892484664917,14.151407241821289,6.711740970611572
