epoch,train_loss,val_loss,lr,best_model_is_updated
0,,1.2962145805358887,9.832612704485655e-05,True
1,3.5436770915985107,0.96075439453125,9.497033170191571e-05,True
2,1.3357292413711548,0.9428592920303345,9.161453635897487e-05,True
3,1.0803114175796509,0.8165382742881775,8.825874101603404e-05,True
4,0.9066900610923767,0.7596147060394287,8.49029456730932e-05,True
5,0.8209998607635498,0.7411971688270569,8.154715033015236e-05,True
6,0.7996171712875366,0.7711146473884583,7.819134771125391e-05,False
7,0.7603726983070374,0.7089275121688843,7.483555236831307e-05,True
8,0.732201099395752,0.6993866562843323,7.147975702537224e-05,True
9,0.7259727716445923,0.7233526706695557,6.81239616824314e-05,False
10,0.7109062671661377,0.6972957253456116,6.476816633949056e-05,True
11,0.721826434135437,0.6897119283676147,6.141237099654973e-05,True
12,0.694446861743927,0.6829695701599121,5.805657565360889e-05,True
13,0.6838182210922241,0.6759043335914612,5.470078031066805e-05,True
14,0.6784323453903198,0.6816620826721191,5.1344984967727214e-05,False
15,0.6734705567359924,0.69511479139328,4.798918962478638e-05,False
16,0.6762644052505493,0.6874032616615295,4.463339428184554e-05,False
17,0.6777679920196533,0.6744745373725891,4.12775989389047e-05,True
18,0.6697450876235962,0.6810586452484131,3.792179995798506e-05,False
19,0.6623923778533936,0.6768494248390198,3.456600461504422e-05,False
20,0.6596731543540955,0.6663650870323181,3.1210209272103384e-05,True
21,0.6570428609848022,0.6666854619979858,2.7854413929162547e-05,False
22,0.6524738073348999,0.6625785231590271,2.449861858622171e-05,True
23,0.6512580513954163,0.6634142994880676,2.114282142429147e-05,False
24,0.6495435833930969,0.6600295305252075,1.7787026081350632e-05,True
25,0.6462589502334595,0.6588044762611389,1.4431230738409795e-05,True
26,0.6437669992446899,0.6584378480911255,1.1075434485974256e-05,True
27,0.6420875191688538,0.6586006879806519,7.719639143033419e-06,False
28,0.6403211355209351,0.6583454012870789,4.363843345345231e-06,True
29,0.6383020281791687,0.6580135822296143,1.008047433970205e-06,True
