epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,15.150,15.150,2.634,119.01,9.0,28.972,79.647,36.4
1,29.620,14.470,2.649,118.33,47.0,28.972,79.647,36.4
2,44.111,14.491,2.651,114.57,0.0,28.972,79.647,36.4
3,58.498,14.387,2.652,161.20,0.0,28.972,79.647,36.4
4,72.767,14.269,2.652,169.71,0.0,28.972,79.647,36.4
5,87.053,14.286,2.651,168.71,0.0,28.972,79.647,36.4
6,101.379,14.326,2.652,170.63,60.0,28.972,79.647,36.4
7,115.733,14.354,2.660,171.59,0.0,28.972,79.647,36.4
8,130.076,14.343,2.675,170.38,4.0,28.972,79.647,36.4
9,144.397,14.321,2.761,175.97,71.0,28.972,79.647,36.4
10,158.667,14.270,2.761,169.68,19.0,30.964,79.647,38.9
11,172.987,14.319,2.762,159.64,0.0,30.964,79.647,38.9
12,187.312,14.325,2.760,173.15,0.0,30.964,79.647,38.9
13,201.626,14.315,2.762,168.37,0.0,30.966,79.647,38.9
14,215.892,14.266,2.761,161.57,0.0,30.966,79.647,38.9
15,230.126,14.233,2.761,173.44,0.0,30.966,79.647,38.9
16,244.372,14.246,2.760,184.19,19.0,30.966,79.647,38.9
17,258.586,14.214,2.761,165.46,64.0,30.966,79.647,38.9
18,272.822,14.236,2.761,170.91,6.0,30.966,79.647,38.9
19,287.243,14.421,2.760,165.61,65.0,32.021,79.647,40.2
