epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.301917440186668,0.001966153271496296,True,-52.000205993652344,-5.550751209259033,39.170162200927734,45.585182189941406,2.9112229347229004,3.4351329803466797,4.083834648132324,0.5863058567047119
1,4.518108239795543,0.7882872412185891,0.0018986996728926897,True,-37.443336486816406,-8.7936429977417,19.085609436035156,28.26447296142578,3.29714035987854,4.373488903045654,5.3392486572265625,1.0210541486740112
2,0.993350426162036,0.482303745498992,0.0018312460742890835,True,-18.28795623779297,3.765292167663574,24.62646484375,21.457210540771484,5.4390058517456055,7.897365570068359,10.714570045471191,2.637782096862793
3,0.6090636530067839,0.7437754846290782,0.0017637924756854773,False,-39.25436019897461,-13.445398330688477,11.332022666931152,25.29319190979004,3.178072452545166,4.656479358673096,6.385293006896973,1.6036102771759033
4,0.455950800268645,0.30612188481927316,0.0016963389934971929,True,-18.56991958618164,0.10325197130441666,18.5842342376709,18.577075958251953,5.282716274261475,10.367240905761719,16.666208267211914,5.691745758056641
5,0.39885775835844234,0.32272882321395724,0.0016288853948935866,False,-23.05402183532715,-6.002216815948486,11.746752738952637,17.400386810302734,5.46461296081543,12.295747756958008,21.332273483276367,7.933830261230469
6,0.2798540122801232,0.23210695138373785,0.0015614317962899804,True,-19.29970932006836,-2.801361083984375,14.516077041625977,16.907894134521484,5.537979602813721,12.521331787109375,22.412717819213867,8.437369346618652
7,0.2301924091124743,0.1756813088644673,0.001493978314101696,True,-16.703737258911133,-0.29499587416648865,16.0626277923584,16.383182525634766,5.496371269226074,12.819286346435547,24.476734161376953,9.490180969238281
8,0.19349830259886885,0.20617337709087574,0.0014265247154980898,False,-18.757356643676758,-3.2354912757873535,13.671707153320312,16.21453094482422,6.515109062194824,15.257603645324707,28.893417358398438,11.189153671264648
9,0.1654528055460447,0.1930770707030065,0.0013590711168944836,False,-17.69019889831543,0.047104399651288986,15.556591033935547,16.623394012451172,5.310900688171387,12.343687057495117,24.811996459960938,9.750547409057617
10,0.1427709826029205,0.11685247939173217,0.0012916176347061992,True,-15.46938705444336,0.33478856086730957,15.603418350219727,15.536402702331543,5.158644676208496,14.409912109375,31.11496925354004,12.97816276550293
11,0.11695365931905714,0.12640684576176647,0.001224164036102593,False,-16.680147171020508,-2.0674026012420654,14.036419868469238,15.358283996582031,6.245819568634033,16.90831756591797,35.100616455078125,14.427398681640625
12,0.099091554394311,0.10025267031622609,0.0011567104374989867,True,-16.1651668548584,-1.0125619173049927,14.352028846740723,15.258598327636719,5.406965255737305,14.624269485473633,33.89521408081055,14.244124412536621
13,0.0794120516011614,0.09203208341357938,0.0010892569553107023,True,-16.900793075561523,-2.351825475692749,12.997166633605957,14.948980331420898,5.951569557189941,16.83159637451172,38.69155502319336,16.369993209838867
14,0.07117353026590133,0.07703803300349021,0.001021803356707096,True,-15.334094047546387,-1.1312364339828491,14.003955841064453,14.669025421142578,6.143505573272705,17.235048294067383,39.40988540649414,16.633190155029297
15,0.0566782315310213,0.09023416694638958,0.0009543498163111508,False,-13.512738227844238,1.6728363037109375,15.650333404541016,14.581535339355469,5.915054798126221,17.90724754333496,43.97458267211914,19.02976417541504
16,0.035578408744085945,0.09924775804392737,0.0008868962759152055,False,-16.029409408569336,-1.7890793085098267,13.899428367614746,14.964418411254883,5.849295616149902,15.94350814819336,37.27513122558594,15.71291732788086
17,0.030314426837555412,0.3465179408741942,0.0008194426773115993,False,-14.828225135803223,3.7589468955993652,23.159622192382812,18.99392318725586,4.941185474395752,9.63277530670166,16.51992416381836,5.789369583129883
18,1.1023525777992191,0.18755514552920585,0.0007519891369156539,False,-16.825788497924805,-0.7734711170196533,15.995878219604492,16.41083335876465,5.901195526123047,13.849425315856934,27.494678497314453,10.796741485595703
19,0.23585773707650293,0.1715689315446528,0.0006845355965197086,False,-16.73162078857422,-1.5728799104690552,15.35921859741211,16.045419692993164,5.650624752044678,14.72063159942627,31.834440231323242,13.091907501220703
