true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
108859.7734375,3.374931573867798,2371.0,-1.6619360446929932,242
14684.890625,4.461914539337158,28967.734375,0.2950439453125,778
127.36315155029297,2.232811212539673,170.92721557617188,0.12776732444763184,1171
2789.7177734375,3.187420606613159,1539.64501953125,-0.25813961029052734,1634
3609.210693359375,2.9103288650512695,813.4462280273438,-0.6470832824707031,3741
670041.5,4.968723773956299,93051.5859375,-0.8573780059814453,3962
503.3421325683594,2.9386065006256104,868.1734619140625,0.23674321174621582,4602
2314647.5,5.983711242675781,963188.375,-0.38077354431152344,4994
737.1627807617188,2.952484369277954,896.3639526367188,0.08492088317871094,5644
126.38841247558594,2.174842596054077,149.56935119628906,0.0731353759765625,5773
141.62399291992188,2.932100534439087,855.2646484375,0.780963659286499,5795
2654.540283203125,2.7359354496002197,544.4217529296875,-0.6880538463592529,5853
158.16043090820312,2.2034547328948975,159.75509643554688,0.004356861114501953,6524
203.7495574951172,2.9754512310028076,945.042236328125,0.6663546562194824,7236
151.47691345214844,2.119126558303833,131.56082153320312,-0.06121993064880371,7837
223.73837280273438,3.037637233734131,1090.529052734375,0.687896728515625,7885
1585.7152099609375,3.607694149017334,4052.23046875,0.4074690341949463,7929
256.2652587890625,2.352208137512207,225.01327514648438,-0.05648159980773926,8163
303.65521240234375,2.4435667991638184,277.6941833496094,-0.03881382942199707,8338
281.6382751464844,2.5498807430267334,354.7159729003906,0.1001889705657959,8532
23337.99609375,4.464160442352295,29117.92578125,0.09609699249267578,8781
103.58585357666016,1.9285764694213867,84.83527374267578,-0.08672404289245605,8797
264.6369323730469,2.5106914043426514,324.1092224121094,0.08804106712341309,9071
2517.92138671875,3.046717882156372,1113.5709228515625,-0.3543243408203125,9712
4726.5556640625,3.918515920639038,8289.2626953125,0.2439711093902588,9734
276.5697937011719,2.4222939014434814,264.4197692871094,-0.019510746002197266,9884
133.97018432617188,2.3368172645568848,217.1787109375,0.2098090648651123,10029
433.924560546875,2.5348284244537354,342.63238525390625,-0.1025857925415039,10030
13874.0673828125,4.469286918640137,29463.67578125,0.32708311080932617,10074
143.34677124023438,2.122025489807129,132.44192504882812,-0.0343623161315918,10929
231.0213623046875,2.707868814468384,510.350830078125,0.34421658515930176,12419
8715.474609375,4.916903495788574,82585.4453125,0.9766125679016113,12605
366.9423828125,2.7961487770080566,625.3869018554688,0.231550931930542,12720
2524.793701171875,3.9630868434906006,9185.162109375,0.5608608722686768,12847
2212523.25,3.366321325302124,2324.4560546875,-2.9785664081573486,13194
106.67154693603516,2.0704362392425537,117.60783386230469,0.04238772392272949,13439
584.103759765625,3.778049945831299,5998.6005859375,1.0115599632263184,13608
102.84484100341797,2.489879608154297,308.9438781738281,0.47769713401794434,14987
100.7007064819336,1.797302007675171,62.70497512817383,-0.20573043823242188,15195
1301.750244140625,3.5013787746429443,3172.3330078125,0.38685107231140137,15207
624.9419555664062,3.0176868438720703,1041.566162109375,0.2218470573425293,15257
8225.4833984375,2.8269193172454834,671.3041381835938,-1.0882420539855957,15850
218.52993774414062,2.4252114295959473,266.2020568847656,0.08570051193237305,15973
142.9273223876953,2.3419909477233887,219.78140258789062,0.186875581741333,16692
4701.5537109375,3.452664613723755,2835.728271484375,-0.21957683563232422,17197
14351.1923828125,3.225297689437866,1679.9552001953125,-0.9315903186798096,17697
271.81146240234375,2.352530002593994,225.1800994873047,-0.08173775672912598,17957
