epoch,train_loss,val_loss,lr,best_model_is_updated
0,,0.8140431642532349,9.833263175096363e-05,True
1,0.9762162566184998,0.7461433410644531,9.497705468675122e-05,True
2,0.7858062982559204,0.7328374981880188,9.162147034658119e-05,True
3,0.7567729949951172,0.7287591695785522,8.826589328236878e-05,True
4,0.7454206943511963,0.7169348001480103,8.491031621815637e-05,True
5,0.7356488108634949,0.7260193228721619,8.155473915394396e-05,False
6,0.7294121384620667,0.7090612053871155,7.819915481377393e-05,True
7,0.7229557633399963,0.7053977847099304,7.484357774956152e-05,True
8,0.7166426777839661,0.7012152075767517,7.148800068534911e-05,True
9,0.7104763984680176,0.6960967183113098,6.81324236211367e-05,True
10,0.7044576406478882,0.6937965750694275,6.477683928096667e-05,True
11,0.6995941400527954,0.6924690008163452,6.142126221675426e-05,True
12,0.6975460648536682,0.6894090175628662,5.8065685152541846e-05,True
13,0.6953505873680115,0.6892603039741516,5.471010445035063e-05,True
14,0.6901095509529114,0.6886146664619446,5.1354527386138216e-05,True
15,0.6888291239738464,0.6895207762718201,4.7998946683947e-05,False
16,0.6857975721359253,0.6875206232070923,4.4643369619734585e-05,True
17,0.682928204536438,0.6852526664733887,4.1287788917543367e-05,True
18,0.6814232468605042,0.6863439083099365,3.7932211853330955e-05,False
19,0.6784833669662476,0.6847858428955078,3.4576631151139736e-05,True
20,0.6766834259033203,0.6852788925170898,3.1221054086927325e-05,False
21,0.6746953129768372,0.6847877502441406,2.7865473384736106e-05,False
22,0.6718614101409912,0.6840149760246277,2.450989450153429e-05,True
23,0.6703732013702393,0.6871864199638367,2.1154315618332475e-05,False
24,0.6682211756706238,0.6887117028236389,1.779873673513066e-05,False
25,0.666432797908783,0.6869510412216187,1.4443157851928845e-05,False
26,0.6641532182693481,0.6854175925254822,1.108757896872703e-05,False
27,0.662615180015564,0.6852914094924927,7.732000085525215e-06,False
